strategy,case_type,requests,accuracy,macro_f1,invalid_output_rate,mean_total_tokens,p95_latency_seconds
p11_delimited_data,multi_intent_primary,6,0.5,0.4166666666666667,0.0,360.3333333333333,0.43367500000000003
p11_delimited_data,multilingual_mixed,7,0.7142857142857143,0.75,0.0,342.85714285714283,0.42803
p11_delimited_data,negation_correction,7,0.42857142857142855,0.3333333333333333,0.0,352.42857142857144,0.41513
p11_delimited_data,noisy_typo,6,1.0,1.0,0.0,317.0,0.4064
p11_delimited_data,primary_first,7,0.8571428571428571,0.7777777777777777,0.0,365.85714285714283,0.42974999999999997
p11_delimited_data,primary_last,6,0.5,0.38888888888888884,0.0,368.5,0.43917500000000004
p11_delimited_data,prompt_injection,6,0.8333333333333334,0.7777777777777777,0.0,362.0,0.4402
p11_delimited_data,quoted_thread,6,1.0,1.0,0.0,381.0,0.44735
p11_delimited_data,resolved_history,7,0.8571428571428571,0.7777777777777777,0.0,362.14285714285717,0.44173
p11_delimited_data,telegraphic_short,10,0.8,0.7444444444444445,0.0,321.4,0.41763500000000003
p12_contrastive_few_shot,ambiguous_boundary,9,0.6666666666666666,0.6666666666666666,0.1111111111111111,2157.1111111111113,1.23586
p12_contrastive_few_shot,code_log_noise,6,0.6666666666666666,0.6666666666666666,0.0,2177.6666666666665,1.243875
p12_contrastive_few_shot,conditional_distractor,6,0.5,0.4444444444444444,0.0,2164.5,1.234425
p12_contrastive_few_shot,double_negation,6,1.0,1.0,0.0,2166.0,1.240875
p12_contrastive_few_shot,easy_clear,7,1.0,1.0,0.0,2119.714285714286,1.23059
p12_contrastive_few_shot,implicit_request,6,0.8333333333333334,0.7777777777777777,0.0,2124.0,1.2296
p12_contrastive_few_shot,label_word_attack,6,0.16666666666666666,0.08333333333333333,0.0,2158.6666666666665,1.2177499999999999
p12_contrastive_few_shot,long_context,6,0.5,0.38888888888888884,0.0,2189.0,1.256225
p12_contrastive_few_shot,multi_intent_primary,6,0.8333333333333334,0.7777777777777777,0.0,2163.5,1.225525
p12_contrastive_few_shot,multilingual_mixed,7,0.7142857142857143,0.6666666666666666,0.0,2146.285714285714,1.22919
p12_contrastive_few_shot,negation_correction,7,0.8571428571428571,0.7777777777777777,0.0,2155.8571428571427,1.21928
p12_contrastive_few_shot,noisy_typo,6,1.0,1.0,0.0,2120.5,1.226
p12_contrastive_few_shot,primary_first,7,0.8571428571428571,0.7777777777777777,0.0,2169.5714285714284,1.25058
p12_contrastive_few_shot,primary_last,6,0.6666666666666666,0.611111111111111,0.16666666666666666,2173.3333333333335,1.243725
p12_contrastive_few_shot,prompt_injection,6,0.6666666666666666,0.5555555555555555,0.0,2165.6666666666665,1.246775
p12_contrastive_few_shot,quoted_thread,6,1.0,1.0,0.0,2184.6666666666665,1.249825
p12_contrastive_few_shot,resolved_history,7,0.7142857142857143,0.5833333333333334,0.0,2165.714285714286,1.24124
p12_contrastive_few_shot,telegraphic_short,10,0.9,0.7999999999999999,0.0,2124.9,1.226185
p13_reasoning_model,ambiguous_boundary,9,0.7777777777777778,0.7777777777777777,0.0,494.3333333333333,0.81894
p13_reasoning_model,code_log_noise,6,1.0,1.0,0.0,515.8333333333334,0.807075
p13_reasoning_model,conditional_distractor,6,1.0,1.0,0.0,502.6666666666667,0.814075
p13_reasoning_model,double_negation,6,1.0,1.0,0.0,504.5,0.8006
p13_reasoning_model,easy_clear,7,1.0,1.0,0.0,458.2857142857143,0.79211
p13_reasoning_model,implicit_request,6,0.8333333333333334,0.7777777777777777,0.0,462.3333333333333,0.796275
p13_reasoning_model,label_word_attack,6,0.6666666666666666,0.5555555555555555,0.0,496.8333333333333,0.8186
p13_reasoning_model,long_context,6,0.8333333333333334,0.7777777777777777,0.0,527.5,0.8334999999999999
p13_reasoning_model,multi_intent_primary,6,1.0,1.0,0.0,501.6666666666667,0.817225
p13_reasoning_model,multilingual_mixed,7,0.8571428571428571,0.7777777777777777,0.0,484.7142857142857,0.79326
p13_reasoning_model,negation_correction,7,0.8571428571428571,0.8333333333333334,0.14285714285714285,495.14285714285717,0.81372
p13_reasoning_model,noisy_typo,6,0.8333333333333334,0.7777777777777777,0.0,458.8333333333333,0.799225
p13_reasoning_model,primary_first,7,1.0,1.0,0.0,507.85714285714283,0.81068
p13_reasoning_model,primary_last,6,1.0,1.0,0.0,510.5,0.81485
p13_reasoning_model,prompt_injection,6,0.3333333333333333,0.16666666666666666,0.0,503.8333333333333,0.81725
p13_reasoning_model,quoted_thread,6,0.8333333333333334,0.7777777777777777,0.0,522.8333333333334,0.818025
p13_reasoning_model,resolved_history,7,0.8571428571428571,0.7777777777777777,0.0,503.85714285714283,0.81882
p13_reasoning_model,telegraphic_short,10,1.0,1.0,0.0,463.0,0.794455
p14_tree_branch_vote,ambiguous_boundary,9,1.0,1.0,0.0,1404.4444444444443,1.56842
p14_tree_branch_vote,code_log_noise,6,0.6666666666666666,0.611111111111111,0.0,1469.3333333333333,1.59255
p14_tree_branch_vote,conditional_distractor,6,0.6666666666666666,0.5555555555555555,0.0,1430.1666666666667,1.58625
p14_tree_branch_vote,double_negation,6,0.8333333333333334,0.7777777777777778,0.0,1434.8333333333333,1.583425
p14_tree_branch_vote,easy_clear,7,1.0,1.0,0.0,1297.0,1.51602
p14_tree_branch_vote,implicit_request,6,0.8333333333333334,0.7777777777777777,0.0,1308.6666666666667,1.5277500000000002
p14_tree_branch_vote,label_word_attack,6,1.0,1.0,0.0,1412.0,1.5695000000000001
p14_tree_branch_vote,long_context,6,1.0,1.0,0.0,1503.8333333333333,1.58475
p14_tree_branch_vote,multi_intent_primary,6,0.8333333333333334,0.7777777777777777,0.0,1426.6666666666667,1.568175
p14_tree_branch_vote,multilingual_mixed,7,0.8571428571428571,0.7777777777777777,0.0,1375.857142857143,1.55168
p14_tree_branch_vote,negation_correction,7,0.8571428571428571,0.7777777777777777,0.0,1404.142857142857,1.58354
p14_tree_branch_vote,noisy_typo,6,0.8333333333333334,0.7777777777777777,0.0,1297.8333333333333,1.49105
p14_tree_branch_vote,primary_first,7,0.8571428571428571,0.7777777777777777,0.0,1444.857142857143,1.58
p14_tree_branch_vote,primary_last,6,1.0,1.0,0.0,1452.8333333333333,1.571825
p14_tree_branch_vote,prompt_injection,6,1.0,1.0,0.0,1433.3333333333333,1.57535
p14_tree_branch_vote,quoted_thread,6,1.0,1.0,0.0,1490.1666666666667,1.6
p14_tree_branch_vote,resolved_history,7,0.7142857142857143,0.611111111111111,0.0,1433.142857142857,1.5829499999999999
p14_tree_branch_vote,telegraphic_short,10,0.7,0.611111111111111,0.0,1311.2,1.5254
p15_grammar_constrained,ambiguous_boundary,9,0.7777777777777778,0.7166666666666667,0.0,330.3333333333333,0.4813
p15_grammar_constrained,code_log_noise,6,0.5,0.3611111111111111,0.0,351.8333333333333,0.485325
p15_grammar_constrained,conditional_distractor,6,0.6666666666666666,0.5555555555555555,0.0,338.6666666666667,0.489375
p15_grammar_constrained,double_negation,6,0.6666666666666666,0.5833333333333334,0.0,340.5,0.493
p15_grammar_constrained,easy_clear,7,1.0,1.0,0.0,294.14285714285717,0.44683999999999996
p15_grammar_constrained,implicit_request,6,0.8333333333333334,0.7777777777777777,0.0,298.3333333333333,0.473225
p15_grammar_constrained,label_word_attack,6,0.6666666666666666,0.6666666666666666,0.0,332.8333333333333,0.49085
p15_grammar_constrained,long_context,6,1.0,1.0,0.0,363.5,0.49392499999999995
p15_grammar_constrained,multi_intent_primary,6,0.8333333333333334,0.7777777777777777,0.0,337.6666666666667,0.482175
p15_grammar_constrained,multilingual_mixed,7,1.0,1.0,0.0,320.7142857142857,0.47129
p15_grammar_constrained,negation_correction,7,0.7142857142857143,0.5555555555555555,0.0,330.14285714285717,0.4938
p15_grammar_constrained,noisy_typo,6,0.6666666666666666,0.5833333333333334,0.0,294.6666666666667,0.444575
p15_grammar_constrained,primary_first,7,0.7142857142857143,0.6666666666666666,0.0,343.7142857142857,0.48388
p15_grammar_constrained,primary_last,6,1.0,1.0,0.0,346.5,0.4917
p15_grammar_constrained,prompt_injection,6,0.8333333333333334,0.7777777777777777,0.0,339.8333333333333,0.4981
p15_grammar_constrained,quoted_thread,6,0.8333333333333334,0.7777777777777777,0.0,358.8333333333333,0.471875
p15_grammar_constrained,resolved_history,7,0.7142857142857143,0.5833333333333334,0.0,339.85714285714283,0.48122
p15_grammar_constrained,telegraphic_short,10,0.6,0.5833333333333333,0.0,299.0,0.460005
p16_full_advanced_template,ambiguous_boundary,9,1.0,1.0,0.0,2446.3333333333335,1.4273799999999999
p16_full_advanced_template,code_log_noise,6,1.0,1.0,0.0,2467.6666666666665,1.43005
p16_full_advanced_template,conditional_distractor,6,1.0,1.0,0.0,2454.6666666666665,1.43265
p16_full_advanced_template,double_negation,6,0.8333333333333334,0.7777777777777777,0.0,2456.0,1.414325
p16_full_advanced_template,easy_clear,7,1.0,1.0,0.0,2409.714285714286,1.40235
p16_full_advanced_template,implicit_request,6,0.8333333333333334,0.7777777777777777,0.0,2414.0,1.4131
p16_full_advanced_template,label_word_attack,6,0.6666666666666666,0.5555555555555555,0.0,2448.8333333333335,1.4184999999999999
p16_full_advanced_template,long_context,6,1.0,1.0,0.0,2479.1666666666665,1.4403
p16_full_advanced_template,multi_intent_primary,6,1.0,1.0,0.0,2453.6666666666665,1.4247750000000001
p16_full_advanced_template,multilingual_mixed,7,1.0,1.0,0.0,2436.285714285714,1.41719
p16_full_advanced_template,negation_correction,7,0.7142857142857143,0.5555555555555555,0.0,2445.8571428571427,1.41696
p16_full_advanced_template,noisy_typo,6,0.8333333333333334,0.7777777777777777,0.0,2410.5,1.4105
p16_full_advanced_template,primary_first,7,1.0,1.0,0.0,2459.5714285714284,1.43625
p16_full_advanced_template,primary_last,6,0.8333333333333334,0.7777777777777777,0.0,2462.1666666666665,1.4352500000000001
p16_full_advanced_template,prompt_injection,6,1.0,1.0,0.0,2455.6666666666665,1.424675
p16_full_advanced_template,quoted_thread,6,0.6666666666666666,0.5555555555555555,0.0,2474.6666666666665,1.43345
p16_full_advanced_template,resolved_history,7,1.0,1.0,0.0,2455.8571428571427,1.4161299999999999
p16_full_advanced_template,telegraphic_short,10,0.9,0.8888888888888888,0.0,2414.9,1.41048
p1_definitions,ambiguous_boundary,9,0.5555555555555556,0.43333333333333335,0.2222222222222222,249.0,0.39652
p1_definitions,code_log_noise,6,0.8333333333333334,0.7777777777777777,0.0,269.1666666666667,0.4001
p1_definitions,conditional_distractor,6,0.6666666666666666,0.611111111111111,0.0,256.1666666666667,0.387675
p1_definitions,double_negation,6,0.8333333333333334,0.7777777777777777,0.0,257.6666666666667,0.38625
p1_definitions,easy_clear,7,1.0,1.0,0.0,211.28571428571428,0.37002
p1_definitions,implicit_request,6,0.6666666666666666,0.6666666666666666,0.16666666666666666,216.66666666666666,0.380375
p1_definitions,label_word_attack,6,0.5,0.5,0.16666666666666666,251.33333333333334,0.3825
p1_definitions,long_context,6,0.8333333333333334,0.7777777777777777,0.0,280.6666666666667,0.404825
p1_definitions,multi_intent_primary,6,0.3333333333333333,0.3333333333333333,0.16666666666666666,256.5,0.397075
p1_definitions,multilingual_mixed,7,0.8571428571428571,0.7777777777777777,0.0,238.14285714285714,0.38206
p1_definitions,negation_correction,7,0.5714285714285714,0.4444444444444444,0.0,247.42857142857142,0.37934
p1_definitions,noisy_typo,6,0.8333333333333334,0.7777777777777777,0.0,212.0,0.3741
p1_definitions,primary_first,7,0.5714285714285714,0.4166666666666667,0.0,260.85714285714283,0.39518000000000003
p1_definitions,primary_last,6,0.3333333333333333,0.16666666666666666,0.0,263.5,0.38084999999999997
p1_definitions,prompt_injection,6,0.6666666666666666,0.611111111111111,0.16666666666666666,258.3333333333333,0.39335
p1_definitions,quoted_thread,6,0.8333333333333334,0.7777777777777777,0.0,276.0,0.399625
p1_definitions,resolved_history,7,0.5714285714285714,0.5277777777777778,0.0,257.14285714285717,0.39447
p1_definitions,telegraphic_short,10,0.8,0.6888888888888888,0.0,216.4,0.367375
p2_role,ambiguous_boundary,9,0.6666666666666666,0.5777777777777777,0.0,250.33333333333334,0.38644
p2_role,code_log_noise,6,0.5,0.4444444444444444,0.0,271.6666666666667,0.40625
p2_role,conditional_distractor,6,0.5,0.3611111111111111,0.0,258.6666666666667,0.38565
p2_role,double_negation,6,0.3333333333333333,0.3333333333333333,0.0,260.0,0.37492499999999995
p2_role,easy_clear,7,0.7142857142857143,0.6666666666666666,0.0,213.71428571428572,0.35156
p2_role,implicit_request,6,0.6666666666666666,0.5833333333333334,0.0,218.0,0.36495
p2_role,label_word_attack,6,0.6666666666666666,0.5833333333333334,0.0,252.83333333333334,0.388475
p2_role,long_context,6,0.5,0.3611111111111111,0.0,283.1666666666667,0.41022499999999995
p2_role,multi_intent_primary,6,0.8333333333333334,0.7777777777777777,0.0,257.6666666666667,0.39297499999999996
p2_role,multilingual_mixed,7,0.7142857142857143,0.75,0.0,240.42857142857142,0.38275
p2_role,negation_correction,7,0.42857142857142855,0.3611111111111111,0.14285714285714285,250.85714285714286,0.40385
p2_role,noisy_typo,6,0.8333333333333334,0.7777777777777777,0.0,214.5,0.3741
p2_role,primary_first,7,0.2857142857142857,0.2222222222222222,0.0,263.57142857142856,0.39299
p2_role,primary_last,6,0.6666666666666666,0.611111111111111,0.16666666666666666,267.3333333333333,0.39642499999999997
p2_role,prompt_injection,6,0.6666666666666666,0.611111111111111,0.0,259.6666666666667,0.40425
p2_role,quoted_thread,6,1.0,1.0,0.0,278.8333333333333,0.390075
p2_role,resolved_history,7,0.5714285714285714,0.38888888888888884,0.0,259.85714285714283,0.39465
p2_role,telegraphic_short,10,0.9,0.9111111111111111,0.0,218.9,0.374
p3_few_shot,ambiguous_boundary,9,0.5555555555555556,0.3666666666666667,0.0,1964.3333333333333,1.11908
p3_few_shot,code_log_noise,6,0.5,0.4444444444444444,0.0,1985.6666666666667,1.130675
p3_few_shot,conditional_distractor,6,0.8333333333333334,0.7777777777777777,0.0,1972.5,1.123275
p3_few_shot,double_negation,6,0.6666666666666666,0.6666666666666666,0.0,1974.0,1.1268250000000002
p3_few_shot,easy_clear,7,0.8571428571428571,0.7777777777777777,0.0,1927.7142857142858,1.10589
p3_few_shot,implicit_request,6,0.8333333333333334,0.7777777777777777,0.0,1932.0,1.105975
p3_few_shot,label_word_attack,6,0.5,0.3611111111111111,0.0,1966.6666666666667,1.1247500000000001
p3_few_shot,long_context,6,0.5,0.4444444444444444,0.0,1997.0,1.1339000000000001
p3_few_shot,multi_intent_primary,6,0.5,0.4166666666666667,0.0,1971.5,1.1201
p3_few_shot,multilingual_mixed,7,0.8571428571428571,0.8888888888888888,0.0,1954.2857142857142,1.11885
p3_few_shot,negation_correction,7,0.8571428571428571,0.8888888888888888,0.0,1963.857142857143,1.1187
p3_few_shot,noisy_typo,6,0.6666666666666666,0.5555555555555555,0.0,1928.5,1.09355
p3_few_shot,primary_first,7,0.5714285714285714,0.5555555555555555,0.14285714285714285,1978.5714285714287,1.1261700000000001
p3_few_shot,primary_last,6,0.5,0.3611111111111111,0.0,1980.1666666666667,1.1242999999999999
p3_few_shot,prompt_injection,6,0.6666666666666666,0.5555555555555555,0.0,1973.6666666666667,1.11715
p3_few_shot,quoted_thread,6,0.5,0.3611111111111111,0.0,1992.6666666666667,1.110975
p3_few_shot,resolved_history,7,0.5714285714285714,0.5277777777777778,0.0,1973.7142857142858,1.1021400000000001
p3_few_shot,telegraphic_short,10,0.6,0.5222222222222223,0.1,1933.6,1.1070550000000001
p4_constraints,ambiguous_boundary,9,0.6666666666666666,0.5222222222222223,0.0,2038.3333333333333,1.13704
p4_constraints,code_log_noise,6,0.5,0.4444444444444444,0.16666666666666666,2061.0,1.15645
p4_constraints,conditional_distractor,6,1.0,1.0,0.0,2046.6666666666667,1.1498249999999999
p4_constraints,double_negation,6,0.6666666666666666,0.5555555555555555,0.0,2048.5,1.139675
p4_constraints,easy_clear,7,0.8571428571428571,0.8888888888888888,0.0,2002.2857142857142,1.13005
p4_constraints,implicit_request,6,0.8333333333333334,0.7777777777777777,0.0,2006.3333333333333,1.1302500000000002
p4_constraints,label_word_attack,6,0.6666666666666666,0.5555555555555555,0.0,2040.8333333333333,1.134425
p4_constraints,long_context,6,1.0,1.0,0.0,2071.5,1.1534
p4_constraints,multi_intent_primary,6,0.8333333333333334,0.7777777777777777,0.0,2045.6666666666667,1.14835
p4_constraints,multilingual_mixed,7,0.5714285714285714,0.3611111111111111,0.0,2028.7142857142858,1.13986
p4_constraints,negation_correction,7,0.2857142857142857,0.19444444444444442,0.0,2038.142857142857,1.14439
p4_constraints,noisy_typo,6,1.0,1.0,0.0,2002.8333333333333,1.13005
p4_constraints,primary_first,7,0.42857142857142855,0.38888888888888884,0.0,2051.8571428571427,1.14598
p4_constraints,primary_last,6,0.8333333333333334,0.7777777777777777,0.0,2054.5,1.12645
p4_constraints,prompt_injection,6,0.5,0.3611111111111111,0.0,2047.8333333333333,1.1416
p4_constraints,quoted_thread,6,0.8333333333333334,0.7777777777777777,0.0,2066.8333333333335,1.15215
p4_constraints,resolved_history,7,0.8571428571428571,0.7777777777777777,0.0,2047.857142857143,1.1455899999999999
p4_constraints,telegraphic_short,10,0.9,0.8888888888888888,0.0,2007.0,1.1314549999999999
p5_decision_policy,ambiguous_boundary,9,0.8888888888888888,0.8888888888888888,0.0,2172.777777777778,1.2204
p5_decision_policy,code_log_noise,6,0.8333333333333334,0.7777777777777777,0.0,2194.3333333333335,1.22595
p5_decision_policy,conditional_distractor,6,1.0,1.0,0.0,2181.3333333333335,1.221225
p5_decision_policy,double_negation,6,0.6666666666666666,0.5555555555555555,0.0,2182.8333333333335,1.232825
p5_decision_policy,easy_clear,7,0.8571428571428571,0.8888888888888888,0.0,2136.285714285714,1.21111
p5_decision_policy,implicit_request,6,0.8333333333333334,0.7777777777777777,0.0,2140.8333333333335,1.1973
p5_decision_policy,label_word_attack,6,0.8333333333333334,0.7777777777777777,0.0,2175.1666666666665,1.2276
p5_decision_policy,long_context,6,0.5,0.3611111111111111,0.0,2205.6666666666665,1.2444250000000001
p5_decision_policy,multi_intent_primary,6,0.6666666666666666,0.611111111111111,0.16666666666666666,2181.5,1.2194
p5_decision_policy,multilingual_mixed,7,0.7142857142857143,0.611111111111111,0.14285714285714285,2164.1428571428573,1.2189299999999998
p5_decision_policy,negation_correction,7,0.5714285714285714,0.38888888888888884,0.0,2172.5714285714284,1.22895
p5_decision_policy,noisy_typo,6,0.5,0.4444444444444444,0.0,2137.0,1.211525
p5_decision_policy,primary_first,7,0.8571428571428571,0.7777777777777777,0.0,2186.1428571428573,1.23053
p5_decision_policy,primary_last,6,0.5,0.3611111111111111,0.0,2188.6666666666665,1.23705
p5_decision_policy,prompt_injection,6,0.3333333333333333,0.19444444444444442,0.0,2182.5,1.233225
p5_decision_policy,quoted_thread,6,0.8333333333333334,0.7777777777777777,0.0,2201.1666666666665,1.219225
p5_decision_policy,resolved_history,7,1.0,1.0,0.0,2182.285714285714,1.22519
p5_decision_policy,telegraphic_short,10,0.5,0.40079365079365076,0.0,2141.4,1.2024599999999999
p6_json,ambiguous_boundary,9,0.7777777777777778,0.7999999999999999,0.0,2210.4444444444443,1.2351400000000001
p6_json,code_log_noise,6,0.8333333333333334,0.7777777777777777,0.0,2232.1666666666665,1.2349999999999999
p6_json,conditional_distractor,6,0.5,0.4444444444444444,0.0,2219.1666666666665,1.228175
p6_json,double_negation,6,0.6666666666666666,0.6666666666666666,0.0,2220.6666666666665,1.236025
p6_json,easy_clear,7,0.5714285714285714,0.5,0.14285714285714285,2173.8571428571427,1.22029
p6_json,implicit_request,6,0.8333333333333334,0.7777777777777777,0.0,2178.5,1.2209750000000001
p6_json,label_word_attack,6,0.6666666666666666,0.611111111111111,0.16666666666666666,2212.6666666666665,1.2270750000000001
p6_json,long_context,6,0.6666666666666666,0.611111111111111,0.0,2243.6666666666665,1.25645
p6_json,multi_intent_primary,6,1.0,1.0,0.0,2218.3333333333335,1.22915
p6_json,multilingual_mixed,7,0.8571428571428571,0.7999999999999999,0.0,2201.1428571428573,1.23758
p6_json,negation_correction,7,0.8571428571428571,0.7777777777777777,0.0,2210.4285714285716,1.22666
p6_json,noisy_typo,6,0.8333333333333334,0.7777777777777777,0.0,2175.0,1.210575
p6_json,primary_first,7,0.5714285714285714,0.5833333333333334,0.14285714285714285,2223.4285714285716,1.22066
p6_json,primary_last,6,0.6666666666666666,0.5555555555555555,0.0,2226.5,1.240425
p6_json,prompt_injection,6,0.8333333333333334,0.8333333333333334,0.16666666666666666,2219.6666666666665,1.238925
p6_json,quoted_thread,6,0.6666666666666666,0.5555555555555555,0.0,2239.0,1.250875
p6_json,resolved_history,7,1.0,1.0,0.0,2220.1428571428573,1.2373100000000001
p6_json,telegraphic_short,10,1.0,1.0,0.0,2179.4,1.2268549999999998
p7_structured_output,ambiguous_boundary,9,0.6666666666666666,0.41111111111111115,0.0,2164.4444444444443,1.2458600000000002
p7_structured_output,code_log_noise,6,0.5,0.3611111111111111,0.0,2186.1666666666665,1.25465
p7_structured_output,conditional_distractor,6,0.8333333333333334,0.7777777777777777,0.0,2173.1666666666665,1.237625
p7_structured_output,double_negation,6,0.8333333333333334,0.7777777777777777,0.0,2174.5,1.2503
p7_structured_output,easy_clear,7,1.0,1.0,0.0,2128.285714285714,1.22642
p7_structured_output,implicit_request,6,0.8333333333333334,0.7777777777777777,0.0,2132.5,1.23305
p7_structured_output,label_word_attack,6,0.6666666666666666,0.5555555555555555,0.0,2167.1666666666665,1.251925
p7_structured_output,long_context,6,0.8333333333333334,0.7777777777777777,0.0,2197.6666666666665,1.256275
p7_structured_output,multi_intent_primary,6,0.8333333333333334,0.7777777777777777,0.0,2171.8333333333335,1.251975
p7_structured_output,multilingual_mixed,7,0.5714285714285714,0.5277777777777778,0.0,2154.8571428571427,1.23904
p7_structured_output,negation_correction,7,0.7142857142857143,0.6666666666666666,0.0,2164.4285714285716,1.25126
p7_structured_output,noisy_typo,6,0.8333333333333334,0.7777777777777777,0.0,2129.0,1.2376
p7_structured_output,primary_first,7,0.5714285714285714,0.4166666666666667,0.0,2177.8571428571427,1.25486
p7_structured_output,primary_last,6,0.6666666666666666,0.5833333333333334,0.0,2180.5,1.241925
p7_structured_output,prompt_injection,6,0.5,0.3611111111111111,0.0,2174.0,1.2547
p7_structured_output,quoted_thread,6,0.8333333333333334,0.7777777777777777,0.0,2193.0,1.26385
p7_structured_output,resolved_history,7,0.7142857142857143,0.5555555555555555,0.0,2174.0,1.2503499999999999
p7_structured_output,telegraphic_short,10,0.8,0.8055555555555555,0.0,2133.4,1.232125
p8_persona,ambiguous_boundary,9,0.6666666666666666,0.6055555555555555,0.0,274.3333333333333,0.39038
p8_persona,code_log_noise,6,0.5,0.4444444444444444,0.0,296.1666666666667,0.407575
p8_persona,conditional_distractor,6,0.6666666666666666,0.611111111111111,0.16666666666666666,284.3333333333333,0.40802499999999997
p8_persona,double_negation,6,0.5,0.3611111111111111,0.0,284.5,0.40375
