strategy,case_type,accuracy,macro_f1,samples
p14_tree_branch_vote,ambiguous_boundary,1.0,1.0,9
p14_tree_branch_vote,code_log_noise,0.6666666666666666,0.611111111111111,6
p14_tree_branch_vote,conditional_distractor,0.6666666666666666,0.5555555555555555,6
p14_tree_branch_vote,double_negation,0.8333333333333334,0.7777777777777778,6
p14_tree_branch_vote,easy_clear,1.0,1.0,7
p14_tree_branch_vote,implicit_request,0.8333333333333334,0.7777777777777777,6
p14_tree_branch_vote,label_word_attack,1.0,1.0,6
p14_tree_branch_vote,long_context,1.0,1.0,6
p14_tree_branch_vote,multi_intent_primary,0.8333333333333334,0.7777777777777777,6
p14_tree_branch_vote,multilingual_mixed,0.8571428571428571,0.7777777777777777,7
p14_tree_branch_vote,negation_correction,0.8571428571428571,0.7777777777777777,7
p14_tree_branch_vote,noisy_typo,0.8333333333333334,0.7777777777777777,6
p14_tree_branch_vote,primary_first,0.8571428571428571,0.7777777777777777,7
p14_tree_branch_vote,primary_last,1.0,1.0,6
p14_tree_branch_vote,prompt_injection,1.0,1.0,6
p14_tree_branch_vote,quoted_thread,1.0,1.0,6
p14_tree_branch_vote,resolved_history,0.7142857142857143,0.611111111111111,7
p14_tree_branch_vote,telegraphic_short,0.7,0.611111111111111,10
p15_grammar_constrained,ambiguous_boundary,0.7777777777777778,0.7166666666666667,9
p15_grammar_constrained,code_log_noise,0.5,0.3611111111111111,6
p15_grammar_constrained,conditional_distractor,0.6666666666666666,0.5555555555555555,6
p15_grammar_constrained,double_negation,0.6666666666666666,0.5833333333333334,6
p15_grammar_constrained,easy_clear,1.0,1.0,7
p15_grammar_constrained,implicit_request,0.8333333333333334,0.7777777777777777,6
p15_grammar_constrained,label_word_attack,0.6666666666666666,0.6666666666666666,6
p15_grammar_constrained,long_context,1.0,1.0,6
p15_grammar_constrained,multi_intent_primary,0.8333333333333334,0.7777777777777777,6
p15_grammar_constrained,multilingual_mixed,1.0,1.0,7
p15_grammar_constrained,negation_correction,0.7142857142857143,0.5555555555555555,7
p15_grammar_constrained,noisy_typo,0.6666666666666666,0.5833333333333334,6
p15_grammar_constrained,primary_first,0.7142857142857143,0.6666666666666666,7
p15_grammar_constrained,primary_last,1.0,1.0,6
p15_grammar_constrained,prompt_injection,0.8333333333333334,0.7777777777777777,6
p15_grammar_constrained,quoted_thread,0.8333333333333334,0.7777777777777777,6
p15_grammar_constrained,resolved_history,0.7142857142857143,0.5833333333333334,7
p15_grammar_constrained,telegraphic_short,0.6,0.5833333333333333,10
p16_full_advanced_template,ambiguous_boundary,1.0,1.0,9
p16_full_advanced_template,code_log_noise,1.0,1.0,6
p16_full_advanced_template,conditional_distractor,1.0,1.0,6
p16_full_advanced_template,double_negation,0.8333333333333334,0.7777777777777777,6
p16_full_advanced_template,easy_clear,1.0,1.0,7
p16_full_advanced_template,implicit_request,0.8333333333333334,0.7777777777777777,6
p16_full_advanced_template,label_word_attack,0.6666666666666666,0.5555555555555555,6
p16_full_advanced_template,long_context,1.0,1.0,6
p16_full_advanced_template,multi_intent_primary,1.0,1.0,6
p16_full_advanced_template,multilingual_mixed,1.0,1.0,7
p16_full_advanced_template,negation_correction,0.7142857142857143,0.5555555555555555,7
p16_full_advanced_template,noisy_typo,0.8333333333333334,0.7777777777777777,6
p16_full_advanced_template,primary_first,1.0,1.0,7
p16_full_advanced_template,primary_last,0.8333333333333334,0.7777777777777777,6
p16_full_advanced_template,prompt_injection,1.0,1.0,6
p16_full_advanced_template,quoted_thread,0.6666666666666666,0.5555555555555555,6
p16_full_advanced_template,resolved_history,1.0,1.0,7
p16_full_advanced_template,telegraphic_short,0.9,0.8888888888888888,10
