scenario_id,language,methodology,category,difficulty,expected_tools,actual_tools,route_exact,all_calls_success,tool_calls,latency_ms
vienna_local_budget,hu,plan_execute,money_budget,advanced,get_location_info|search_hotels|get_transport_options|calculate,get_location_info|search_hotels|get_transport_options|calculate,True,True,4,1.349
prague_budget_no_hotel,hu,plan_execute,money_budget,advanced,get_location_info|get_transport_options|calculate,get_location_info|get_transport_options|calculate,True,True,3,0.379
vienna_full_plan,hu,plan_execute,multi_tool,advanced,get_weather|search_hotels|search_attractions|search_restaurants|get_transport_options,get_weather|search_hotels|search_attractions|search_restaurants|get_transport_options,True,True,5,2.169
budapest_full_fx,hu,plan_execute,multi_tool,advanced,get_weather|convert_currency|search_hotels|search_attractions|search_restaurants|get_transport_options,get_weather|convert_currency|search_hotels|search_attractions|search_restaurants|get_transport_options,True,True,6,9.204
lisbon_weekend,hu,plan_execute,multi_tool,advanced,get_weather|search_hotels|search_attractions|search_restaurants,get_weather|search_hotels|search_attractions|search_restaurants,True,True,4,4.92
prague_no_hotel_multi,hu,plan_execute,edge,advanced,get_weather|search_attractions|get_transport_options,get_weather|search_attractions|get_transport_options,True,True,3,2.207
vienna_no_accents,hu,plan_execute,edge,advanced,get_weather|search_restaurants,get_weather|search_restaurants,True,True,2,0.695
reykjavik_pack_weather,hu,plan_execute,edge,intermediate,get_weather,get_weather,True,True,1,0.849
budapest_location_only,hu,plan_execute,edge,intermediate,get_location_info,get_location_info,True,True,1,0.273
krakow_food_transport,hu,plan_execute,edge,advanced,search_restaurants|get_transport_options,search_restaurants|get_transport_options,True,True,2,1.275
paris_weather_museum_food,hu,plan_execute,multi_tool,advanced,get_weather|search_attractions|search_restaurants,get_weather|search_attractions|search_restaurants,True,True,3,2.098
porto_complete_simple,hu,plan_execute,multi_tool,advanced,search_hotels|search_attractions|search_restaurants|get_transport_options,search_hotels|search_attractions|search_restaurants|get_transport_options,True,True,4,4.085
weather_vienna_3d,en,plan_execute,quick,basic,get_weather,get_weather,True,True,1,0.238
hotel_prague_budget,en,plan_execute,quick,basic,search_hotels,search_hotels,True,True,1,0.456
restaurant_rome_italian,en,plan_execute,quick,basic,search_restaurants,search_restaurants,True,True,1,0.466
museums_berlin,en,plan_execute,quick,basic,search_attractions,search_attractions,True,True,1,0.465
transport_london_4d,en,plan_execute,quick,basic,get_transport_options,get_transport_options,True,True,1,0.219
fx_eur_huf,en,plan_execute,money_budget,basic,convert_currency,convert_currency,True,True,1,0.333
location_stockholm,en,plan_execute,money_budget,basic,get_location_info,get_location_info,True,True,1,0.154
vienna_weather_hotel,en,plan_execute,stay_food,intermediate,get_weather|search_hotels,get_weather|search_hotels,True,True,2,0.567
barcelona_food_sights,en,plan_execute,stay_food,intermediate,search_attractions|search_restaurants,search_attractions|search_restaurants,True,True,2,0.837
amsterdam_rain_transport,en,plan_execute,culture_mobility,intermediate,get_weather|get_transport_options,get_weather|get_transport_options,True,True,2,0.269
madrid_museums_transport,en,plan_execute,culture_mobility,intermediate,search_attractions|get_transport_options,search_attractions|get_transport_options,True,True,2,0.328
paris_dinner_budget,en,plan_execute,stay_food,intermediate,search_restaurants,search_restaurants,True,True,1,0.495
vienna_vegetarian,en,plan_execute,stay_food,intermediate,search_restaurants,search_restaurants,True,True,1,0.37
munich_hotel_rating,en,plan_execute,stay_food,intermediate,search_hotels,search_hotels,True,True,1,0.529
rome_attraction_ticket,en,plan_execute,culture_mobility,intermediate,search_attractions,search_attractions,True,True,1,0.499
copenhagen_no_car,en,plan_execute,culture_mobility,basic,get_transport_options,get_transport_options,True,True,1,0.072
warsaw_basics_fx,en,plan_execute,money_budget,intermediate,get_location_info|convert_currency,get_location_info|convert_currency,True,True,2,0.356
zurich_fx_weather,en,plan_execute,money_budget,intermediate,get_weather|convert_currency,get_weather|convert_currency,True,True,2,0.431
vienna_local_budget,en,plan_execute,money_budget,advanced,get_location_info|search_hotels|get_transport_options|calculate,get_location_info|search_hotels|get_transport_options|calculate,True,True,4,1.202
prague_budget_no_hotel,en,plan_execute,money_budget,advanced,get_location_info|get_transport_options|calculate,get_location_info|get_transport_options|calculate,True,True,3,0.325
vienna_full_plan,en,plan_execute,multi_tool,advanced,get_weather|search_hotels|search_attractions|search_restaurants|get_transport_options,get_weather|search_hotels|search_attractions|search_restaurants|get_transport_options,True,True,5,1.043
budapest_full_fx,en,plan_execute,multi_tool,advanced,get_weather|convert_currency|search_hotels|search_attractions|search_restaurants|get_transport_options,get_weather|convert_currency|search_hotels|search_attractions|search_restaurants|get_transport_options,True,True,6,0.78
lisbon_weekend,en,plan_execute,multi_tool,advanced,get_weather|search_hotels|search_attractions|search_restaurants,get_weather|search_hotels|search_attractions|search_restaurants,True,True,4,1.312
prague_no_hotel_multi,en,plan_execute,edge,advanced,get_weather|search_attractions|get_transport_options,get_weather|search_attractions|get_transport_options,True,True,3,0.515
vienna_no_accents,en,plan_execute,edge,advanced,get_weather|search_restaurants,get_weather|search_restaurants,True,True,2,0.486
reykjavik_pack_weather,en,plan_execute,edge,intermediate,get_weather,get_weather,True,True,1,0.238
budapest_location_only,en,plan_execute,edge,intermediate,get_location_info,get_location_info,True,True,1,0.245
krakow_food_transport,en,plan_execute,edge,advanced,search_restaurants|get_transport_options,search_restaurants|get_transport_options,True,True,2,0.383
paris_weather_museum_food,en,plan_execute,multi_tool,advanced,get_weather|search_attractions|search_restaurants,get_weather|search_attractions|search_restaurants,True,True,3,0.622
porto_complete_simple,en,plan_execute,multi_tool,advanced,search_hotels|search_attractions|search_restaurants|get_transport_options,search_hotels|search_attractions|search_restaurants|get_transport_options,True,True,4,1.04
weather_vienna_3d,hu,ml_router,quick,basic,get_weather,get_weather,True,True,1,2.171
hotel_prague_budget,hu,ml_router,quick,basic,search_hotels,search_hotels,True,True,1,2.06
restaurant_rome_italian,hu,ml_router,quick,basic,search_restaurants,search_restaurants,True,True,1,2.043
museums_berlin,hu,ml_router,quick,basic,search_attractions,search_attractions,True,True,1,1.815
transport_london_4d,hu,ml_router,quick,basic,get_transport_options,get_transport_options,True,True,1,1.643
fx_eur_huf,hu,ml_router,money_budget,basic,convert_currency,convert_currency,True,True,1,1.6
location_stockholm,hu,ml_router,money_budget,basic,get_location_info,get_location_info,True,True,1,1.56
vienna_weather_hotel,hu,ml_router,stay_food,intermediate,get_weather|search_hotels,get_weather|search_hotels,True,True,2,2.155
barcelona_food_sights,hu,ml_router,stay_food,intermediate,search_attractions|search_restaurants,search_attractions|search_restaurants,True,True,2,2.011
amsterdam_rain_transport,hu,ml_router,culture_mobility,intermediate,get_weather|get_transport_options,get_weather|get_transport_options,True,True,2,1.825
madrid_museums_transport,hu,ml_router,culture_mobility,intermediate,search_attractions|get_transport_options,search_attractions|get_transport_options,True,True,2,1.981
paris_dinner_budget,hu,ml_router,stay_food,intermediate,search_restaurants,search_restaurants,True,True,1,1.913
vienna_vegetarian,hu,ml_router,stay_food,intermediate,search_restaurants,search_restaurants,True,True,1,1.974
munich_hotel_rating,hu,ml_router,stay_food,intermediate,search_hotels,search_hotels,True,True,1,2.096
rome_attraction_ticket,hu,ml_router,culture_mobility,intermediate,search_attractions,search_attractions,True,True,1,2.358
copenhagen_no_car,hu,ml_router,culture_mobility,basic,get_transport_options,get_transport_options,True,True,1,1.552
warsaw_basics_fx,hu,ml_router,money_budget,intermediate,get_location_info|convert_currency,get_location_info|convert_currency,True,True,2,2.478
zurich_fx_weather,hu,ml_router,money_budget,intermediate,get_weather|convert_currency,get_weather|convert_currency,True,True,2,2.577
vienna_local_budget,hu,ml_router,money_budget,advanced,get_location_info|search_hotels|get_transport_options|calculate,get_location_info|search_hotels|get_transport_options|calculate,True,True,4,2.962
prague_budget_no_hotel,hu,ml_router,money_budget,advanced,get_location_info|get_transport_options|calculate,get_location_info|get_transport_options|calculate,True,True,3,2.043
vienna_full_plan,hu,ml_router,multi_tool,advanced,get_weather|search_hotels|search_attractions|search_restaurants|get_transport_options,get_weather|search_hotels|search_attractions|search_restaurants|get_transport_options,True,True,5,3.429
budapest_full_fx,hu,ml_router,multi_tool,advanced,get_weather|convert_currency|search_hotels|search_attractions|search_restaurants|get_transport_options,get_weather|convert_currency|search_hotels|search_attractions|search_restaurants|get_transport_options,True,True,6,2.68
lisbon_weekend,hu,ml_router,multi_tool,advanced,get_weather|search_hotels|search_attractions|search_restaurants,get_weather|search_hotels|search_attractions|search_restaurants,True,True,4,2.796
prague_no_hotel_multi,hu,ml_router,edge,advanced,get_weather|search_attractions|get_transport_options,get_weather|search_attractions|get_transport_options,True,True,3,2.207
vienna_no_accents,hu,ml_router,edge,advanced,get_weather|search_restaurants,get_weather|search_restaurants,True,True,2,1.992
reykjavik_pack_weather,hu,ml_router,edge,intermediate,get_weather,get_weather,True,True,1,1.577
budapest_location_only,hu,ml_router,edge,intermediate,get_location_info,get_location_info,True,True,1,1.809
krakow_food_transport,hu,ml_router,edge,advanced,search_restaurants|get_transport_options,search_restaurants|get_transport_options,True,True,2,1.973
paris_weather_museum_food,hu,ml_router,multi_tool,advanced,get_weather|search_attractions|search_restaurants,get_weather|search_attractions|search_restaurants,True,True,3,2.306
porto_complete_simple,hu,ml_router,multi_tool,advanced,search_hotels|search_attractions|search_restaurants|get_transport_options,search_hotels|search_attractions|search_restaurants|get_transport_options,True,True,4,2.721
weather_vienna_3d,en,ml_router,quick,basic,get_weather,get_weather,True,True,1,2.125
hotel_prague_budget,en,ml_router,quick,basic,search_hotels,search_hotels,True,True,1,2.762
restaurant_rome_italian,en,ml_router,quick,basic,search_restaurants,search_restaurants,True,True,1,2.103
museums_berlin,en,ml_router,quick,basic,search_attractions,search_attractions,True,True,1,1.756
transport_london_4d,en,ml_router,quick,basic,get_transport_options,get_transport_options,True,True,1,1.857
fx_eur_huf,en,ml_router,money_budget,basic,convert_currency,convert_currency,True,True,1,1.723
location_stockholm,en,ml_router,money_budget,basic,get_location_info,get_location_info,True,True,1,1.599
vienna_weather_hotel,en,ml_router,stay_food,intermediate,get_weather|search_hotels,get_weather|search_hotels,True,True,2,2.314
barcelona_food_sights,en,ml_router,stay_food,intermediate,search_attractions|search_restaurants,search_attractions|search_restaurants,True,True,2,2.03
amsterdam_rain_transport,en,ml_router,culture_mobility,intermediate,get_weather|get_transport_options,get_weather|get_transport_options,True,True,2,1.825
madrid_museums_transport,en,ml_router,culture_mobility,intermediate,search_attractions|get_transport_options,search_attractions|get_transport_options,True,True,2,1.99
paris_dinner_budget,en,ml_router,stay_food,intermediate,search_restaurants,search_restaurants,True,True,1,2.212
vienna_vegetarian,en,ml_router,stay_food,intermediate,search_restaurants,search_restaurants,True,True,1,1.869
munich_hotel_rating,en,ml_router,stay_food,intermediate,search_hotels,search_hotels,True,True,1,2.049
rome_attraction_ticket,en,ml_router,culture_mobility,intermediate,search_attractions,search_attractions,True,True,1,2.114
copenhagen_no_car,en,ml_router,culture_mobility,basic,get_transport_options,get_transport_options,True,True,1,1.529
warsaw_basics_fx,en,ml_router,money_budget,intermediate,get_location_info|convert_currency,get_location_info|convert_currency,True,True,2,1.944
zurich_fx_weather,en,ml_router,money_budget,intermediate,get_weather|convert_currency,get_weather|convert_currency,True,True,2,1.853
vienna_local_budget,en,ml_router,money_budget,advanced,get_location_info|search_hotels|get_transport_options|calculate,get_location_info|search_hotels|get_transport_options|calculate,True,True,4,3.012
prague_budget_no_hotel,en,ml_router,money_budget,advanced,get_location_info|get_transport_options|calculate,get_location_info|get_transport_options|calculate,True,True,3,2.166
vienna_full_plan,en,ml_router,multi_tool,advanced,get_weather|search_hotels|search_attractions|search_restaurants|get_transport_options,get_weather|search_hotels|search_attractions|search_restaurants|get_transport_options,True,True,5,2.965
budapest_full_fx,en,ml_router,multi_tool,advanced,get_weather|convert_currency|search_hotels|search_attractions|search_restaurants|get_transport_options,get_weather|convert_currency|search_hotels|search_attractions|search_restaurants|get_transport_options,True,True,6,2.372
lisbon_weekend,en,ml_router,multi_tool,advanced,get_weather|search_hotels|search_attractions|search_restaurants,get_weather|search_hotels|search_attractions|search_restaurants,True,True,4,3.421
prague_no_hotel_multi,en,ml_router,edge,advanced,get_weather|search_attractions|get_transport_options,get_weather|search_attractions|get_transport_options,True,True,3,2.859
vienna_no_accents,en,ml_router,edge,advanced,get_weather|search_restaurants,get_weather|search_restaurants,True,True,2,2.049
reykjavik_pack_weather,en,ml_router,edge,intermediate,get_weather,get_weather,True,True,1,1.867
budapest_location_only,en,ml_router,edge,intermediate,get_location_info,get_location_info,True,True,1,1.815
krakow_food_transport,en,ml_router,edge,advanced,search_restaurants|get_transport_options,search_restaurants|get_transport_options,True,True,2,2.378
paris_weather_museum_food,en,ml_router,multi_tool,advanced,get_weather|search_attractions|search_restaurants,get_weather|search_attractions|search_restaurants,True,True,3,2.17
porto_complete_simple,en,ml_router,multi_tool,advanced,search_hotels|search_attractions|search_restaurants|get_transport_options,search_hotels|search_attractions|search_restaurants|get_transport_options,True,True,4,2.729
