timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward
2024-07-01 13:00:00,13,0.9,0.9,0.0998636187732552,49.69247277235829,69.41326182611347,0.0,0.0,0.0,-0.0,-19.720789053755176,0.0,19.720789053755176,-0.8874355074189829,0.0,0.0,0.0,0.0,49.69247277235829,69.41326182611347,0,0.8874355074189829
2024-07-01 14:00:00,14,0.9,0.9,0.1124027621357612,49.67695701280809,61.052305784277685,0.0,0.0,0.0,-0.0,-11.375348771469596,0.0,11.375348771469596,-0.5118906947161318,0.0,0.0,0.0,0.0,49.67695701280809,61.052305784277685,0,0.5118906947161318
2024-07-01 15:00:00,15,0.9,0.9,0.0988723841617909,49.11101449307491,48.60483847891196,0.0,0.0,0.0,-0.0,0.5061760141629534,0.5061760141629534,0.0,0.05004682932580364,0.0,0.0,0.0,0.0,48.60483847891196,48.60483847891196,0,-0.05004682932580364
2024-07-01 16:00:00,16,0.9,0.9,0.1275504363124967,57.88833805566417,40.80511793981714,0.0,0.0,0.0,-0.0,17.083220115847034,17.083220115847034,0.0,2.17897217939871,0.0,0.0,0.0,0.0,40.80511793981714,40.80511793981714,0,-2.17897217939871
2024-07-01 17:00:00,17,0.9,0.6368421052631579,0.1671882264747395,58.71405573447007,15.972420021551642,-30.0,-30.0,0.0,30.0,12.74163571291843,12.74163571291843,0.0,2.1302514772300354,0.0,0.12631578947368421,0.0,31.578947368421055,15.972420021551642,15.972420021551642,0,-2.2565672667037195
2024-07-01 18:00:00,18,0.6368421052631579,0.37368421052631573,0.2173555881346821,68.51419730028033,1.0503002154349934,-30.0,-30.0,0.0,30.0,37.46389708484534,37.46389708484534,0.0,8.142987384693761,0.0,0.12631578947368421,0.0,31.578947368421055,1.0503002154349934,1.0503002154349934,0,-8.269303174167446
2024-07-01 19:00:00,19,0.37368421052631573,0.11052631578947363,0.2222837851716768,67.02618110003391,0.4780108112199465,-30.0,-30.0,0.0,30.0,36.548170288813964,36.548170288813964,0.0,8.124065632896583,0.0,0.12631578947368421,0.0,31.578947368421055,0.4780108112199465,0.4780108112199465,0,-8.250381422370268
2024-07-01 20:00:00,20,0.11052631578947363,0.1,0.2102954912549608,65.1115559470971,0.0,-30.0,-1.1999999999999935,0.0,1.1999999999999935,63.911555947097106,63.911555947097106,0.0,13.440312054763698,0.0,0.005052631578947342,2.3040000000000007,1.2631578947368354,0.0,0.0,1,-15.749364686342645
2024-07-01 21:00:00,21,0.1,0.1,0.1868811308449069,59.60306480411969,1.534418211838293,-30.0,-0.0,-0.0,0.0,58.0686465922814,58.0686465922814,0.0,10.851934341798797,0.0,0.0,2.4,0.0,1.534418211838293,1.534418211838293,1,-13.251934341798798
2024-07-01 22:00:00,22,0.1,0.1,0.1744993615600892,60.616777741702016,0.5540623798168417,-30.0,-0.0,-0.0,0.0,60.062715361885175,60.062715361885175,0.0,10.480905484214324,0.0,0.0,2.4,0.0,0.5540623798168417,0.5540623798168417,1,-12.880905484214324
2024-07-01 23:00:00,23,0.1,0.1,0.1231820677475052,51.342193629387815,0.0,0.0,0.0,0.0,-0.0,51.342193629387815,51.342193629387815,0.0,6.32443757396078,0.0,0.0,0.0,0.0,0.0,0.0,0,-6.32443757396078
