timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward,episode
2025-06-20 14:00:00,0,0.5,0.541133240237832,0.0691335020361799,44.85540937383352,65.15266046192455,5.195777714252472,5.195777714252472,5.195777714252472,0.0,-15.101473373838566,0.0,15.101473373838566,-0.6795663018227355,0.0,0.019743955314159393,0.0,4.935988828539848,50.05118708808599,65.15266046192455,0,0.6598223465085761,1
2025-06-20 15:00:00,1,0.541133240237832,0.5708345955237746,0.1159602158507311,51.10377613345808,61.1898612866248,3.7517501413822174,3.7517501413822174,3.7517501413822174,0.0,-6.334335011784503,0.0,6.334335011784503,-0.2850450755303026,0.0,0.014256650537252426,0.0,3.5641626343131065,54.855526274840294,61.1898612866248,0,0.27078842499305017,1
2025-06-20 16:00:00,2,0.5708345955237746,0.5785823679063469,0.1486781942385715,56.10888453744891,41.65997973468926,0.9786659851670265,0.9786659851670265,0.9786659851670265,0.0,15.427570787926676,15.427570787926676,0.0,2.293743366236674,0.0,0.0037189307436347008,0.0,0.9297326859086752,41.65997973468926,41.65997973468926,0,-2.2974622969803087,1
2025-06-20 17:00:00,3,0.5785823679063469,0.5580463777026652,0.189515505422687,60.23683980250561,17.507072371827416,-2.341102883219719,-2.341102883219719,0.0,2.341102883219719,40.388664547458475,40.388664547458475,0.0,7.654278175058953,0.0,0.009857275297767238,0.0,2.4643188244418095,17.507072371827416,17.507072371827416,0,-7.66413545035672,1
2025-06-20 18:00:00,4,0.5580463777026652,0.5181170183356459,0.1965868633663754,69.09609945652109,0.0,-4.551946967840195,-4.551946967840195,0.0,4.551946967840195,64.5441524886809,64.5441524886809,0.0,12.688532486390809,0.0,0.01916609249616924,0.0,4.79152312404231,0.0,0.0,0,-12.707698578886978,1
2025-06-20 19:00:00,5,0.5181170183356459,0.47938144981223896,0.2070641694750115,61.52425760963234,0.0,-4.415854811668396,-4.415854811668396,0.0,4.415854811668396,57.10840279796395,57.10840279796395,0.0,11.825103995404827,0.0,0.01859307289123535,0.0,4.648268222808838,0.0,0.0,0,-11.843697068296063,1
2025-06-20 20:00:00,6,0.47938144981223896,0.44053356182565423,0.2133214062258696,59.77615733330785,0.0,-4.428659230470657,-4.428659230470657,0.0,4.428659230470657,55.34749810283719,55.34749810283719,0.0,11.806806126380879,0.0,0.018646986233560665,0.0,4.661746558390166,0.0,0.0,0,-11.82545311261444,1
2025-06-20 21:00:00,7,0.44053356182565423,0.40570591693793084,0.1752649951868889,62.22015244959043,0.0,-3.97035151720047,-3.97035151720047,0.0,3.97035151720047,58.24980093238996,58.24980093238996,0.0,10.209151080052562,0.0,0.016717269546107243,0.0,4.179317386526811,0.0,0.0,0,-10.22586834959867,1
2025-06-20 22:00:00,8,0.40570591693793084,0.3771915195583317,0.1642423644782881,57.43985105714153,3.900912718083106,-3.2506413012742996,-3.2506413012742996,0.0,3.2506413012742996,50.288297037784126,50.288297037784126,0.0,8.259468811072157,0.0,0.013686910742207578,0.0,3.4217276855518945,3.900912718083106,3.900912718083106,0,-8.273155721814364,1
2025-06-20 23:00:00,9,0.3771915195583317,0.34841208738078805,0.1488291490208771,53.55777500040973,0.0,-3.280855268239975,-3.280855268239975,0.0,3.280855268239975,50.27691973216975,50.27691973216975,0.0,7.482671179129769,0.0,0.013814127445220948,0.0,3.453531861305237,0.0,0.0,0,-7.496485306574989,1
2025-06-21 00:00:00,10,0.34841208738078805,0.3556293505084652,0.077624513717285,32.84781572547239,8.013380356962925,0.9116542898118496,0.9116542898118496,0.9116542898118496,0.0,25.74608965832131,25.74608965832131,0.0,1.998527689848812,0.0,0.0034642863012850286,0.0,0.8660715753212571,8.013380356962925,8.013380356962925,0,-2.001991976150097,1
2025-06-21 01:00:00,11,0.3556293505084652,0.35358536300666044,0.0945907762035274,31.65554711214026,0.0,-0.2330145752057433,-0.2330145752057433,0.0,0.2330145752057433,31.422532536934515,31.422532536934515,0.0,2.9722817429492308,0.0,0.0009811140008662877,0.0,0.2452785002165719,0.0,0.0,0,-2.973262856950097,1
2025-06-21 02:00:00,12,0.35358536300666044,0.3523178094544595,0.0784519057513264,34.667628435455484,0.0,-0.14450110495090485,-0.14450110495090485,0.0,0.14450110495090485,34.52312733050458,34.52312733050458,0.0,2.708405131573786,0.0,0.0006084257050564415,0.0,0.15210642626411036,0.0,0.0,0,-2.7090135572788423,1
2025-06-21 03:00:00,13,0.3523178094544595,0.3521389543765078,0.1094967239891028,33.63909904584471,5.9090668886321485,-0.0203894788865,-0.0203894788865,0.0,0.0203894788865,27.709642678326063,27.709642678326063,0.0,3.034115096185332,0.0,8.585043741684211e-05,0.0,0.02146260935421053,5.9090668886321485,5.9090668886321485,0,-3.034200946622749,1
2025-06-21 04:00:00,14,0.3521389543765078,0.34976502073144444,0.0954414093655371,41.02097154157076,4.624394599429346,-0.27062843553721905,-0.27062843553721905,0.0,0.27062843553721905,36.125948506604196,36.125948506604196,0.0,3.447911440137125,0.0,0.001139488149630396,0.0,0.28487203740759903,4.624394599429346,4.624394599429346,0,-3.449050928286755,1
2025-06-21 05:00:00,15,0.34976502073144444,0.34530949412698025,0.0851698465775518,37.10258024150898,0.0,-0.5079300329089165,-0.5079300329089165,0.0,0.5079300329089165,36.594650208600065,36.594650208600065,0.0,3.1167607438256417,0.0,0.0021386527701428063,0.0,0.5346631925357016,0.0,0.0,0,-3.1188993965957845,1
2025-06-21 06:00:00,16,0.34530949412698025,0.3413548384400967,0.0776464104490186,41.07098607972898,1.334663102935843,-0.4508307483047247,-0.4508307483047247,0.0,0.4508307483047247,39.285492228488415,39.285492228488415,0.0,3.050377454264942,0.0,0.001898234729704104,0.0,0.474558682426026,1.334663102935843,1.334663102935843,0,-3.052275688994646,1
2025-06-21 07:00:00,17,0.3413548384400967,0.3487183376521754,0.0962674202019402,52.20010969734645,21.61012031636199,0.930126216262579,0.930126216262579,0.930126216262579,0.0,31.520115597247038,31.520115597247038,0.0,3.0343602130139096,0.0,0.0035344796217978,0.0,0.88361990544945,21.61012031636199,21.61012031636199,0,-3.0378946926357075,1
2025-06-21 08:00:00,18,0.3487183376521754,0.371106181138097,0.1059180960946911,44.956294540132255,39.4770308599931,2.827938124537468,2.827938124537468,2.827938124537468,0.0,8.307201804676623,8.307201804676623,0.0,0.87988299902573,0.0,0.010746164873242378,0.0,2.6865412183105946,39.4770308599931,39.4770308599931,0,-0.8906291638989724,1
2025-06-21 09:00:00,19,0.371106181138097,0.4047180891343343,0.0768245668410381,46.096791462492526,50.61458206171744,4.245714694261551,4.245714694261551,4.245714694261551,0.0,-0.27207590496336564,0.0,0.27207590496336564,-0.012243415723351454,0.0,0.016133715838193893,0.0,4.033428959548473,50.34250615675408,50.61458206171744,0,-0.0038903001148424387,1
2025-06-21 10:00:00,20,0.4047180891343343,0.4445868920841205,0.0757088386760702,43.44586992874163,58.86056298800573,5.036059319972992,5.036059319972992,5.036059319972992,0.0,-10.37863373929111,0.0,10.37863373929111,-0.46703851826809994,0.0,0.01913702541589737,0.0,4.784256353974342,48.48192924871462,58.86056298800573,0,0.4479014928522026,1
2025-06-21 11:00:00,21,0.4445868920841205,0.4953118725054848,0.06641818795416,40.88562048106272,72.38284720773709,6.407365947961807,6.407365947961807,6.407365947961807,0.0,-25.089860778712556,0.0,25.089860778712556,-1.129043735042065,0.0,0.024347990602254867,0.0,6.086997650563717,47.29298642902453,72.38284720773709,0,1.1046957444398102,1
2025-06-21 12:00:00,22,0.4953118725054848,0.5514952799611675,0.0905721116673968,38.03837463253214,84.35361515857963,7.096851468086243,7.096851468086243,7.096851468086243,0.0,-39.21838905796125,0.0,39.21838905796125,-1.764827507608256,0.0,0.026968035578727723,0.0,6.7420088946819305,45.13522610061838,84.35361515857963,0,1.7378594720295284,1
2025-06-21 13:00:00,23,0.5514952799611675,0.6088138971784102,0.0507097906558024,38.088491267172266,81.83333610541234,7.240246385335922,7.240246385335922,7.240246385335922,0.0,-36.504598452904155,0.0,36.504598452904155,-1.642706930380687,0.0,0.027512936264276505,0.0,6.878234066069126,45.32873765250819,81.83333610541234,0,1.6151939941164104,1
2025-06-29 18:00:00,0,0.5,0.47047968796993556,0.184774633794586,58.91968482768391,5.485581871454594,-3.3653155714273453,-3.3653155714273453,0.0,3.3653155714273453,50.06878738480197,50.06878738480197,0.0,9.251441853565773,0.0,0.014169749774430928,0.0,3.542437443607732,5.485581871454594,5.485581871454594,0,-9.265611603340204,2
2025-06-29 19:00:00,1,0.47047968796993556,0.4325243481679967,0.2152577897682699,58.19677725759782,0.0,-4.326908737421036,-4.326908737421036,0.0,4.326908737421036,53.86986852017679,53.86986852017679,0.0,11.595908832760555,0.0,0.01821856310493068,0.0,4.554640776232669,0.0,0.0,0,-11.614127395865486,2
2025-06-29 20:00:00,2,0.4325243481679967,0.397492227977828,0.1938120901233776,57.68660355321464,0.0,-3.9936617016792297,-3.9936617016792297,0.0,3.9936617016792297,53.69294185153541,53.69294185153541,0.0,10.406341285119053,0.0,0.016815417691280966,0.0,4.203854422820242,0.0,0.0,0,-10.423156702810335,2
2025-06-29 21:00:00,3,0.397492227977828,0.36627569324091863,0.1772566774832079,52.39797865513769,0.0,-3.5586849600076675,-3.5586849600076675,0.0,3.5586849600076675,48.839293695130024,48.839293695130024,0.0,8.657090931025332,0.0,0.014983936673716496,0.0,3.745984168429124,0.0,0.0,0,-8.672074867699049,2
2025-06-29 22:00:00,4,0.36627569324091863,0.34369431867411265,0.1308809833454004,46.98573965727727,1.1915225520210324,-2.574276700615883,-2.574276700615883,0.0,2.574276700615883,43.219940404640354,43.219940404640354,0.0,5.656668300288932,0.0,0.010839059792066875,0.0,2.7097649480167187,1.1915225520210324,1.1915225520210324,0,-5.667507360080999,2
2025-06-29 23:00:00,5,0.34369431867411265,0.3213540841090052,0.137239095271288,40.1426066403758,0.0,-2.546786740422249,-2.546786740422249,0.0,2.546786740422249,37.595819899953554,37.595819899953554,0.0,5.159616309051911,0.0,0.010723312591251574,0.0,2.6808281478128935,0.0,0.0,0,-5.170339621643162,2
2025-06-30 00:00:00,6,0.3213540841090052,0.31655994430184364,0.1011304864409186,45.77347064034496,1.7483202283670245,-0.5465319380164146,-0.5465319380164146,0.0,0.5465319380164146,43.47861847396152,43.47861847396152,0.0,4.397013836050839,0.0,0.0023011871074375355,0.0,0.5752967768593839,1.7483202283670245,1.7483202283670245,0,-4.399315023158276,2
2025-06-30 01:00:00,7,0.31655994430184364,0.30628285655065585,0.1210870210183235,48.03151920739823,0.0,-1.1715880036354065,-1.1715880036354065,0.0,1.1715880036354065,46.85993120376283,46.85993120376283,0.0,5.674129474587223,0.0,0.004933002120570133,0.0,1.2332505301425332,0.0,0.0,0,-5.679062476707792,2
2025-06-30 02:00:00,8,0.30628285655065585,0.30112260207533836,0.0965525588442139,41.58126431295696,0.0,-0.5882690101861954,-0.5882690101861954,0.0,0.5882690101861954,40.992995302770765,40.992995302770765,0.0,3.9579785911713583,0.0,0.0024769221481524017,0.0,0.6192305370381004,0.0,0.0,0,-3.9604555133195105,2
2025-06-30 03:00:00,9,0.30112260207533836,0.30212474734289574,0.0959110876502984,45.49504169625572,8.44577557869454,0.1265867706388235,0.1265867706388235,0.1265867706388235,0.0,37.1758528882,37.1758528882,0.0,3.565576484834749,0.0,0.00048102972842752935,0.0,0.12025743210688233,8.44577557869454,8.44577557869454,0,-3.5660575145631763,2
2025-06-30 04:00:00,10,0.30212474734289574,0.2910608243619974,0.1220101312792845,46.11209364697523,0.0,-1.2612872198224068,-1.2612872198224068,0.0,1.2612872198224068,44.850806427152826,44.850806427152826,0.0,5.472252780158693,0.0,0.005310683030831187,0.0,1.3276707577077966,0.0,0.0,0,-5.477563463189525,2
2025-06-30 05:00:00,11,0.2910608243619974,0.2881401332910173,0.0973385247489299,46.83758343897586,5.739814124885915,-0.3329587820917368,-0.3329587820917368,0.0,0.3329587820917368,40.76481053199821,40.76481053199821,0.0,3.967986518854346,0.0,0.0014019317140704709,0.0,0.3504829285176177,5.739814124885915,5.739814124885915,0,-3.9693884505684163,2
2025-06-30 06:00:00,12,0.2881401332910173,0.28628871805389955,0.0856893040081581,45.02763521984645,5.064020736883023,-0.21106133703142405,-0.21106133703142405,0.0,0.21106133703142405,39.752553145932005,39.752553145932005,0.0,3.406368611622229,0.0,0.0008886793138165223,0.0,0.22216982845413058,5.064020736883023,5.064020736883023,0,-3.4072572909360455,2
2025-06-30 07:00:00,13,0.28628871805389955,0.29635810462182,0.0911183374386805,48.785223128469056,21.82455807811208,1.2719225138425827,1.2719225138425827,1.2719225138425827,0.0,28.23258756419956,28.23258756419956,0.0,2.5725064404418303,0.0,0.0048333055526018145,0.0,1.2083263881504536,21.82455807811208,21.82455807811208,0,-2.5773397459944323,2
2025-06-30 08:00:00,14,0.29635810462182,0.31074383921345305,0.1119033742414414,51.75194802337534,32.011928604291874,1.8171454221010208,1.8171454221010208,1.8171454221010208,0.0,21.557164841184488,21.557164841184488,0.0,2.4123194848075102,0.0,0.006905152603983879,0.0,1.7262881509959698,32.011928604291874,32.011928604291874,0,-2.419224637411494,2
2025-06-30 09:00:00,15,0.31074383921345305,0.3449935044290645,0.1072100602704826,46.14383737981517,54.91427098726848,4.326273500919342,4.326273500919342,4.326273500919342,0.0,-4.444160106533971,0.0,4.444160106533971,-0.19998720479402868,0.0,0.0164398393034935,0.0,4.109959825873375,50.47011088073451,54.91427098726848,0,0.18354736549053519,2
2025-06-30 10:00:00,16,0.3449935044290645,0.38669308080693315,0.0838345616733373,54.55494107899318,65.32140884983943,5.267314910888672,5.267314910888672,5.267314910888672,0.0,-5.499152859957576,0.0,5.499152859957576,-0.24746187869809091,0.0,0.020015796661376952,0.0,5.003949165344238,59.82225598988185,65.32140884983943,0,0.22744608203671396,2
2025-06-30 11:00:00,17,0.38669308080693315,0.4365981574298961,0.0798632519482707,48.39334855592943,74.9361179961056,6.303799152374268,6.303799152374268,6.303799152374268,0.0,-20.238970287801898,0.0,20.238970287801898,-0.9107536629510854,0.0,0.023954436779022217,0.0,5.988609194755554,54.697147708303696,74.9361179961056,0,0.8867992261720632,2
2025-06-30 12:00:00,18,0.4365981574298961,0.4836681452708466,0.0919823907302827,45.68770302972887,73.78639629037286,5.945682674646378,5.945682674646378,5.945682674646378,0.0,-22.153010585997613,0.0,22.153010585997613,-0.9968854763698926,0.0,0.022593594163656236,0.0,5.648398540914059,51.63338570437525,73.78639629037286,0,0.9742918822062363,2
2025-06-30 13:00:00,19,0.4836681452708466,0.532851876424454,0.1014045228257262,39.1310091047915,77.51270339773912,6.212681829929352,6.212681829929352,6.212681829929352,0.0,-32.16901246301826,0.0,32.16901246301826,-1.4476055608358218,0.0,0.023608190953731536,0.0,5.902047738432884,45.343690934720854,77.51270339773912,0,1.4239973698820902,2
2025-06-30 14:00:00,20,0.532851876424454,0.5754102327989562,0.0946300251903341,42.39900319792423,70.57028809561257,5.375792384147644,5.375792384147644,5.375792384147644,0.0,-22.795492513540694,0.0,22.795492513540694,-1.0257971631093312,0.0,0.020428011059761046,0.0,5.107002764940262,47.774795582071874,70.57028809561257,0,1.0053691520495702,2
2025-06-30 15:00:00,21,0.5754102327989562,0.6019655215682609,0.121300865103719,51.90772074849097,58.90065482823241,3.3543522655963898,3.3543522655963898,3.3543522655963898,0.0,-3.6385818141450486,0.0,3.6385818141450486,-0.16373618163652717,0.0,0.012746538609266281,0.0,3.1866346523165703,55.26207301408736,58.90065482823241,0,0.1509896430272609,2
2025-06-30 16:00:00,22,0.6019655215682609,0.6033906338341216,0.1519876159955737,63.06836625253687,37.41576452451935,0.18001418095082045,0.18001418095082045,0.18001418095082045,0.0,25.832615908968336,25.832615908968336,0.0,3.9262377069334273,0.0,0.0006840538876131177,0.0,0.17101347190327942,37.41576452451935,37.41576452451935,0,-3.9269217608210405,2
2025-06-30 17:00:00,23,0.6033906338341216,0.5807389395112345,0.1965000099781977,59.601281446716975,16.352242947902127,-2.582293152809143,-2.582293152809143,0.0,2.582293152809143,40.666745346005705,40.666745346005705,0.0,7.991015866270946,0.0,0.010872813274985866,0.0,2.7182033187464665,16.352242947902127,16.352242947902127,0,-8.001888679545932,2
2025-06-14 07:00:00,0,0.5,0.5041666578501462,0.092026240982895,44.92140910934108,17.669833634935113,0.5263146758079529,0.5263146758079529,0.5263146758079529,0.0,27.777890150213917,27.777890150213917,0.0,2.556294812959971,0.0,0.0019999957680702208,0.0,0.49999894201755524,17.669833634935113,17.669833634935113,0,-2.5582948087280415,3
2025-06-14 08:00:00,1,0.5041666578501462,0.5245654750615357,0.088612858022336,43.28918881676101,36.84377855442505,2.5766927003860474,2.5766927003860474,2.5766927003860474,0.0,9.022102962722009,9.022102962722009,0.0,0.7994743288985824,0.0,0.009791432261466981,0.0,2.447858065366745,36.84377855442505,36.84377855442505,0,-0.8092657611600493,3
2025-06-14 09:00:00,2,0.5245654750615357,0.5559280419722198,0.0918211536914875,43.70796653427848,52.07461994920503,3.9615873992443085,3.9615873992443085,3.9615873992443085,0.0,-4.405066015682237,0.0,4.405066015682237,-0.19822797070570067,0.0,0.015054032117128373,0.0,3.763508029282093,47.66955393352279,52.07461994920503,0,0.18317393858857228,3
2025-06-14 10:00:00,3,0.5559280419722198,0.6021218767389654,0.0616597282900591,44.519030791853055,68.23946998981347,5.8350107073783875,5.8350107073783875,5.8350107073783875,0.0,-17.88542849058203,0.0,17.88542849058203,-0.8048442820761913,0.0,0.02217304068803787,0.0,5.543260172009468,50.35404149923144,68.23946998981347,0,0.7826712413881535,3
2025-06-14 11:00:00,4,0.6021218767389654,0.6499245207756756,0.0958568880372765,37.24500395972528,74.60160256240133,6.0382287204265594,6.0382287204265594,6.0382287204265594,0.0,-31.318369882249485,0.0,31.318369882249485,-1.4093266447012267,0.0,0.022945269137620926,0.0,5.7363172844052315,43.28323268015184,74.60160256240133,0,1.3863813755636059,3
2025-06-14 12:00:00,5,0.6499245207756756,0.7000295417383312,0.0836804442664193,38.218357359740935,77.96507701570613,6.329055279493332,6.329055279493332,6.329055279493332,0.0,-33.41766437647186,0.0,33.41766437647186,-1.5037948969412338,0.0,0.024050410062074663,0.0,6.012602515518665,44.54741263923427,77.96507701570613,0,1.4797444868791592,3
2025-06-14 13:00:00,6,0.7000295417383312,0.754803737439215,0.0658792858254492,37.77329496551003,83.38443665371942,6.918845772743225,6.918845772743225,6.918845772743225,0.0,-38.69229591546616,0.0,38.69229591546616,-1.7411533161959771,0.0,0.026291613936424256,0.0,6.572903484106064,44.69214073825326,83.38443665371942,0,1.714861702259553,3
2025-06-14 14:00:00,7,0.754803737439215,0.793621010892093,0.0838341864254437,38.08953999032584,66.82975623429638,4.903234541416168,4.903234541416168,4.903234541416168,0.0,-23.836981702554375,0.0,23.836981702554375,-1.072664176614947,0.0,0.01863229125738144,0.0,4.65807281434536,42.99277453174201,66.82975623429638,0,1.0540318853575654,3
