timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward,episode,policy
2025-05-12 11:00:00,10,0.5,0.5,0.0737315118224858,52.45511462026136,69.71551732296052,0.0,0.0,0.0,-0.0,-17.26040270269916,0.0,17.26040270269916,-0.7767181216214621,0.0,0.0,0.0,0.0,52.45511462026136,69.71551732296052,0,0.7767181216214621,0,No Battery
2025-05-12 12:00:00,11,0.5,0.5,0.0761283810712402,47.183737180223325,71.54330405107947,0.0,0.0,0.0,-0.0,-24.35956687085615,0.0,24.35956687085615,-1.0961805091885266,0.0,0.0,0.0,0.0,47.183737180223325,71.54330405107947,0,1.0961805091885266,0,No Battery
2025-05-12 13:00:00,12,0.5,0.5,0.0679537009118456,50.77586447593297,79.09421618542179,0.0,0.0,0.0,-0.0,-28.318351709488816,0.0,28.318351709488816,-1.2743258269269966,0.0,0.0,0.0,0.0,50.77586447593297,79.09421618542179,0,1.2743258269269966,0,No Battery
2025-05-12 14:00:00,13,0.5,0.5,0.0979516978088855,51.37640161499907,61.59609690660245,0.0,0.0,0.0,-0.0,-10.21969529160338,0.0,10.21969529160338,-0.45988628812215204,0.0,0.0,0.0,0.0,51.37640161499907,61.59609690660245,0,0.45988628812215204,0,No Battery
2025-05-12 15:00:00,14,0.5,0.5,0.128852723195387,54.484857297694965,45.88447940103865,0.0,0.0,0.0,-0.0,8.600377896656319,8.600377896656319,0.0,1.1081821124935811,0.0,0.0,0.0,0.0,45.88447940103865,45.88447940103865,0,-1.1081821124935811,0,No Battery
2025-05-12 16:00:00,15,0.5,0.5,0.1585649718921092,59.62188854399286,34.159903873690155,0.0,0.0,0.0,-0.0,25.461984670302705,25.461984670302705,0.0,4.037378883563863,0.0,0.0,0.0,0.0,34.159903873690155,34.159903873690155,0,-4.037378883563863,0,No Battery
2025-05-12 17:00:00,16,0.5,0.5,0.1575918741839245,64.9514295975311,23.622869016220605,0.0,0.0,0.0,-0.0,41.3285605813105,41.3285605813105,0.0,6.513045319332586,0.0,0.0,0.0,0.0,23.622869016220605,23.622869016220605,0,-6.513045319332586,0,No Battery
2025-05-12 18:00:00,17,0.5,0.5,0.2316158632559687,73.24595957365736,0.0,0.0,0.0,0.0,-0.0,73.24595957365736,73.24595957365736,0.0,16.964926156664433,0.021072507107635727,0.0,0.0,0.0,0.0,0.0,0,-16.98599866377207,0,No Battery
2025-05-12 19:00:00,18,0.5,0.5,0.229974380207038,70.36373874338916,0.0,0.0,0.0,0.0,-0.0,70.36373874338916,70.36373874338916,0.0,16.18185720656087,0.0002646117468846551,0.0,0.0,0.0,0.0,0.0,0,-16.182121818307756,0,No Battery
2025-05-12 20:00:00,19,0.5,0.5,0.191609367759457,72.4175384634933,3.8724938208898103,0.0,0.0,0.0,-0.0,68.54504464260349,68.54504464260349,0.0,13.133872667013009,0.0,0.0,0.0,0.0,3.8724938208898103,3.8724938208898103,0,-13.133872667013009,0,No Battery
2025-05-12 21:00:00,20,0.5,0.5,0.1965071827949567,68.03044544378993,0.0,0.0,0.0,0.0,-0.0,68.03044544378993,68.03044544378993,0.0,13.368471178445155,0.0,0.0,0.0,0.0,0.0,0.0,0,-13.368471178445155,0,No Battery
2025-05-12 22:00:00,21,0.5,0.5,0.1653925821077788,62.07989853708435,0.0,0.0,0.0,0.0,-0.0,62.07989853708435,62.07989853708435,0.0,10.2675547160373,0.0,0.0,0.0,0.0,0.0,0.0,0,-10.2675547160373,0,No Battery
2025-05-12 23:00:00,22,0.5,0.5,0.1479285684353256,49.36021507446455,3.756804870457203,0.0,0.0,0.0,-0.0,45.603410204007346,45.603410204007346,0.0,6.746047187247727,0.0,0.0,0.0,0.0,3.756804870457203,3.756804870457203,0,-6.746047187247727,0,No Battery
2025-05-13 00:00:00,23,0.5,0.5,0.0994591578193764,49.91064552240334,0.0,0.0,0.0,0.0,-0.0,49.91064552240334,49.91064552240334,0.0,4.964070769879666,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.964070769879666,0,No Battery
2025-06-20 14:00:00,0,0.5,0.5,0.0691335020361799,44.85540937383352,65.15266046192455,0.0,0.0,0.0,-0.0,-20.297251088091038,0.0,20.297251088091038,-0.9133762989640967,0.0,0.0,0.0,0.0,44.85540937383352,65.15266046192455,0,0.9133762989640967,1,No Battery
2025-06-20 15:00:00,1,0.5,0.5,0.1159602158507311,51.10377613345808,61.1898612866248,0.0,0.0,0.0,-0.0,-10.08608515316672,0.0,10.08608515316672,-0.4538738318925024,0.0,0.0,0.0,0.0,51.10377613345808,61.1898612866248,0,0.4538738318925024,1,No Battery
2025-06-20 16:00:00,2,0.5,0.5,0.1486781942385715,56.10888453744891,41.65997973468926,0.0,0.0,0.0,-0.0,14.44890480275965,14.44890480275965,0.0,2.148237074799328,0.0,0.0,0.0,0.0,41.65997973468926,41.65997973468926,0,-2.148237074799328,1,No Battery
2025-06-20 17:00:00,3,0.5,0.5,0.189515505422687,60.23683980250561,17.507072371827416,0.0,0.0,0.0,-0.0,42.729767430678194,42.729767430678194,0.0,8.097953471218847,0.0,0.0,0.0,0.0,17.507072371827416,17.507072371827416,0,-8.097953471218847,1,No Battery
2025-06-20 18:00:00,4,0.5,0.5,0.1965868633663754,69.09609945652109,0.0,0.0,0.0,0.0,-0.0,69.09609945652109,69.09609945652109,0.0,13.583385463008597,0.0,0.0,0.0,0.0,0.0,0.0,0,-13.583385463008597,1,No Battery
2025-06-20 19:00:00,5,0.5,0.5,0.2070641694750115,61.52425760963234,0.0,0.0,0.0,0.0,-0.0,61.52425760963234,61.52425760963234,0.0,12.739469304505176,0.0,0.0,0.0,0.0,0.0,0.0,0,-12.739469304505176,1,No Battery
2025-06-20 20:00:00,6,0.5,0.5,0.2133214062258696,59.77615733330785,0.0,0.0,0.0,0.0,-0.0,59.77615733330785,59.77615733330785,0.0,12.751533941120057,0.0,0.0,0.0,0.0,0.0,0.0,0,-12.751533941120057,1,No Battery
2025-06-20 21:00:00,7,0.5,0.5,0.1752649951868889,62.22015244959043,0.0,0.0,0.0,0.0,-0.0,62.22015244959043,62.22015244959043,0.0,10.90501471960496,0.0,0.0,0.0,0.0,0.0,0.0,0,-10.90501471960496,1,No Battery
2025-06-20 22:00:00,8,0.5,0.5,0.1642423644782881,57.43985105714153,3.900912718083106,0.0,0.0,0.0,-0.0,53.538938339058426,53.538938339058426,0.0,8.793361824464228,0.0,0.0,0.0,0.0,3.900912718083106,3.900912718083106,0,-8.793361824464228,1,No Battery
2025-06-20 23:00:00,9,0.5,0.5,0.1488291490208771,53.55777500040973,0.0,0.0,0.0,0.0,-0.0,53.55777500040973,53.55777500040973,0.0,7.970958076762585,0.0,0.0,0.0,0.0,0.0,0.0,0,-7.970958076762585,1,No Battery
2025-06-21 00:00:00,10,0.5,0.5,0.077624513717285,32.84781572547239,8.013380356962925,0.0,0.0,0.0,-0.0,24.83443536850946,24.83443536850946,0.0,1.9277609689238904,0.0,0.0,0.0,0.0,8.013380356962925,8.013380356962925,0,-1.9277609689238904,1,No Battery
2025-06-21 01:00:00,11,0.5,0.5,0.0945907762035274,31.65554711214026,0.0,0.0,0.0,0.0,-0.0,31.65554711214026,31.65554711214026,0.0,2.9943227724846775,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.9943227724846775,1,No Battery
2025-06-21 02:00:00,12,0.5,0.5,0.0784519057513264,34.667628435455484,0.0,0.0,0.0,0.0,-0.0,34.667628435455484,34.667628435455484,0.0,2.719741518640357,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.719741518640357,1,No Battery
2025-06-21 03:00:00,13,0.5,0.5,0.1094967239891028,33.63909904584471,5.9090668886321485,0.0,0.0,0.0,-0.0,27.730032157212563,27.730032157212563,0.0,3.036347677327249,0.0,0.0,0.0,0.0,5.9090668886321485,5.9090668886321485,0,-3.036347677327249,1,No Battery
2025-06-21 04:00:00,14,0.5,0.5,0.0954414093655371,41.02097154157076,4.624394599429346,0.0,0.0,0.0,-0.0,36.396576942141415,36.396576942141415,0.0,3.4737405994391874,0.0,0.0,0.0,0.0,4.624394599429346,4.624394599429346,0,-3.4737405994391874,1,No Battery
2025-06-21 05:00:00,15,0.5,0.5,0.0851698465775518,37.10258024150898,0.0,0.0,0.0,0.0,-0.0,37.10258024150898,37.10258024150898,0.0,3.160021066800625,0.0,0.0,0.0,0.0,0.0,0.0,0,-3.160021066800625,1,No Battery
2025-06-21 06:00:00,16,0.5,0.5,0.0776464104490186,41.07098607972898,1.334663102935843,0.0,0.0,0.0,-0.0,39.73632297679314,39.73632297679314,0.0,3.085382843590849,0.0,0.0,0.0,0.0,1.334663102935843,1.334663102935843,0,-3.085382843590849,1,No Battery
2025-06-21 07:00:00,17,0.5,0.5,0.0962674202019402,52.20010969734645,21.61012031636199,0.0,0.0,0.0,-0.0,30.58998938098446,30.58998938098446,0.0,2.944819361712119,0.0,0.0,0.0,0.0,21.61012031636199,21.61012031636199,0,-2.944819361712119,1,No Battery
2025-06-21 08:00:00,18,0.5,0.5,0.1059180960946911,44.956294540132255,39.4770308599931,0.0,0.0,0.0,-0.0,5.479263680139155,5.479263680139155,0.0,0.5803531770011299,0.0,0.0,0.0,0.0,39.4770308599931,39.4770308599931,0,-0.5803531770011299,1,No Battery
2025-06-21 09:00:00,19,0.5,0.5,0.0768245668410381,46.096791462492526,50.61458206171744,0.0,0.0,0.0,-0.0,-4.5177905992249165,0.0,4.5177905992249165,-0.20330057696512124,0.0,0.0,0.0,0.0,46.096791462492526,50.61458206171744,0,0.20330057696512124,1,No Battery
2025-06-21 10:00:00,20,0.5,0.5,0.0757088386760702,43.44586992874163,58.86056298800573,0.0,0.0,0.0,-0.0,-15.414693059264103,0.0,15.414693059264103,-0.6936611876668846,0.0,0.0,0.0,0.0,43.44586992874163,58.86056298800573,0,0.6936611876668846,1,No Battery
2025-06-21 11:00:00,21,0.5,0.5,0.06641818795416,40.88562048106272,72.38284720773709,0.0,0.0,0.0,-0.0,-31.497226726674363,0.0,31.497226726674363,-1.4173752027003463,0.0,0.0,0.0,0.0,40.88562048106272,72.38284720773709,0,1.4173752027003463,1,No Battery
2025-06-21 12:00:00,22,0.5,0.5,0.0905721116673968,38.03837463253214,84.35361515857963,0.0,0.0,0.0,-0.0,-46.31524052604749,0.0,46.31524052604749,-2.084185823672137,0.0,0.0,0.0,0.0,38.03837463253214,84.35361515857963,0,2.084185823672137,1,No Battery
2025-06-21 13:00:00,23,0.5,0.5,0.0507097906558024,38.088491267172266,81.83333610541234,0.0,0.0,0.0,-0.0,-43.74484483824008,0.0,43.74484483824008,-1.9685180177208035,0.0,0.0,0.0,0.0,38.088491267172266,81.83333610541234,0,1.9685180177208035,1,No Battery
2025-06-29 18:00:00,0,0.5,0.5,0.184774633794586,58.91968482768391,5.485581871454594,0.0,0.0,0.0,-0.0,53.43410295622932,53.43410295622932,0.0,9.873266805879478,0.0,0.0,0.0,0.0,5.485581871454594,5.485581871454594,0,-9.873266805879478,2,No Battery
2025-06-29 19:00:00,1,0.5,0.5,0.2152577897682699,58.19677725759782,0.0,0.0,0.0,0.0,-0.0,58.19677725759782,58.19677725759782,0.0,12.527309644106824,0.0,0.0,0.0,0.0,0.0,0.0,0,-12.527309644106824,2,No Battery
2025-06-29 20:00:00,2,0.5,0.5,0.1938120901233776,57.68660355321464,0.0,0.0,0.0,0.0,-0.0,57.68660355321464,57.68660355321464,0.0,11.18036120676719,0.0,0.0,0.0,0.0,0.0,0.0,0,-11.18036120676719,2,No Battery
2025-06-29 21:00:00,3,0.5,0.5,0.1772566774832079,52.39797865513769,0.0,0.0,0.0,0.0,-0.0,52.39797865513769,52.39797865513769,0.0,9.287891603245754,0.0,0.0,0.0,0.0,0.0,0.0,0,-9.287891603245754,2,No Battery
2025-06-29 22:00:00,4,0.5,0.5,0.1308809833454004,46.98573965727727,1.1915225520210324,0.0,0.0,0.0,-0.0,45.79421710525624,45.79421710525624,0.0,5.993592166268692,0.0,0.0,0.0,0.0,1.1915225520210324,1.1915225520210324,0,-5.993592166268692,2,No Battery
2025-06-29 23:00:00,5,0.5,0.5,0.137239095271288,40.1426066403758,0.0,0.0,0.0,0.0,-0.0,40.1426066403758,40.1426066403758,0.0,5.509135017156373,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.509135017156373,2,No Battery
2025-06-30 00:00:00,6,0.5,0.5,0.1011304864409186,45.77347064034496,1.7483202283670245,0.0,0.0,0.0,-0.0,44.02515041197793,44.02515041197793,0.0,4.452284876797936,0.0,0.0,0.0,0.0,1.7483202283670245,1.7483202283670245,0,-4.452284876797936,2,No Battery
2025-06-30 01:00:00,7,0.5,0.5,0.1210870210183235,48.03151920739823,0.0,0.0,0.0,0.0,-0.0,48.03151920739823,48.03151920739823,0.0,5.815993575808239,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.815993575808239,2,No Battery
2025-06-30 02:00:00,8,0.5,0.5,0.0965525588442139,41.58126431295696,0.0,0.0,0.0,0.0,-0.0,41.58126431295696,41.58126431295696,0.0,4.0147774693935885,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.0147774693935885,2,No Battery
2025-06-30 03:00:00,9,0.5,0.5,0.0959110876502984,45.49504169625572,8.44577557869454,0.0,0.0,0.0,-0.0,37.049266117561174,37.049266117561174,0.0,3.5534354099806404,0.0,0.0,0.0,0.0,8.44577557869454,8.44577557869454,0,-3.5534354099806404,2,No Battery
2025-06-30 04:00:00,10,0.5,0.5,0.1220101312792845,46.11209364697523,0.0,0.0,0.0,0.0,-0.0,46.11209364697523,46.11209364697523,0.0,5.626142599430109,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.626142599430109,2,No Battery
2025-06-30 05:00:00,11,0.5,0.5,0.0973385247489299,46.83758343897586,5.739814124885915,0.0,0.0,0.0,-0.0,41.097769314089945,41.097769314089945,0.0,4.000396235505356,0.0,0.0,0.0,0.0,5.739814124885915,5.739814124885915,0,-4.000396235505356,2,No Battery
2025-06-30 06:00:00,12,0.5,0.5,0.0856893040081581,45.02763521984645,5.064020736883023,0.0,0.0,0.0,-0.0,39.96361448296343,39.96361448296343,0.0,3.424454310695483,0.0,0.0,0.0,0.0,5.064020736883023,5.064020736883023,0,-3.424454310695483,2,No Battery
2025-06-30 07:00:00,13,0.5,0.5,0.0911183374386805,48.785223128469056,21.82455807811208,0.0,0.0,0.0,-0.0,26.960665050356976,26.960665050356976,0.0,2.456610975629667,0.0,0.0,0.0,0.0,21.82455807811208,21.82455807811208,0,-2.456610975629667,2,No Battery
2025-06-30 08:00:00,14,0.5,0.5,0.1119033742414414,51.75194802337534,32.011928604291874,0.0,0.0,0.0,-0.0,19.740019419083467,19.740019419083467,0.0,2.2089747805870177,0.0,0.0,0.0,0.0,32.011928604291874,32.011928604291874,0,-2.2089747805870177,2,No Battery
2025-06-30 09:00:00,15,0.5,0.5,0.1072100602704826,46.14383737981517,54.91427098726848,0.0,0.0,0.0,-0.0,-8.770433607453313,0.0,8.770433607453313,-0.3946695123353991,0.0,0.0,0.0,0.0,46.14383737981517,54.91427098726848,0,0.3946695123353991,2,No Battery
2025-06-30 10:00:00,16,0.5,0.5,0.0838345616733373,54.55494107899318,65.32140884983943,0.0,0.0,0.0,-0.0,-10.766467770846248,0.0,10.766467770846248,-0.48449104968808115,0.0,0.0,0.0,0.0,54.55494107899318,65.32140884983943,0,0.48449104968808115,2,No Battery
2025-06-30 11:00:00,17,0.5,0.5,0.0798632519482707,48.39334855592943,74.9361179961056,0.0,0.0,0.0,-0.0,-26.542769440176166,0.0,26.542769440176166,-1.1944246248079273,0.0,0.0,0.0,0.0,48.39334855592943,74.9361179961056,0,1.1944246248079273,2,No Battery
2025-06-30 12:00:00,18,0.5,0.5,0.0919823907302827,45.68770302972887,73.78639629037286,0.0,0.0,0.0,-0.0,-28.09869326064399,0.0,28.09869326064399,-1.2644411967289795,0.0,0.0,0.0,0.0,45.68770302972887,73.78639629037286,0,1.2644411967289795,2,No Battery
2025-06-30 13:00:00,19,0.5,0.5,0.1014045228257262,39.1310091047915,77.51270339773912,0.0,0.0,0.0,-0.0,-38.381694292947614,0.0,38.381694292947614,-1.7271762431826425,0.0,0.0,0.0,0.0,39.1310091047915,77.51270339773912,0,1.7271762431826425,2,No Battery
2025-06-30 14:00:00,20,0.5,0.5,0.0946300251903341,42.39900319792423,70.57028809561257,0.0,0.0,0.0,-0.0,-28.171284897688338,0.0,28.171284897688338,-1.267707820395975,0.0,0.0,0.0,0.0,42.39900319792423,70.57028809561257,0,1.267707820395975,2,No Battery
2025-06-30 15:00:00,21,0.5,0.5,0.121300865103719,51.90772074849097,58.90065482823241,0.0,0.0,0.0,-0.0,-6.992934079741438,0.0,6.992934079741438,-0.3146820335883647,0.0,0.0,0.0,0.0,51.90772074849097,58.90065482823241,0,0.3146820335883647,2,No Battery
2025-06-30 16:00:00,22,0.5,0.5,0.1519876159955737,63.06836625253687,37.41576452451935,0.0,0.0,0.0,-0.0,25.652601728017515,25.652601728017515,0.0,3.8988777807253165,0.0,0.0,0.0,0.0,37.41576452451935,37.41576452451935,0,-3.8988777807253165,2,No Battery
2025-06-30 17:00:00,23,0.5,0.5,0.1965000099781977,59.601281446716975,16.352242947902127,0.0,0.0,0.0,-0.0,43.24903849881485,43.24903849881485,0.0,8.498436496564574,0.0,0.0,0.0,0.0,16.352242947902127,16.352242947902127,0,-8.498436496564574,2,No Battery
2025-06-14 07:00:00,0,0.5,0.5,0.092026240982895,44.92140910934108,17.669833634935113,0.0,0.0,0.0,-0.0,27.251575474405964,27.251575474405964,0.0,2.5078600517712344,0.0,0.0,0.0,0.0,17.669833634935113,17.669833634935113,0,-2.5078600517712344,3,No Battery
2025-06-14 08:00:00,1,0.5,0.5,0.088612858022336,43.28918881676101,36.84377855442505,0.0,0.0,0.0,-0.0,6.445410262335962,6.445410262335962,0.0,0.571146224472084,0.0,0.0,0.0,0.0,36.84377855442505,36.84377855442505,0,-0.571146224472084,3,No Battery
2025-06-14 09:00:00,2,0.5,0.5,0.0918211536914875,43.70796653427848,52.07461994920503,0.0,0.0,0.0,-0.0,-8.366653414926546,0.0,8.366653414926546,-0.37649940367169454,0.0,0.0,0.0,0.0,43.70796653427848,52.07461994920503,0,0.37649940367169454,3,No Battery
2025-06-14 10:00:00,3,0.5,0.5,0.0616597282900591,44.519030791853055,68.23946998981347,0.0,0.0,0.0,-0.0,-23.720439197960417,0.0,23.720439197960417,-1.0674197639082188,0.0,0.0,0.0,0.0,44.519030791853055,68.23946998981347,0,1.0674197639082188,3,No Battery
2025-06-14 11:00:00,4,0.5,0.5,0.0958568880372765,37.24500395972528,74.60160256240133,0.0,0.0,0.0,-0.0,-37.356598602676044,0.0,37.356598602676044,-1.681046937120422,0.0,0.0,0.0,0.0,37.24500395972528,74.60160256240133,0,1.681046937120422,3,No Battery
2025-06-14 12:00:00,5,0.5,0.5,0.0836804442664193,38.218357359740935,77.96507701570613,0.0,0.0,0.0,-0.0,-39.746719655965194,0.0,39.746719655965194,-1.7886023845184336,0.0,0.0,0.0,0.0,38.218357359740935,77.96507701570613,0,1.7886023845184336,3,No Battery
2025-06-14 13:00:00,6,0.5,0.5,0.0658792858254492,37.77329496551003,83.38443665371942,0.0,0.0,0.0,-0.0,-45.611141688209386,0.0,45.611141688209386,-2.052501375969422,0.0,0.0,0.0,0.0,37.77329496551003,83.38443665371942,0,2.052501375969422,3,No Battery
2025-06-14 14:00:00,7,0.5,0.5,0.0838341864254437,38.08953999032584,66.82975623429638,0.0,0.0,0.0,-0.0,-28.740216243970544,0.0,28.740216243970544,-1.2933097309786745,0.0,0.0,0.0,0.0,38.08953999032584,66.82975623429638,0,1.2933097309786745,3,No Battery
2025-06-14 15:00:00,8,0.5,0.5,0.0959618257204958,41.90574700411673,57.12813725108767,0.0,0.0,0.0,-0.0,-15.222390246970939,0.0,15.222390246970939,-0.6850075611136922,0.0,0.0,0.0,0.0,41.90574700411673,57.12813725108767,0,0.6850075611136922,3,No Battery
2025-06-14 16:00:00,9,0.5,0.5,0.133097239483702,49.375775752983245,41.41414786366478,0.0,0.0,0.0,-0.0,7.961627889318464,7.961627889318464,0.0,1.0596706938647404,0.0,0.0,0.0,0.0,41.41414786366478,41.41414786366478,0,-1.0596706938647404,3,No Battery
2025-06-14 17:00:00,10,0.5,0.5,0.1594001815578995,50.3852514376725,19.915359627566,0.0,0.0,0.0,-0.0,30.4698918101065,30.4698918101065,0.0,4.856906286580531,0.0,0.0,0.0,0.0,19.915359627566,19.915359627566,0,-4.856906286580531,3,No Battery
2025-06-14 18:00:00,11,0.5,0.5,0.1975910619282414,58.87750365908175,0.9582969604076432,0.0,0.0,0.0,-0.0,57.91920669867411,57.91920669867411,0.0,11.444317557632331,0.0,0.0,0.0,0.0,0.9582969604076432,0.9582969604076432,0,-11.444317557632331,3,No Battery
2025-06-14 19:00:00,12,0.5,0.5,0.1915900334182697,57.40570476130198,0.0724436659184897,0.0,0.0,0.0,-0.0,57.33326109538349,57.33326109538349,0.0,10.984481409242905,0.0,0.0,0.0,0.0,0.0724436659184897,0.0724436659184897,0,-10.984481409242905,3,No Battery
2025-06-14 20:00:00,13,0.5,0.5,0.1911676351153027,57.83950430230571,0.708954384990174,0.0,0.0,0.0,-0.0,57.13054991731554,57.13054991731554,0.0,10.921512120529963,0.0,0.0,0.0,0.0,0.708954384990174,0.708954384990174,0,-10.921512120529963,3,No Battery
2025-06-14 21:00:00,14,0.5,0.5,0.1921577310647372,57.93953297494113,0.0,0.0,0.0,0.0,-0.0,57.93953297494113,57.93953297494113,0.0,11.133529195415212,0.0,0.0,0.0,0.0,0.0,0.0,0,-11.133529195415212,3,No Battery
2025-06-14 22:00:00,15,0.5,0.5,0.1381266283512515,47.89524433020832,0.0,0.0,0.0,0.0,-0.0,47.89524433020832,47.89524433020832,0.0,6.61560861339107,0.0,0.0,0.0,0.0,0.0,0.0,0,-6.61560861339107,3,No Battery
2025-06-14 23:00:00,16,0.5,0.5,0.0905230564525531,46.5088752776118,0.0592278864907667,0.0,0.0,0.0,-0.0,46.44964739112103,46.44964739112103,0.0,4.204764052987635,0.0,0.0,0.0,0.0,0.0592278864907667,0.0592278864907667,0,-4.204764052987635,3,No Battery
2025-06-15 00:00:00,17,0.5,0.5,0.0911924017825377,29.129878977079603,0.0,0.0,0.0,0.0,-0.0,29.129878977079603,29.129878977079603,0.0,2.6564236275545414,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.6564236275545414,3,No Battery
2025-06-15 01:00:00,18,0.5,0.5,0.1219376450884885,33.37959480872818,5.236254764178636,0.0,0.0,0.0,-0.0,28.143340044549543,28.143340044549543,0.0,3.4317326099569283,0.0,0.0,0.0,0.0,5.236254764178636,5.236254764178636,0,-3.4317326099569283,3,No Battery
2025-06-15 02:00:00,19,0.5,0.5,0.1031849689248864,35.07149681146511,7.563003062996954,0.0,0.0,0.0,-0.0,27.508493748468155,27.508493748468155,0.0,2.8384630726061184,0.0,0.0,0.0,0.0,7.563003062996954,7.563003062996954,0,-2.8384630726061184,3,No Battery
2025-06-15 03:00:00,20,0.5,0.5,0.0859818638905177,41.498660416361325,0.5962259097365001,0.0,0.0,0.0,-0.0,40.90243450662482,40.90243450662482,0.0,3.51686755653943,0.0,0.0,0.0,0.0,0.5962259097365001,0.5962259097365001,0,-3.51686755653943,3,No Battery
2025-06-15 04:00:00,21,0.5,0.5,0.0923544349307598,30.07754954418325,2.3291421203785165,0.0,0.0,0.0,-0.0,27.748407423804732,27.748407423804732,0.0,2.562688487853986,0.0,0.0,0.0,0.0,2.3291421203785165,2.3291421203785165,0,-2.562688487853986,3,No Battery
2025-06-15 05:00:00,22,0.5,0.5,0.1010089273650717,38.12408904715507,3.783701845176738,0.0,0.0,0.0,-0.0,34.34038720197833,34.34038720197833,0.0,3.4686856765730667,0.0,0.0,0.0,0.0,3.783701845176738,3.783701845176738,0,-3.4686856765730667,3,No Battery
2025-06-15 06:00:00,23,0.5,0.5,0.0726235217297948,46.19443605209804,0.0,0.0,0.0,0.0,-0.0,46.19443605209804,46.19443605209804,0.0,3.3548026304251586,0.0,0.0,0.0,0.0,0.0,0.0,0,-3.3548026304251586,3,No Battery
