timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward,episode
2025-05-12 14:00:00,13,0.1,0.1,0.0979516978088855,51.37640161499907,61.59609690660245,0.0,0.0,0.0,-0.0,-10.21969529160338,0.0,10.21969529160338,-0.45988628812215204,0.0,0.0,0.0,0.0,51.37640161499907,61.59609690660245,0,0.45988628812215204,0
2025-05-12 15:00:00,14,0.1,0.1,0.128852723195387,54.484857297694965,45.88447940103865,0.0,0.0,0.0,-0.0,8.600377896656319,8.600377896656319,0.0,1.1081821124935811,0.0,0.0,0.0,0.0,45.88447940103865,45.88447940103865,0,-1.1081821124935811,0
2025-05-12 16:00:00,15,0.1,0.1,0.1585649718921092,59.62188854399286,34.159903873690155,0.0,0.0,0.0,-0.0,25.461984670302705,25.461984670302705,0.0,4.037378883563863,0.0,0.0,0.0,0.0,34.159903873690155,34.159903873690155,0,-4.037378883563863,0
2025-05-12 17:00:00,16,0.1,0.3375,0.1575918741839245,64.9514295975311,23.622869016220605,30.0,30.0,30.0,0.0,71.3285605813105,71.3285605813105,0.0,11.24080154485032,0.0035301464364241764,0.114,0.0,28.5,23.622869016220605,23.622869016220605,0,-11.358331691286745,0
2025-05-12 18:00:00,17,0.3375,0.3375,0.2316158632559687,73.24595957365736,0.0,0.0,0.0,0.0,-0.0,73.24595957365736,73.24595957365736,0.0,16.964926156664433,0.021072507107635727,0.0,0.0,0.0,0.0,0.0,0,-16.98599866377207,0
2025-05-12 19:00:00,18,0.3375,0.3375,0.229974380207038,70.36373874338916,0.0,0.0,0.0,0.0,-0.0,70.36373874338916,70.36373874338916,0.0,16.18185720656087,0.0002646117468846551,0.0,0.0,0.0,0.0,0.0,0,-16.182121818307756,0
2025-05-12 20:00:00,19,0.3375,0.575,0.191609367759457,72.4175384634933,3.8724938208898103,30.0,30.0,30.0,0.0,98.54504464260349,98.54504464260349,0.0,18.88215369979672,1.629639147296452,0.114,0.0,28.5,3.8724938208898103,3.8724938208898103,0,-20.625792847093173,0
2025-05-12 21:00:00,20,0.575,0.575,0.1965071827949567,68.03044544378993,0.0,0.0,0.0,0.0,-0.0,68.03044544378993,68.03044544378993,0.0,13.368471178445155,0.0,0.0,0.0,0.0,0.0,0.0,0,-13.368471178445155,0
2025-05-12 22:00:00,21,0.575,0.575,0.1653925821077788,62.07989853708435,0.0,0.0,0.0,0.0,-0.0,62.07989853708435,62.07989853708435,0.0,10.2675547160373,0.0,0.0,0.0,0.0,0.0,0.0,0,-10.2675547160373,0
2025-05-12 23:00:00,22,0.575,0.575,0.1479285684353256,49.36021507446455,3.756804870457203,0.0,0.0,0.0,-0.0,45.603410204007346,45.603410204007346,0.0,6.746047187247727,0.0,0.0,0.0,0.0,3.756804870457203,3.756804870457203,0,-6.746047187247727,0
2025-05-13 00:00:00,23,0.575,0.31184210526315786,0.0994591578193764,49.91064552240334,0.0,-30.0,-30.0,0.0,30.0,19.910645522403343,19.910645522403343,0.0,1.9802960352983743,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-2.1066118247720587,0
2025-06-20 14:00:00,0,0.5,0.23684210526315788,0.0691335020361799,44.85540937383352,65.15266046192455,-30.0,-30.0,0.0,30.0,-50.29725108809104,0.0,50.29725108809104,-2.2633762989640966,0.0,0.12631578947368421,0.0,31.578947368421055,44.85540937383352,65.15266046192455,0,2.1370605094904125,1
2025-06-20 15:00:00,1,0.23684210526315788,0.23684210526315788,0.1159602158507311,51.10377613345808,61.1898612866248,0.0,0.0,0.0,-0.0,-10.08608515316672,0.0,10.08608515316672,-0.4538738318925024,0.0,0.0,0.0,0.0,51.10377613345808,61.1898612866248,0,0.4538738318925024,1
2025-06-20 16:00:00,2,0.23684210526315788,0.23684210526315788,0.1486781942385715,56.10888453744891,41.65997973468926,0.0,0.0,0.0,-0.0,14.44890480275965,14.44890480275965,0.0,2.148237074799328,0.0,0.0,0.0,0.0,41.65997973468926,41.65997973468926,0,-2.148237074799328,1
2025-06-20 17:00:00,3,0.23684210526315788,0.1,0.189515505422687,60.23683980250561,17.507072371827416,-30.0,-15.599999999999998,0.0,15.599999999999998,27.129767430678196,27.129767430678196,0.0,5.141511586624931,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,17.507072371827416,17.507072371827416,1,-6.359195797151247,1
2025-06-20 18:00:00,4,0.1,0.1,0.1965868633663754,69.09609945652109,0.0,0.0,0.0,0.0,-0.0,69.09609945652109,69.09609945652109,0.0,13.583385463008597,0.0,0.0,0.0,0.0,0.0,0.0,0,-13.583385463008597,1
2025-06-20 19:00:00,5,0.1,0.1,0.2070641694750115,61.52425760963234,0.0,0.0,0.0,0.0,-0.0,61.52425760963234,61.52425760963234,0.0,12.739469304505176,0.0,0.0,0.0,0.0,0.0,0.0,0,-12.739469304505176,1
2025-06-20 20:00:00,6,0.1,0.1,0.2133214062258696,59.77615733330785,0.0,0.0,0.0,0.0,-0.0,59.77615733330785,59.77615733330785,0.0,12.751533941120057,0.0,0.0,0.0,0.0,0.0,0.0,0,-12.751533941120057,1
2025-06-20 21:00:00,7,0.1,0.3375,0.1752649951868889,62.22015244959043,0.0,30.0,30.0,30.0,0.0,92.22015244959043,92.22015244959043,0.0,16.162964575211628,0.9874703497660792,0.114,0.0,28.5,0.0,0.0,0,-17.264434924977706,1
2025-06-20 22:00:00,8,0.3375,0.1,0.1642423644782881,57.43985105714153,3.900912718083106,-30.0,-27.075,0.0,27.075,26.463938339058426,26.463938339058426,0.0,4.3464998062145765,0.0,0.114,0.23400000000000007,28.5,3.900912718083106,3.900912718083106,1,-4.694499806214576,1
2025-06-20 23:00:00,9,0.1,0.3375,0.1488291490208771,53.55777500040973,0.0,30.0,30.0,30.0,0.0,83.55777500040972,83.55777500040972,0.0,12.435832547388896,0.36762652592346956,0.114,0.0,28.5,0.0,0.0,0,-12.917459073312367,1
2025-06-21 00:00:00,10,0.3375,0.1,0.077624513717285,32.84781572547239,8.013380356962925,-30.0,-27.075,0.0,27.075,-2.240564631490539,0.0,2.240564631490539,-0.10082540841707426,0.0,0.114,0.23400000000000007,28.5,8.013380356962925,8.013380356962925,1,-0.24717459158292582,1
2025-06-21 01:00:00,11,0.1,0.3375,0.0945907762035274,31.65554711214026,0.0,30.0,30.0,30.0,0.0,61.655547112140255,61.655547112140255,0.0,5.8320460585905,0.0,0.114,0.0,28.5,0.0,0.0,0,-5.9460460585904995,1
2025-06-21 02:00:00,12,0.3375,0.1,0.0784519057513264,34.667628435455484,0.0,-30.0,-27.075,0.0,27.075,7.5926284354554845,7.5926284354554845,0.0,0.5956561704231945,0.0,0.114,0.23400000000000007,28.5,0.0,0.0,1,-0.9436561704231946,1
2025-06-21 03:00:00,13,0.1,0.3375,0.1094967239891028,33.63909904584471,5.9090668886321485,30.0,30.0,30.0,0.0,57.73003215721256,57.73003215721256,0.0,6.321249397000333,0.0,0.114,0.0,28.5,5.9090668886321485,5.9090668886321485,0,-6.435249397000333,1
2025-06-21 04:00:00,14,0.3375,0.1,0.0954414093655371,41.02097154157076,4.624394599429346,-30.0,-27.075,0.0,27.075,9.321576942141416,9.321576942141416,0.0,0.8896644408672705,0.0,0.114,0.23400000000000007,28.5,4.624394599429346,4.624394599429346,1,-1.2376644408672706,1
2025-06-21 05:00:00,15,0.1,0.3375,0.0851698465775518,37.10258024150898,0.0,30.0,30.0,30.0,0.0,67.10258024150897,67.10258024150897,0.0,5.7151164641271786,0.0,0.114,0.0,28.5,0.0,0.0,0,-5.829116464127178,1
2025-06-21 06:00:00,16,0.3375,0.575,0.0776464104490186,41.07098607972898,1.334663102935843,30.0,30.0,30.0,0.0,69.73632297679313,69.73632297679313,0.0,5.414775157061406,0.0,0.114,0.0,28.5,1.334663102935843,1.334663102935843,0,-5.528775157061406,1
2025-06-21 07:00:00,17,0.575,0.575,0.0962674202019402,52.20010969734645,21.61012031636199,0.0,0.0,0.0,-0.0,30.58998938098446,30.58998938098446,0.0,2.944819361712119,0.0,0.0,0.0,0.0,21.61012031636199,21.61012031636199,0,-2.944819361712119,1
2025-06-21 08:00:00,18,0.575,0.31184210526315786,0.1059180960946911,44.956294540132255,39.4770308599931,-30.0,-30.0,0.0,30.0,-24.520736319860845,0.0,24.520736319860845,-1.103433134393738,0.0,0.12631578947368421,0.0,31.578947368421055,39.4770308599931,39.4770308599931,0,0.9771173449200539,1
2025-06-21 09:00:00,19,0.31184210526315786,0.10000000000000003,0.0768245668410381,46.096791462492526,50.61458206171744,-30.0,-24.149999999999995,0.0,24.149999999999995,-28.66779059922491,0.0,28.66779059922491,-1.290050576965121,0.0,0.10168421052631577,0.4680000000000004,25.42105263157894,46.096791462492526,50.61458206171744,1,0.7203663664388047,1
2025-06-21 10:00:00,20,0.10000000000000003,0.10000000000000003,0.0757088386760702,43.44586992874163,58.86056298800573,0.0,0.0,0.0,-0.0,-15.414693059264103,0.0,15.414693059264103,-0.6936611876668846,0.0,0.0,0.0,0.0,43.44586992874163,58.86056298800573,0,0.6936611876668846,1
2025-06-21 11:00:00,21,0.10000000000000003,0.10000000000000003,0.06641818795416,40.88562048106272,72.38284720773709,0.0,0.0,0.0,-0.0,-31.497226726674363,0.0,31.497226726674363,-1.4173752027003463,0.0,0.0,0.0,0.0,40.88562048106272,72.38284720773709,0,1.4173752027003463,1
2025-06-21 12:00:00,22,0.10000000000000003,0.10000000000000003,0.0905721116673968,38.03837463253214,84.35361515857963,0.0,0.0,0.0,-0.0,-46.31524052604749,0.0,46.31524052604749,-2.084185823672137,0.0,0.0,0.0,0.0,38.03837463253214,84.35361515857963,0,2.084185823672137,1
2025-06-21 13:00:00,23,0.10000000000000003,0.10000000000000003,0.0507097906558024,38.088491267172266,81.83333610541234,0.0,0.0,0.0,-0.0,-43.74484483824008,0.0,43.74484483824008,-1.9685180177208035,0.0,0.0,0.0,0.0,38.088491267172266,81.83333610541234,0,1.9685180177208035,1
2025-06-29 18:00:00,0,0.5,0.5,0.184774633794586,58.91968482768391,5.485581871454594,0.0,0.0,0.0,-0.0,53.43410295622932,53.43410295622932,0.0,9.873266805879478,0.0,0.0,0.0,0.0,5.485581871454594,5.485581871454594,0,-9.873266805879478,2
2025-06-29 19:00:00,1,0.5,0.23684210526315788,0.2152577897682699,58.19677725759782,0.0,-30.0,-30.0,0.0,30.0,28.196777257597823,28.196777257597823,0.0,6.069575951058726,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-6.195891740532411,2
2025-06-29 20:00:00,2,0.23684210526315788,0.1,0.1938120901233776,57.68660355321464,0.0,-30.0,-15.599999999999998,0.0,15.599999999999998,42.086603553214644,42.086603553214644,0.0,8.1568926008425,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,0.0,0.0,1,-9.374576811368815,2
2025-06-29 21:00:00,3,0.1,0.3375,0.1772566774832079,52.39797865513769,0.0,30.0,30.0,30.0,0.0,82.39797865513769,82.39797865513769,0.0,14.60559192774199,0.30741974946649964,0.114,0.0,28.5,0.0,0.0,0,-15.02701167720849,2
2025-06-29 22:00:00,4,0.3375,0.1,0.1308809833454004,46.98573965727727,1.1915225520210324,-30.0,-27.075,0.0,27.075,18.719217105256238,18.719217105256238,0.0,2.449989542191976,0.0,0.114,0.23400000000000007,28.5,1.1915225520210324,1.1915225520210324,1,-2.797989542191976,2
2025-06-29 23:00:00,5,0.1,0.3375,0.137239095271288,40.1426066403758,0.0,30.0,30.0,30.0,0.0,70.1426066403758,70.1426066403758,0.0,9.626307875295012,4.0673307758547123e-05,0.114,0.0,28.5,0.0,0.0,0,-9.740348548602771,2
2025-06-30 00:00:00,6,0.3375,0.1,0.1011304864409186,45.77347064034496,1.7483202283670245,-30.0,-27.075,0.0,27.075,16.950150411977933,16.950150411977933,0.0,1.7141769564100653,0.0,0.114,0.23400000000000007,28.5,1.7483202283670245,1.7483202283670245,1,-2.0621769564100654,2
2025-06-30 01:00:00,7,0.1,0.3375,0.1210870210183235,48.03151920739823,0.0,30.0,30.0,30.0,0.0,78.03151920739823,78.03151920739823,0.0,9.448604206357944,0.12901060155761349,0.114,0.0,28.5,0.0,0.0,0,-9.691614807915558,2
2025-06-30 02:00:00,8,0.3375,0.1,0.0965525588442139,41.58126431295696,0.0,-30.0,-27.075,0.0,27.075,14.506264312956962,14.506264312956962,0.0,1.4006169386864973,0.0,0.114,0.23400000000000007,28.5,0.0,0.0,1,-1.7486169386864974,2
2025-06-30 03:00:00,9,0.1,0.3375,0.0959110876502984,45.49504169625572,8.44577557869454,30.0,30.0,30.0,0.0,67.04926611756117,67.04926611756117,0.0,6.4307680394895925,0.0,0.114,0.0,28.5,8.44577557869454,8.44577557869454,0,-6.544768039489592,2
2025-06-30 04:00:00,10,0.3375,0.1,0.1220101312792845,46.11209364697523,0.0,-30.0,-27.075,0.0,27.075,19.037093646975233,19.037093646975233,0.0,2.3227182950434813,0.0,0.114,0.23400000000000007,28.5,0.0,0.0,1,-2.670718295043481,2
2025-06-30 05:00:00,11,0.1,0.3375,0.0973385247489299,46.83758343897586,5.739814124885915,30.0,30.0,30.0,0.0,71.09776931408994,71.09776931408994,0.0,6.920551977973253,0.0024101949339150153,0.114,0.0,28.5,5.739814124885915,5.739814124885915,0,-7.036962172907168,2
2025-06-30 06:00:00,12,0.3375,0.575,0.0856893040081581,45.02763521984645,5.064020736883023,30.0,30.0,30.0,0.0,69.96361448296344,69.96361448296344,0.0,5.995133430940227,0.0,0.114,0.0,28.5,5.064020736883023,5.064020736883023,0,-6.1091334309402265,2
2025-06-30 07:00:00,13,0.575,0.575,0.0911183374386805,48.785223128469056,21.82455807811208,0.0,0.0,0.0,-0.0,26.960665050356976,26.960665050356976,0.0,2.456610975629667,0.0,0.0,0.0,0.0,21.82455807811208,21.82455807811208,0,-2.456610975629667,2
2025-06-30 08:00:00,14,0.575,0.575,0.1119033742414414,51.75194802337534,32.011928604291874,0.0,0.0,0.0,-0.0,19.740019419083467,19.740019419083467,0.0,2.2089747805870177,0.0,0.0,0.0,0.0,32.011928604291874,32.011928604291874,0,-2.2089747805870177,2
2025-06-30 09:00:00,15,0.575,0.31184210526315786,0.1072100602704826,46.14383737981517,54.91427098726848,-30.0,-30.0,0.0,30.0,-38.77043360745331,0.0,38.77043360745331,-1.744669512335399,0.0,0.12631578947368421,0.0,31.578947368421055,46.14383737981517,54.91427098726848,0,1.6183537228617149,2
2025-06-30 10:00:00,16,0.31184210526315786,0.10000000000000003,0.0838345616733373,54.55494107899318,65.32140884983943,-30.0,-24.149999999999995,0.0,24.149999999999995,-34.91646777084624,0.0,34.91646777084624,-1.5712410496880806,0.0,0.10168421052631577,0.4680000000000004,25.42105263157894,54.55494107899318,65.32140884983943,1,1.0015568391617644,2
2025-06-30 11:00:00,17,0.10000000000000003,0.10000000000000003,0.0798632519482707,48.39334855592943,74.9361179961056,0.0,0.0,0.0,-0.0,-26.542769440176166,0.0,26.542769440176166,-1.1944246248079273,0.0,0.0,0.0,0.0,48.39334855592943,74.9361179961056,0,1.1944246248079273,2
2025-06-30 12:00:00,18,0.10000000000000003,0.10000000000000003,0.0919823907302827,45.68770302972887,73.78639629037286,0.0,0.0,0.0,-0.0,-28.09869326064399,0.0,28.09869326064399,-1.2644411967289795,0.0,0.0,0.0,0.0,45.68770302972887,73.78639629037286,0,1.2644411967289795,2
2025-06-30 13:00:00,19,0.10000000000000003,0.3375,0.1014045228257262,39.1310091047915,77.51270339773912,30.0,30.0,30.0,0.0,-8.381694292947614,0.0,8.381694292947614,-0.37717624318264265,0.0,0.114,0.0,28.5,69.1310091047915,77.51270339773912,0,0.26317624318264266,2
2025-06-30 14:00:00,20,0.3375,0.1,0.0946300251903341,42.39900319792423,70.57028809561257,-30.0,-27.075,0.0,27.075,-55.24628489768834,0.0,55.24628489768834,-2.4860828203959753,0.0,0.114,0.23400000000000007,28.5,42.39900319792423,70.57028809561257,1,2.1380828203959754,2
2025-06-30 15:00:00,21,0.1,0.1,0.121300865103719,51.90772074849097,58.90065482823241,0.0,0.0,0.0,-0.0,-6.992934079741438,0.0,6.992934079741438,-0.3146820335883647,0.0,0.0,0.0,0.0,51.90772074849097,58.90065482823241,0,0.3146820335883647,2
2025-06-30 16:00:00,22,0.1,0.1,0.1519876159955737,63.06836625253687,37.41576452451935,0.0,0.0,0.0,-0.0,25.652601728017515,25.652601728017515,0.0,3.8988777807253165,0.0,0.0,0.0,0.0,37.41576452451935,37.41576452451935,0,-3.8988777807253165,2
2025-06-30 17:00:00,23,0.1,0.1,0.1965000099781977,59.601281446716975,16.352242947902127,0.0,0.0,0.0,-0.0,43.24903849881485,43.24903849881485,0.0,8.498436496564574,0.0,0.0,0.0,0.0,16.352242947902127,16.352242947902127,0,-8.498436496564574,2
2025-06-14 07:00:00,0,0.5,0.5,0.092026240982895,44.92140910934108,17.669833634935113,0.0,0.0,0.0,-0.0,27.251575474405964,27.251575474405964,0.0,2.5078600517712344,0.0,0.0,0.0,0.0,17.669833634935113,17.669833634935113,0,-2.5078600517712344,3
2025-06-14 08:00:00,1,0.5,0.5,0.088612858022336,43.28918881676101,36.84377855442505,0.0,0.0,0.0,-0.0,6.445410262335962,6.445410262335962,0.0,0.571146224472084,0.0,0.0,0.0,0.0,36.84377855442505,36.84377855442505,0,-0.571146224472084,3
2025-06-14 09:00:00,2,0.5,0.5,0.0918211536914875,43.70796653427848,52.07461994920503,0.0,0.0,0.0,-0.0,-8.366653414926546,0.0,8.366653414926546,-0.37649940367169454,0.0,0.0,0.0,0.0,43.70796653427848,52.07461994920503,0,0.37649940367169454,3
2025-06-14 10:00:00,3,0.5,0.5,0.0616597282900591,44.519030791853055,68.23946998981347,0.0,0.0,0.0,-0.0,-23.720439197960417,0.0,23.720439197960417,-1.0674197639082188,0.0,0.0,0.0,0.0,44.519030791853055,68.23946998981347,0,1.0674197639082188,3
2025-06-14 11:00:00,4,0.5,0.23684210526315788,0.0958568880372765,37.24500395972528,74.60160256240133,-30.0,-30.0,0.0,30.0,-67.35659860267604,0.0,67.35659860267604,-3.031046937120422,0.0,0.12631578947368421,0.0,31.578947368421055,37.24500395972528,74.60160256240133,0,2.904731147646738,3
2025-06-14 12:00:00,5,0.23684210526315788,0.1,0.0836804442664193,38.218357359740935,77.96507701570613,-30.0,-15.599999999999998,0.0,15.599999999999998,-55.34671965596519,0.0,55.34671965596519,-2.4906023845184335,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,38.218357359740935,77.96507701570613,1,1.2729181739921178,3
2025-06-14 13:00:00,6,0.1,0.1,0.0658792858254492,37.77329496551003,83.38443665371942,0.0,0.0,0.0,-0.0,-45.611141688209386,0.0,45.611141688209386,-2.052501375969422,0.0,0.0,0.0,0.0,37.77329496551003,83.38443665371942,0,2.052501375969422,3
2025-06-14 14:00:00,7,0.1,0.1,0.0838341864254437,38.08953999032584,66.82975623429638,0.0,0.0,0.0,-0.0,-28.740216243970544,0.0,28.740216243970544,-1.2933097309786745,0.0,0.0,0.0,0.0,38.08953999032584,66.82975623429638,0,1.2933097309786745,3
2025-06-14 15:00:00,8,0.1,0.1,0.0959618257204958,41.90574700411673,57.12813725108767,0.0,0.0,0.0,-0.0,-15.222390246970939,0.0,15.222390246970939,-0.6850075611136922,0.0,0.0,0.0,0.0,41.90574700411673,57.12813725108767,0,0.6850075611136922,3
2025-06-14 16:00:00,9,0.1,0.1,0.133097239483702,49.375775752983245,41.41414786366478,0.0,0.0,0.0,-0.0,7.961627889318464,7.961627889318464,0.0,1.0596706938647404,0.0,0.0,0.0,0.0,41.41414786366478,41.41414786366478,0,-1.0596706938647404,3
2025-06-14 17:00:00,10,0.1,0.1,0.1594001815578995,50.3852514376725,19.915359627566,0.0,0.0,0.0,-0.0,30.4698918101065,30.4698918101065,0.0,4.856906286580531,0.0,0.0,0.0,0.0,19.915359627566,19.915359627566,0,-4.856906286580531,3
2025-06-14 18:00:00,11,0.1,0.3375,0.1975910619282414,58.87750365908175,0.9582969604076432,30.0,30.0,30.0,0.0,87.91920669867412,87.91920669867412,0.0,17.372049415479573,0.6421959374196147,0.114,0.0,28.5,0.9582969604076432,0.9582969604076432,0,-18.12824535289919,3
2025-06-14 19:00:00,12,0.3375,0.1,0.1915900334182697,57.40570476130198,0.0724436659184897,-30.0,-27.075,0.0,27.075,30.258261095383492,30.258261095383492,0.0,5.797181254443253,0.0,0.114,0.23400000000000007,28.5,0.0724436659184897,0.0724436659184897,1,-6.145181254443253,3
2025-06-14 20:00:00,13,0.1,0.3375,0.1911676351153027,57.83950430230571,0.708954384990174,30.0,30.0,30.0,0.0,87.13054991731553,87.13054991731553,0.0,16.656541173989044,0.5869114809392785,0.114,0.0,28.5,0.708954384990174,0.708954384990174,0,-17.357452654928323,3
2025-06-14 21:00:00,14,0.3375,0.1,0.1921577310647372,57.93953297494113,0.0,-30.0,-27.075,0.0,27.075,30.86453297494113,30.86453297494113,0.0,5.930858626837452,0.0,0.114,0.23400000000000007,28.5,0.0,0.0,1,-6.278858626837452,3
2025-06-14 22:00:00,15,0.1,0.3375,0.1381266283512515,47.89524433020832,0.0,30.0,30.0,30.0,0.0,77.89524433020833,77.89524433020833,0.0,10.759407463928616,0.12466976606737351,0.114,0.0,28.5,0.0,0.0,0,-10.99807722999599,3
2025-06-14 23:00:00,16,0.3375,0.1,0.0905230564525531,46.5088752776118,0.0592278864907667,-30.0,-27.075,0.0,27.075,19.374647391121034,19.374647391121034,0.0,1.7538522995347599,0.0,0.114,0.23400000000000007,28.5,0.0592278864907667,0.0592278864907667,1,-2.10185229953476,3
2025-06-15 00:00:00,17,0.1,0.3375,0.0911924017825377,29.129878977079603,0.0,30.0,30.0,30.0,0.0,59.1298789770796,59.1298789770796,0.0,5.392195681030672,0.0,0.114,0.0,28.5,0.0,0.0,0,-5.506195681030672,3
2025-06-15 01:00:00,18,0.3375,0.1,0.1219376450884885,33.37959480872818,5.236254764178636,-30.0,-27.075,0.0,27.075,1.0683400445495437,1.0683400445495437,0.0,0.13027086918610226,0.0,0.114,0.23400000000000007,28.5,5.236254764178636,5.236254764178636,1,-0.4782708691861023,3
2025-06-15 02:00:00,19,0.1,0.3375,0.1031849689248864,35.07149681146511,7.563003062996954,30.0,30.0,30.0,0.0,57.508493748468155,57.508493748468155,0.0,5.934012140352711,0.0,0.114,0.0,28.5,7.563003062996954,7.563003062996954,0,-6.048012140352711,3
2025-06-15 03:00:00,20,0.3375,0.1,0.0859818638905177,41.498660416361325,0.5962259097365001,-30.0,-27.075,0.0,27.075,13.827434506624822,13.827434506624822,0.0,1.1889085917036633,0.0,0.114,0.23400000000000007,28.5,0.5962259097365001,0.5962259097365001,1,-1.5369085917036633,3
2025-06-15 04:00:00,21,0.1,0.3375,0.0923544349307598,30.07754954418325,2.3291421203785165,30.0,30.0,30.0,0.0,57.748407423804736,57.748407423804736,0.0,5.333321535776781,0.0,0.114,0.0,28.5,2.3291421203785165,2.3291421203785165,0,-5.447321535776781,3
2025-06-15 05:00:00,22,0.3375,0.1,0.1010089273650717,38.12408904715507,3.783701845176738,-30.0,-27.075,0.0,27.075,7.265387201978331,7.265387201978331,0.0,0.7338689681637507,0.0,0.114,0.23400000000000007,28.5,3.783701845176738,3.783701845176738,1,-1.0818689681637508,3
2025-06-15 06:00:00,23,0.1,0.3375,0.0726235217297948,46.19443605209804,0.0,30.0,30.0,30.0,0.0,76.19443605209804,76.19443605209804,0.0,5.533508282319003,0.07674207600706393,0.114,0.0,28.5,0.0,0.0,0,-5.724250358326067,3
