timestamp,electricity_price_eur_per_kwh,electricity_demand_kw,renewable_generation_kw,hour_of_day,day_of_week,demand_forecast_1h_kw,renewable_forecast_1h_kw,rolling_average_price_24h
2025-05-08 06:00:00,0.10646050510983453,54.099135709344665,9.612297212086348,6,3,55.58821393798776,18.59883204757716,0.1294161635321104
2025-05-08 07:00:00,0.107427970964636,57.72009027775694,16.268119897978412,7,3,53.9545362224244,36.44967746646146,0.12908612387519788
2025-05-08 08:00:00,0.10253323673858317,55.79269764211729,33.68926518892575,8,3,56.80197221572357,49.14706356462952,0.12901834964876296
2025-05-08 09:00:00,0.09049917939627918,54.535444035608286,47.33506319495306,9,3,52.235970266485104,57.0275420870749,0.12821390674051983
2025-05-08 10:00:00,0.09046015566624968,57.532572476042155,58.538630800076696,10,3,49.518425399013665,66.6589689147733,0.12888073142966722
2025-05-08 11:00:00,0.10161673638117498,52.815592641994265,66.64393614298795,11,3,52.58167125498468,65.70080601827357,0.1297088445502693
2025-05-08 12:00:00,0.07881090001643216,46.07535084966922,71.93592517761235,12,3,46.10180734466448,69.71873242988497,0.1296447303185557
2025-05-08 13:00:00,0.08587063756676074,50.283787682318874,67.78575115388901,13,3,48.46513560624655,57.411179683721045,0.1295721634780342
2025-05-08 14:00:00,0.08877415401048933,44.204567559651004,63.27715712574287,14,3,55.94312564545985,46.98623046306648,0.12927583038853707
2025-05-08 15:00:00,0.12689512931293392,53.64386566382597,52.2416258482477,15,3,59.55743736539071,36.63346790187339,0.12955150504729745
2025-05-08 16:00:00,0.1424403884989209,63.4033479251467,35.0865011226735,16,3,64.36460252977488,15.828980878954287,0.12964774741546417
2025-05-08 17:00:00,0.16239666055055188,65.00173798660998,19.101360530533647,17,3,69.86818264734896,0.0,0.12861710800309153
2025-05-08 18:00:00,0.21483337798558028,69.70020069239118,3.8805783669401883,18,3,71.31748592625564,0.0,0.12771087651142052
2025-05-08 19:00:00,0.21685749619105693,61.15324783968806,0.0,19,3,67.3755646995203,0.0,0.1277500987829813
2025-05-08 20:00:00,0.22785048113874787,68.06762774576907,8.743739207834052,20,3,64.21836645223989,1.664016583004546,0.12795640412085038
2025-05-08 21:00:00,0.19841348733274375,66.4842342758222,0.0,21,3,60.42348490362105,0.0,0.12759671366971206
2025-05-08 22:00:00,0.15385719054102678,61.81329687258263,0.0,22,3,55.790563170403246,1.5659829375684629,0.12659331081208672
2025-05-08 23:00:00,0.15231489237865692,58.53595006164077,0.0,23,3,47.68006214600343,0.0,0.12727739708133284
2025-05-09 00:00:00,0.12747374556914415,46.04072996403895,0.0,0,4,45.56759927352755,3.045936948613277,0.12799496085651277
2025-05-09 01:00:00,0.11936292243750082,46.20382850578687,3.409119241114078,1,4,47.52616228267642,0.0,0.12924955512694183
2025-05-09 02:00:00,0.09176323306608405,42.56928810371618,7.945676471747881,2,4,49.09386837756185,0.0,0.12869038522634632
2025-05-09 03:00:00,0.10330557980129444,46.53870397135249,0.0,3,4,48.292285405908885,0.0,0.1293502856719078
2025-05-09 04:00:00,0.10459345812763746,44.16152666474801,1.2156078484463135,4,4,50.07547435032064,0.0,0.1289238281688337
2025-05-09 05:00:00,0.10462802862242788,44.36794687564069,0.7705830849925708,5,4,52.91111569171611,0.0,0.1291433144751978
2025-05-09 06:00:00,0.11048442172892411,49.90962839861821,3.500855968458655,6,4,55.18502067591625,20.577569893867864,0.1293109776676599
2025-05-09 07:00:00,0.09946841178774204,61.24758717335418,25.65474180690968,7,4,55.84459262058523,32.81010147798619,0.12897932936862264
2025-05-09 08:00:00,0.09063538410249232,56.854755238576395,39.88276710201009,8,4,55.86183666972434,47.687875074443056,0.12848358550878552
2025-05-09 09:00:00,0.10950421778956759,57.16172087327863,48.03900833218274,9,4,54.420301403851184,57.96806314998959,0.12927546210850588
2025-05-09 10:00:00,0.07950178168169202,51.875515555819945,61.70925436293146,10,4,48.90784960719098,66.83961771618088,0.12881886319248262
2025-05-09 11:00:00,0.07781847787016719,44.95639577666678,68.96175944631193,11,4,49.10223820644293,74.68656167327076,0.12782726908785733
2025-05-09 12:00:00,0.0703488285857976,52.24860120073963,69.04840306906243,12,4,49.22635131768687,56.96995187633254,0.12747468277824756
2025-05-09 13:00:00,0.0929600255088395,42.65819049526918,62.927780529475584,13,4,55.260462372577614,59.72466504421538,0.1277700739425008
2025-05-09 14:00:00,0.09673327537697335,49.92951418461472,57.06285087297716,14,4,56.83023011197125,52.16260709160775,0.12810170399943765
2025-05-09 15:00:00,0.1252520475549329,55.20990638832756,52.892850093867615,15,4,61.64538777602437,33.11862371366312,0.12803324225952095
2025-05-09 16:00:00,0.13208409820192463,60.96982603832219,38.93893812445172,16,4,67.14649333555518,19.364831979796488,0.1276017301638128
2025-05-09 17:00:00,0.15644675934283478,62.98170095537697,17.162755404161654,17,4,68.13569130145616,3.296651445250544,0.1273538176134912
2025-05-09 18:00:00,0.20603335043596283,63.34560322306762,0.9136938792103158,18,4,73.4633850556718,0.0,0.1269871497989238
2025-05-09 19:00:00,0.220362609225829,68.146369112463,4.190423374653753,19,4,69.54538319607458,0.0,0.12713319617537266
2025-05-09 20:00:00,0.2211557765461006,66.8310135828055,0.0,20,4,65.21663244686488,2.619156785638407,0.12685425015067903
2025-05-09 21:00:00,0.1751088673300038,62.832063794462535,0.0,21,4,57.79911022541679,1.3870393119756108,0.12588322431723153
2025-05-09 22:00:00,0.17065185743258482,63.33275657935593,7.062549835189254,22,4,54.55738398761663,0.0,0.12658300210437978
2025-05-09 23:00:00,0.1274939843281452,51.477082714709205,1.0475770067116101,23,4,34.08655541841536,1.711493711482804,0.12554879760227514
2025-05-10 00:00:00,0.08523097860331176,38.58156688382065,0.0,0,5,37.14243740260919,2.6889288141687824,0.1237886823120321
2025-05-10 01:00:00,0.10708426613664283,38.1453560611861,0.410488027508,1,5,36.58434066411527,0.0,0.1232770716328297
2025-05-10 02:00:00,0.06680007482606871,40.810398561641705,3.575024572938967,2,5,37.301348643358956,0.8552817977785129,0.12223694003949571
2025-05-10 03:00:00,0.09686163788784664,37.67202934305317,0.0,3,5,36.33153406184372,1.462909616464784,0.12196844245976873
2025-05-10 04:00:00,0.09678639981682467,41.63506439535777,0.6170003601688244,4,5,42.593216675628334,0.0,0.12164314836348487
2025-05-10 05:00:00,0.08302519520294711,40.63490525302153,0.0,5,5,45.47214608423885,3.3263217932688414,0.12074303030433985
2025-05-10 06:00:00,0.08781719206557427,45.67713690394804,0.0,6,5,50.70423206277373,15.105664095764268,0.11979856240170027
2025-05-10 07:00:00,0.10625018550539266,42.51526242509492,18.278948309992913,7,5,51.94836519266188,34.390766605346755,0.12008113630660237
2025-05-10 08:00:00,0.11317795259711448,40.18293967519195,34.2805861276372,8,5,47.67540313663655,51.30462626463854,0.1210204099938783
2025-05-10 09:00:00,0.09885932415407389,48.57114167891921,49.07129662674185,9,5,46.47038752961023,57.24508256611189,0.12057687275906605
2025-05-10 10:00:00,0.1036150346820588,45.80336799888388,58.98417215018436,10,5,42.113649130101045,69.58753684614211,0.12158159163408135
2025-05-10 11:00:00,0.06714789326664775,43.1126449409035,63.57313399463092,11,5,39.30321162339998,70.0493569844978,0.12113698394226802
2025-05-10 12:00:00,0.052945192017256976,38.47813358965421,64.42472396000369,12,5,39.957863021715696,70.85831578609186,0.12041183241857883
2025-05-10 13:00:00,0.07298201818173788,45.28121418578488,64.73040063550923,13,5,43.887570254025576,61.918882209866226,0.11957941544661627
2025-05-10 14:00:00,0.09311392329726344,41.13812017589417,63.21046672030725,14,5,54.46539858459498,48.69984115493966,0.11942860910996168
2025-05-10 15:00:00,0.08039300284507417,47.63636530590396,49.971358537477194,15,5,53.47088528490208,35.4067606345786,0.11755948224705089
2025-05-10 16:00:00,0.11838893700508027,53.03997353526433,34.5161602857357,16,5,56.70409675475726,18.741266923783073,0.11698885053051572
2025-05-10 17:00:00,0.15123746632156923,61.71125063697112,14.353014395286639,17,5,61.099541521527286,5.665180421289225,0.11677179665462965
2025-05-10 18:00:00,0.2003244789278132,59.11746362142069,0.0,18,5,62.56448296916522,0.23713364395712214,0.11653392700845677
2025-05-10 19:00:00,0.2062725430237992,59.52452878390773,2.5800514542502437,19,5,59.95133941542786,0.0,0.11594684091670553
2025-05-10 20:00:00,0.18408478716826696,55.337852348964,1.7667431686992177,20,5,57.72378145834018,0.0,0.11440221635929577
2025-05-10 21:00:00,0.18380165334346676,61.17841583618331,0.0,21,5,50.82252066135426,0.5287966921779477,0.11476441577652341
2025-05-10 22:00:00,0.13538118054100556,52.48196242915155,0.0,22,5,44.24246664892098,0.0,0.11329480423937427
2025-05-10 23:00:00,0.11839353130775492,47.715285579520845,0.0,23,5,38.48734195627991,0.0,0.112915618696858
2025-05-11 00:00:00,0.08031996738928614,47.497472016852996,0.0,0,6,38.77506506383894,0.0,0.11271099322960694
2025-05-11 01:00:00,0.09119689782940804,38.584533952882836,0.0,1,6,37.35091704318766,0.0,0.11204901955013884
2025-05-11 02:00:00,0.08339256586521882,33.475099056410166,0.0,2,6,38.62335260928342,2.2514804607680188,0.11274037334343674
2025-05-11 03:00:00,0.1012761138026661,37.37674513163173,2.8579254486832637,3,6,40.930809909936464,0.07355923106757055,0.11292430983988756
2025-05-11 04:00:00,0.09264741140732369,35.889726831007806,0.0,4,6,40.98797477294568,0.0,0.11275185198949168
2025-05-11 05:00:00,0.09012970190376629,39.82481607125568,3.463936167667296,5,6,43.29865794292485,0.0,0.1130478731020258
2025-05-11 06:00:00,0.11372159944055375,42.90437932905984,0.0,6,6,45.81162693615863,17.404175749316796,0.11412722340931662
2025-05-11 07:00:00,0.0961970820038009,45.351781091869434,17.025399130497796,7,6,48.023443826574564,35.100768509182465,0.11370834409675029
2025-05-11 08:00:00,0.08520502106587902,44.07251074118414,28.166652823855607,8,6,50.338360794996206,45.21144007265949,0.11254280528294881
2025-05-11 09:00:00,0.07907778958642742,52.36458221425774,47.93831085986614,9,6,43.93244881320016,57.48523932641244,0.11171857467596356
2025-05-11 10:00:00,0.06681050339775815,45.28548097675911,56.880969521969924,10,6,42.21552289292459,63.48836576810186,0.11018505253911769
2025-05-11 11:00:00,0.07465326973720085,40.77511220277462,72.00884046463455,11,6,39.414546128371725,67.38759695173962,0.11049777655872407
2025-05-11 12:00:00,0.07559756332329076,42.48794393031747,71.3404524440785,12,6,39.59922624605505,65.50083392801378,0.11144162536314213
2025-05-11 13:00:00,0.050640964373402195,41.92710349722765,71.07635878221076,13,6,40.75671005524432,57.64404110559876,0.11051074812112816
2025-05-11 14:00:00,0.06708781734025422,43.3975247700251,59.03805322705653,14,6,46.39568553976437,51.571697451649285,0.1094263270395861
2025-05-11 15:00:00,0.09645677064727476,48.38713151480413,45.862318874386865,15,6,50.008550187110394,40.10508681743248,0.11009565069801112
2025-05-11 16:00:00,0.11632825060627523,51.47131403427689,31.272759730928573,16,6,58.66419651985153,20.404751890108475,0.1100097887647276
2025-05-11 17:00:00,0.1591830610283505,58.26157602714497,19.02216081603812,17,6,59.82253915574808,0.0,0.11034085521084348
2025-05-11 18:00:00,0.1952260148495088,62.44750300655494,6.335565229676994,18,6,61.431269907784255,0.5885244451831588,0.11012841920758078
2025-05-11 19:00:00,0.20572663576682287,62.0410312749439,1.4433380220717082,19,6,59.67713969155027,0.0,0.11010567307187345
2025-05-11 20:00:00,0.2057499395655676,59.33224043890337,0.0,20,6,56.858554941680346,0.0,0.1110083877550943
2025-05-11 21:00:00,0.17446025542269272,61.01369961851381,0.0,21,6,54.02085229333812,3.7092076637613323,0.11061916284172872
2025-05-11 22:00:00,0.1455957698418067,49.50974783831914,0.0,22,6,44.09152314575433,5.620196657875394,0.11104477072926211
2025-05-11 23:00:00,0.10875558046159767,47.423278801024495,7.093248960623558,23,6,46.98595794477016,0.0,0.11064318944400554
2025-05-12 00:00:00,0.10841540289223194,47.75484537820399,4.317629980422089,0,0,43.31315015696684,4.0327483068282355,0.11181383258996162
2025-05-12 01:00:00,0.10591064962878174,44.50012567306557,0.9098565145262796,1,0,48.995264058687795,0.0,0.11242690558160219
2025-05-12 02:00:00,0.0906160171101649,43.96381593895602,0.3840618873213719,2,0,46.69368122897868,0.0,0.11272788271680828
2025-05-12 03:00:00,0.10313090105938615,45.77763012404826,1.0477368662945659,3,0,44.92552522562404,0.79149721600995,0.11280516551917162
2025-05-12 04:00:00,0.1045077937768105,46.340256628384076,1.7299648424907683,4,0,47.446368674513295,4.3334413027298275,0.11329934811790023
2025-05-12 05:00:00,0.10855465491969636,45.33189715589871,0.0,5,0,54.72676619128208,0.7874980305101562,0.11406705449356398
2025-05-12 06:00:00,0.11433573090450773,51.014201813035434,0.0,6,0,52.80731526945211,19.346853302972256,0.11409264330456208
2025-05-12 07:00:00,0.09494339261225311,56.98849271333712,21.804743437053222,7,0,57.99391212522635,37.53361949165994,0.11404040624658092
2025-05-12 08:00:00,0.11078660596465473,61.488354246819455,35.22113174329405,8,0,55.31780402766604,52.532588118416314,0.11510630561736324
2025-05-12 09:00:00,0.10435928189753149,57.948949278284545,53.02194100385325,9,0,52.84597032165299,62.3027030475223,0.1161597011303259
2025-05-12 10:00:00,0.08428961958646744,44.91697685899402,66.63308207834064,10,0,49.05525069831072,70.74192278400257,0.1168879976381888
2025-05-12 11:00:00,0.07373151182248587,52.45511462026136,69.71551732296052,11,0,47.064123000808635,68.61429034779349,0.11684959105840899
2025-05-12 12:00:00,0.0761283810712402,47.183737180223325,71.54330405107947,12,0,48.351134970053806,63.03681909857116,0.11687170846457356
2025-05-12 13:00:00,0.0679537009118456,50.77586447593297,79.09421618542179,13,0,52.56557478115138,65.98152121849957,0.11759307248700869
2025-05-12 14:00:00,0.09795169780888553,51.37640161499907,61.59609690660245,14,0,54.516290403103646,46.79587472780998,0.118879067506535
2025-05-12 15:00:00,0.128852723195387,54.484857297694965,45.88447940103865,15,0,60.791508283510524,33.649424357833325,0.12022889886270637
2025-05-12 16:00:00,0.15856497189210927,59.62188854399286,34.159903873690155,16,0,64.53870771333128,17.26369604265966,0.12198876224961609
2025-05-12 17:00:00,0.1575918741839245,64.9514295975311,23.622869016220605,17,0,70.16635302418544,0.0,0.12192246279776502
2025-05-12 18:00:00,0.23161586325596872,73.24595957365736,0.0,18,0,71.2565358392867,0.0,0.12343870648136751
2025-05-12 19:00:00,0.22997438020703806,70.36373874338916,0.0,19,0,67.86238113877482,1.2980372264606679,0.12444902916637647
2025-05-12 20:00:00,0.19160936775945703,72.4175384634933,3.8724938208898108,20,0,63.1153913736491,1.3278400330538345,0.1238598386744552
2025-05-12 21:00:00,0.1965071827949567,68.03044544378993,0.0,21,0,61.856658054738055,1.735823492355527,0.12477846064829955
2025-05-12 22:00:00,0.16539258210777885,62.07989853708435,0.0,22,0,53.45061822031658,1.560159618325785,0.12560332782604836
2025-05-12 23:00:00,0.1479285684353256,49.36021507446455,3.756804870457203,23,0,47.33899097228115,0.0,0.12723553565828705
2025-05-13 00:00:00,0.0994591578193764,49.91064552240334,0.0,0,1,46.41997907846677,0.0,0.1268623587802514
2025-05-13 01:00:00,0.11175652392925299,44.892509217922544,0.0,1,1,45.52980492197395,3.1337412521349632,0.12710593687610436
2025-05-13 02:00:00,0.1074596343819025,48.74625743023929,0.0,2,1,47.67597347026501,0.0,0.12780775426242677
2025-05-13 03:00:00,0.08764190552241166,43.70493408330968,2.0362315519336764,3,1,50.558189394550716,0.0,0.12716237944838615
2025-05-13 04:00:00,0.09833543255331839,44.03019617882283,0.9069623284077809,4,1,51.15602131432543,2.6025932600278088,0.12690519773074066
2025-05-13 05:00:00,0.13445963391567478,56.229441469850144,0.0,5,1,53.26464801129669,0.0,0.12798457185557308
2025-05-13 06:00:00,0.10736738325026822,49.94372282206237,0.0,6,1,59.286623017609735,16.87453489325998,0.12769422403664643
2025-05-13 07:00:00,0.1144680285933802,59.711202966319334,17.341715263180216,7,1,53.99588281144328,33.94336985037482,0.12850775053586008
2025-05-13 08:00:00,0.1118355215221643,57.72336236498803,39.238906777958086,8,1,53.857567922361135,53.1126454123065,0.12855145535075632
2025-05-13 09:00:00,0.09270344753684158,54.73759537782359,47.04035268874153,9,1,52.21366917872092,62.83612025273341,0.12806579558572756
2025-05-13 10:00:00,0.07758350495501333,52.99911738276934,58.875859760446644,10,1,53.14867203036612,68.91673665849774,0.1277863741427503
2025-05-13 11:00:00,0.07362205641397476,46.146522902984934,64.08761124263286,11,1,50.76258094406978,67.3964426485272,0.127781813500729
2025-05-13 12:00:00,0.1013262053250601,48.83289143918731,69.37624744030528,12,1,45.80051848634915,68.92864326911018,0.12883172284463817
2025-05-13 13:00:00,0.08743432522643192,45.768321791312275,69.4377131958532,13,1,50.45596677123887,60.599428240742114,0.1296434155244126
2025-05-13 14:00:00,0.07464976609224046,50.063296861515546,68.59834588693143,14,1,52.360887050975165,47.41086781300914,0.12867250170288572
2025-05-13 15:00:00,0.12465753045184395,57.96949886472268,50.72795082201371,15,1,59.77522407042183,33.64663185943877,0.12849770200523808
2025-05-13 16:00:00,0.12006420398486359,60.66953559730344,35.14322290775186,16,1,66.73393468491416,20.237960588734868,0.12689350334243618
2025-05-13 17:00:00,0.1607504802730797,60.18732434642395,21.30899932214923,17,1,70.80225381812033,3.478783676381637,0.12702511192948432
2025-05-13 18:00:00,0.2190427388251651,71.57570822794018,2.4367544314058636,18,1,70.86975160548938,0.0,0.12650123174486752
2025-05-13 19:00:00,0.259152674550774,70.31101466279941,0.0,19,1,68.00086471863317,0.0,0.12771699400918984
2025-05-13 20:00:00,0.22066632249054224,67.11591253725081,8.057210257005268,20,1,64.7390298911192,1.943577973866541,0.1289277004563184
2025-05-13 21:00:00,0.19399601972403377,67.31919340443963,0.0,21,1,61.21899534586729,0.0,0.1288230686616966
2025-05-13 22:00:00,0.16746671172522898,59.31737346533747,0.8273136212452843,22,1,59.67908474814419,1.5477056592326468,0.12890949072909036
2025-05-13 23:00:00,0.14815649559337607,51.25436157002846,1.929720055501462,23,1,43.87509462464984,0.0,0.12891898769400914
2025-05-14 00:00:00,0.12801005733931234,52.15828473123999,1.2105532866453366,0,2,49.44336462537068,1.6155846499524453,0.13010860850733977
2025-05-14 01:00:00,0.10202807780183848,46.21034617382032,5.338891841061065,1,2,46.85191504731661,0.0,0.1297032565853642
2025-05-14 02:00:00,0.10347840387595783,46.10337010837198,0.0,2,2,48.36541828319018,1.5381229207097225,0.12953737198094983
2025-05-14 03:00:00,0.09503103149477292,45.42857523205617,2.7418378709844675,3,2,48.100637660176325,0.0,0.1298452522297982
2025-05-14 04:00:00,0.11887376698007944,51.506196115572585,0.5759895588474265,4,2,52.62125753118862,2.590911354034083,0.1307010161642466
2025-05-14 05:00:00,0.11716227883829927,48.13325891785083,3.4395311828833326,5,2,53.57330413616953,0.0,0.1299802930360226
2025-05-14 06:00:00,0.0842098937267237,47.970005719662254,0.0,6,2,54.65401085798058,19.61879155160267,0.12901539763920825
2025-05-14 07:00:00,0.0988359517131778,53.779765835201665,17.156886946353623,7,2,58.15251819958605,36.17782520634054,0.12836406110253315
2025-05-14 08:00:00,0.0870615178082094,61.49796868976155,38.076144303456616,8,2,58.2434022719427,45.447849468716534,0.12733181094778503
2025-05-14 09:00:00,0.09989349723457264,58.65267511315397,51.47719718563762,9,2,53.05087068803907,65.33897392739837,0.12763139635185713
2025-05-14 10:00:00,0.07812921997550278,52.2343923560295,58.64082676893675,10,2,46.06973642256849,69.54412226049239,0.12765413447771087
2025-05-14 11:00:00,0.0716021837560252,54.61231437704971,73.31720448116215,11,2,48.55491047834463,73.14549426311726,0.127569973116963
2025-05-14 12:00:00,0.09738843218330251,51.17819321808192,73.59155700781076,12,2,49.33706403972625,66.36975477246826,0.1274058992360564
2025-05-14 13:00:00,0.08362634665917514,48.28787746406366,68.34784681197605,13,2,51.14673351284066,62.186028122711505,0.1272472334624207
2025-05-14 14:00:00,0.09473674571879448,50.705678098911896,59.87304793601628,14,2,53.92545738117778,46.55650650676335,0.12808419094686047
2025-05-14 15:00:00,0.11983022564229714,55.970229634160475,51.498678924880245,15,2,62.41003179241567,35.93172183921894,0.12788305324646268
2025-05-14 16:00:00,0.1531562467408654,57.10195982530978,37.825585381559314,16,2,60.09220699824193,15.752558270173239,0.1292618883612961
2025-05-14 17:00:00,0.172689338055532,64.8525587843866,12.80407793399166,17,2,68.9467734665857,14.020258649345198,0.12975934076889828
2025-05-14 18:00:00,0.21260365570540524,69.74606162049339,1.3148832288299204,18,2,70.45756998041853,1.6944453367061558,0.1294910456389083
2025-05-14 19:00:00,0.21645120571388632,64.8433145692764,2.2839414584473707,19,2,72.94848452598264,3.7264079481158126,0.12771181777070462
2025-05-14 20:00:00,0.2329466670098623,68.15295299585847,0.0,20,2,64.80883090715187,0.0,0.12822349879234296
2025-05-14 21:00:00,0.1948291398448918,63.8679220706759,0.6866638056085144,21,2,60.65156578297988,1.117211503298929,0.12825821213071203
2025-05-14 22:00:00,0.16576269425519335,63.05012563945196,2.4311319703845276,22,2,55.14237551652599,2.5349603978873607,0.1281872114027939
2025-05-14 23:00:00,0.1394429866715608,48.989960109446486,2.0330740999259103,23,2,46.34284010664388,0.0,0.1278241485310516
2025-05-15 00:00:00,0.1269750168020665,44.933164395859706,2.808569241732888,0,3,49.700273929025165,0.0,0.1277810218419997
2025-05-15 01:00:00,0.10589114949408865,44.63274112381512,0.0,1,3,44.049185689926844,2.7230098732709718,0.12794198316251013
2025-05-15 02:00:00,0.1061097901269374,49.34471985157452,0.0,2,3,45.29919219607237,0.0,0.12805162425630093
2025-05-15 03:00:00,0.1298018485416635,46.49425276393673,0.0,3,3,49.14733875489462,0.0,0.12950040829992138
2025-05-15 04:00:00,0.12548299324074774,53.3864986197062,3.8227813419882026,4,3,50.23524088104825,0.0,0.1297757927274492
2025-05-15 05:00:00,0.12344842874516834,51.84064297031612,2.460729228280201,5,3,52.256173788246684,0.0,0.13003771564023542
2025-05-15 06:00:00,0.10091607239487217,51.50991769076325,4.08971125789964,6,3,55.719108900356765,12.989637087528248,0.13073380641807494
2025-05-15 07:00:00,0.09639969047044962,56.62713218656779,15.937808206424124,7,3,58.988829230416414,30.943344415262843,0.13063229553296127
2025-05-15 08:00:00,0.07961301662906049,56.02795978263427,38.50593796476795,8,3,56.868721582387955,50.60480221496929,0.1303219413171634
2025-05-15 09:00:00,0.10966161640571138,58.64860969037086,45.21744907200119,9,3,51.53320685298524,63.70176734861487,0.13072894628262752
2025-05-15 10:00:00,0.0939085404733924,48.69609976632014,58.77801415522371,10,3,50.60214062076423,76.0056529477675,0.13138641797003958
2025-05-15 11:00:00,0.06583322183828001,47.490760803082246,69.39355562400605,11,3,48.593863041180185,71.26914256608035,0.1311460445568002
2025-05-15 12:00:00,0.09832837203971641,50.151675829537965,73.70624767555084,12,3,49.9904968408907,65.36874678612405,0.1311852087174841
2025-05-15 13:00:00,0.08156526483257857,52.97207406792031,74.8291789338682,13,3,50.50312382359085,61.74154679214887,0.13109933030804258
2025-05-15 14:00:00,0.09288665437555381,44.09898013190024,60.98101738181363,14,3,52.40848705840302,52.4450391253907,0.1310222431687409
2025-05-15 15:00:00,0.09649437255446427,59.22341078741474,47.446708377588266,15,3,61.01743010788624,38.57701571746999,0.13004991595674786
2025-05-15 16:00:00,0.14741280048427496,59.22425565757469,32.482489413169176,16,3,65.84407093408433,21.08853592878007,0.1298106056960566
2025-05-15 17:00:00,0.17668521150536123,58.71843270086808,16.068342154793623,17,3,71.49810687747811,1.6037695560535865,0.1299771004231328
2025-05-15 18:00:00,0.19964078789740874,59.0619797639953,7.773593787662927,18,3,67.51783862789055,0.2668228285282925,0.12943698093113296
2025-05-15 19:00:00,0.21618497931509978,65.25626112654756,2.6490575339706037,19,3,68.52670362479456,2.063072216446211,0.12942588816451686
2025-05-15 20:00:00,0.24804376994951152,68.60441249368078,3.8938614762686075,20,3,64.28559148158196,0.0,0.13005493412033556
2025-05-15 21:00:00,0.1825606084505774,64.535518147168,0.0,21,3,58.87656699315301,0.0,0.12954374531223914
2025-05-15 22:00:00,0.16167487579361256,61.695239370959044,0.0,22,3,51.719000701146825,5.861107415385839,0.1293734195430066
2025-05-15 23:00:00,0.14688968008864475,53.04268152575703,2.447425770854832,23,3,43.930948872710246,0.0,0.12968369843538508
2025-05-16 00:00:00,0.09282668716476414,42.51778834411177,0.0,0,4,46.6249330270687,1.4949148511753243,0.12826085136716417
2025-05-16 01:00:00,0.0919412687643121,44.76201398869489,0.0,1,4,45.18252832125677,0.0,0.1276796063367568
