timestamp,electricity_price_eur_per_kwh,electricity_demand_kw,renewable_generation_kw,hour_of_day,day_of_week,demand_forecast_1h_kw,renewable_forecast_1h_kw,rolling_average_price_24h
2025-03-14 08:00:00,0.08670958343602249,59.484543947794165,22.717125139293238,8,4,58.63138639085024,31.592579543458953,0.12962263850897082
2025-03-14 09:00:00,0.08935704828927707,61.344065360223595,30.89441865707205,9,4,60.99455962786493,26.372676209064167,0.12926449228482398
2025-03-14 10:00:00,0.07443214508428173,64.70178119898074,34.658334118329996,10,4,57.04732584740787,38.36743688977414,0.1286783793165265
2025-03-14 11:00:00,0.09628259186127279,62.926153607081396,35.21929675738911,11,4,53.97785100303098,36.535001193685844,0.13027932978370282
2025-03-14 12:00:00,0.09357907919853767,49.47816744393374,37.076631454612475,12,4,53.563807669310776,36.78245952911917,0.13100855678802212
2025-03-14 13:00:00,0.08512810509143481,54.01489320121881,38.359051042475805,13,4,59.49849218395309,33.81474471369349,0.13081654041145396
2025-03-14 14:00:00,0.1007530314706106,53.93480813158403,28.906715064269886,14,4,60.57001399123063,25.46006586958253,0.13106627977627391
2025-03-14 15:00:00,0.12516479499864386,64.08725702446046,31.99863067494581,15,4,65.43910099393138,19.98021090444664,0.13189262676879468
2025-03-14 16:00:00,0.14272092584918836,66.68926077622307,25.29108062238179,16,4,69.64476454442045,11.090322395215686,0.1319220684528579
2025-03-14 17:00:00,0.2020111242432275,68.80928408778972,9.185459248510556,17,4,73.95206322888811,0.5696756713117912,0.1326217958184931
2025-03-14 18:00:00,0.2103955905516107,74.99921607227064,1.2463657235078285,18,4,77.35001556237337,0.31196033268881296,0.13172470587495771
2025-03-14 19:00:00,0.22498431134754024,74.72203030496757,4.15030714997264,19,4,71.9340609294854,0.0,0.13144013868144946
2025-03-14 20:00:00,0.21929076720922,79.93252889072393,6.84446293498691,20,4,71.00733972383264,0.0,0.13060841336108905
2025-03-14 21:00:00,0.20737906126167657,72.59613567254596,5.449434674217445,21,4,67.67964145390846,0.222299442778274,0.1312722411537203
2025-03-14 22:00:00,0.15933909066026117,67.91190628316005,0.0,22,4,60.730996405160994,0.0,0.13079334277462235
2025-03-14 23:00:00,0.15753741668558147,52.36637792058503,0.0,23,4,45.27460886443652,3.5563266863741645,0.1303143725540355
2025-03-15 00:00:00,0.09974125897066238,42.95243257091592,1.7524088801912667,0,5,45.867726970892335,0.0,0.13017786411222718
2025-03-15 01:00:00,0.1188560891829887,49.852803748627245,0.0,1,5,45.09183014167648,0.0,0.13084168305657687
2025-03-15 02:00:00,0.09251158241089048,47.52827847539932,6.239683607641276,2,5,42.5712629318058,1.108362927585931,0.1309479529801817
2025-03-15 03:00:00,0.08638778197403814,37.73508779521595,5.7028131048092146,3,5,44.58029172191992,0.0,0.13035454960700307
2025-03-15 04:00:00,0.10084692933314643,43.64820577328766,0.0,4,5,47.42527320362286,3.4793477017231877,0.13002455538623756
2025-03-15 05:00:00,0.10521739586012749,42.888870541532306,0.0,5,5,48.895304483496744,2.505112870261855,0.1292029965208498
2025-03-15 06:00:00,0.0942413858765474,55.310328949587436,0.0,6,5,51.866184885916525,10.42693692734818,0.12832173215814038
2025-03-15 07:00:00,0.0676264657885734,53.654087545118564,9.483755111375576,7,5,53.04652595854163,22.26952735555414,0.1266872315264734
2025-03-15 08:00:00,0.06770768536673086,51.716206865732474,18.851551987130673,8,5,57.99783608715175,28.4347051692857,0.12589548577358625
2025-03-15 09:00:00,0.08921923286162417,53.020020304388574,31.115856393982828,9,5,49.42912369474738,30.786943260306614,0.12588974346410073
2025-03-15 10:00:00,0.0994668473234022,41.62773544008876,30.90883050967057,10,5,49.276111829957294,40.43428772952501,0.1269328560573974
2025-03-15 11:00:00,0.05983381236996217,43.666884441305996,28.784034740770828,11,5,43.966836210851476,33.95988200303127,0.12541415691192612
2025-03-15 12:00:00,0.06863780469605404,45.822260697062944,33.665229631773165,12,5,49.465376191160345,28.09546284004083,0.12437493714098931
2025-03-15 13:00:00,0.06943208165663009,48.76798729531189,34.34360271364245,13,5,47.40031739301147,35.972845714273454,0.1237209361645391
2025-03-15 14:00:00,0.10650200447069356,41.94524713789072,31.72353627124924,14,5,51.94322939490679,29.01792830690509,0.12396047670620923
2025-03-15 15:00:00,0.12975435315552605,50.61757859585417,28.431064094522075,15,5,53.01941520949565,20.69547217695166,0.12415170829607931
2025-03-15 16:00:00,0.13459985145638906,59.915855116061074,15.861286540446507,16,5,63.992207222749855,14.05746356763532,0.12381333019637936
2025-03-15 17:00:00,0.17562647762458866,57.114354625329064,5.927852599837418,17,5,68.34612119816725,0.0,0.12271396992060274
2025-03-15 18:00:00,0.21378370710315367,66.41306661360707,0.0,18,5,64.78792602681547,0.0,0.12285514144358368
2025-03-15 19:00:00,0.19860635972484836,67.3735876313298,0.0,19,5,68.02924916080065,2.2305915304601274,0.12175606012597152
2025-03-15 20:00:00,0.2193635411970684,71.16565774178373,0.0,20,5,59.08398933353839,0.0,0.12175909237546521
2025-03-15 21:00:00,0.16925235421384857,61.02212873445572,0.0,21,5,57.94530502316024,0.0,0.1201704795818057
2025-03-15 22:00:00,0.14829880027123185,56.132048749345564,2.4116988594083377,22,5,51.237273628320075,0.7072042948359538,0.11971046748226281
2025-03-15 23:00:00,0.14402127240895504,54.54908438833565,0.0,23,5,45.75042631684738,0.9311164200893391,0.11914729480407005
2025-03-16 00:00:00,0.09397116631440401,38.83360282632652,0.0,0,6,43.59667383605156,0.0,0.11890687427672596
2025-03-16 01:00:00,0.10622970905567028,42.391464639591895,0.0,1,6,45.05936414901717,0.0,0.11838077510475435
2025-03-16 02:00:00,0.10858959827536989,41.738107637508605,2.8310974161314864,2,6,46.033050030065986,0.0,0.11905069243244099
2025-03-16 03:00:00,0.07190840921789288,43.1130188904209,0.0,3,6,43.98086762411395,0.0,0.11844738523426827
2025-03-16 04:00:00,0.06682928550144732,47.277831295472545,3.6774385318971805,4,6,46.58768852369987,5.093447753566832,0.11702998340794747
2025-03-16 05:00:00,0.11021453618878109,48.41881180565148,0.0,5,6,47.52420267497129,0.0,0.11723819758830804
2025-03-16 06:00:00,0.10928377824226371,47.35078279005079,0.0,6,6,52.18411061438453,10.852289803539058,0.11786496393687956
2025-03-16 07:00:00,0.09467675927521398,53.221596713399045,8.306767093323245,7,6,57.939060791699085,15.765739373787959,0.11899205949882291
2025-03-16 08:00:00,0.09432946227270773,58.85432804291106,15.6501564395582,8,6,54.33404206575796,35.37827267202735,0.12010130020323861
2025-03-16 09:00:00,0.0967991861284535,50.16210686982298,27.964993415671653,9,6,47.793868273408144,32.12727359913235,0.1204171315893565
2025-03-16 10:00:00,0.09147748160515544,50.34760105129466,40.60462272239734,10,6,50.31340810712148,35.233459633220534,0.12008424135109623
2025-03-16 11:00:00,0.07179366857155363,46.43240866707974,35.538486901805896,11,6,46.39540935228025,39.71132435546399,0.1205825686928292
2025-03-16 12:00:00,0.08337640363884564,45.41578694465738,39.43654312788345,12,6,47.6344372989959,36.02472589765859,0.12119667698211217
2025-03-16 13:00:00,0.06945579850636673,40.755483945979485,33.93085704347344,13,6,49.05027217517737,35.56132320879108,0.12119766518418455
2025-03-16 14:00:00,0.0863782328739745,52.58365567851757,29.432078366910027,14,6,52.58855466291465,23.96868017661942,0.12035917470098793
2025-03-16 15:00:00,0.10505027358465292,49.271111718576066,25.445898906419202,15,6,52.601195288756955,23.125055351426447,0.11932983805220153
2025-03-16 16:00:00,0.11919315001351308,59.88005327820846,18.36637724145568,16,6,63.88468624589631,12.95399146707282,0.11868789215874836
2025-03-16 17:00:00,0.15552764109035014,59.68236233848781,8.902845009668994,17,6,61.08277286278809,0.0,0.11785044063648842
2025-03-16 18:00:00,0.22732738795627383,63.589828877147596,0.0,18,6,69.10620788367696,0.0,0.1184147606720351
2025-03-16 19:00:00,0.2068502277396521,70.95622584379639,0.0,19,6,65.79053612297572,0.0,0.11875825517265193
2025-03-16 20:00:00,0.213026952138609,68.77183366868827,0.0,20,6,63.341255326710986,0.1750716970498706,0.11849423062854945
2025-03-16 21:00:00,0.1880049962456944,62.338057650014015,1.7561546569128623,21,6,56.909734634575585,0.0,0.1192755907132097
2025-03-16 22:00:00,0.15501489947807356,59.02861464444232,0.0,22,6,53.81247925914279,0.0,0.11955542818016145
2025-03-16 23:00:00,0.13465482920628416,50.80160650230448,0.0,23,6,52.02106593014874,2.9380374703522563,0.11916515971338348
2025-03-17 00:00:00,0.1148848058538672,51.961993416056515,1.0249531597832373,0,0,52.570995520766466,0.4337676945706042,0.1200365613608611
2025-03-17 01:00:00,0.09944867729088028,49.891944105342965,0.0,1,0,52.9167991272167,0.3453260621182413,0.11975401837066153
2025-03-17 02:00:00,0.12024519588523874,55.00028677063162,1.1953353865629666,2,0,56.22567251022611,1.4768863925698417,0.12023966827107273
2025-03-17 03:00:00,0.10370460178092525,50.24946529201424,0.0,3,0,54.674332072804475,0.0,0.12156450962786575
2025-03-17 04:00:00,0.1359663951740352,58.22628222326514,3.109573505262719,4,0,52.922640628345654,0.0,0.12444522253089024
2025-03-17 05:00:00,0.1182654926613709,54.54567697543763,1.2803025658279354,5,0,57.529457892786596,1.2767596645864778,0.12478067905058149
2025-03-17 06:00:00,0.1096304806301797,58.723044842867374,0.19482891228313523,6,0,62.89101854671066,12.74345068478954,0.12479512498341132
2025-03-17 07:00:00,0.11241287757155127,64.12294018951837,14.415161144928076,7,0,65.51525802566343,21.637205893590146,0.12553412991242538
2025-03-17 08:00:00,0.09052461680254671,63.072132286268584,19.089795702291134,8,0,60.288976174062455,32.716329386369154,0.125375594684502
2025-03-17 09:00:00,0.10117596271138352,60.780021760933906,26.464746263640397,9,0,63.27367384735685,35.13003365303356,0.1255579603754574
2025-03-17 10:00:00,0.09027620119293502,58.697843581709655,39.86497362089851,10,0,56.3125817037526,35.333460250092635,0.1255079070249482
2025-03-17 11:00:00,0.07752142234193683,58.82159282534016,45.548221017936505,11,0,55.36938906116073,43.53219239270335,0.12574656343204754
2025-03-17 12:00:00,0.07383290408032739,52.40712714517015,38.05800284782641,12,0,52.37629260972983,38.41929937407842,0.12534891761710928
2025-03-17 13:00:00,0.11483268738137038,54.480481174575665,38.70743938023737,13,0,59.21101896899696,32.908736554526,0.12723962132023442
2025-03-17 14:00:00,0.09655232704441562,57.01298333287099,38.71871752797324,14,0,59.76832071325535,30.62182104278906,0.12766354191066945
2025-03-17 15:00:00,0.10946913414292675,63.4265616877793,28.353735150919388,15,0,64.01570857164025,21.280678160642392,0.12784766110059756
2025-03-17 16:00:00,0.13424739600009572,65.1879690380011,22.32357719020223,16,0,69.9472329064857,6.897804197961066,0.1284749213500385
2025-03-17 17:00:00,0.19447642963409556,76.3681758472923,13.209710644066984,17,0,77.26785004717712,1.8777647952442331,0.13009778753936121
2025-03-17 18:00:00,0.2152676717183074,74.00137157519828,0.0,18,0,76.91656815037848,5.248087245323744,0.12959529936277928
2025-03-17 19:00:00,0.21921824906460335,75.22449506008255,1.4674613219009072,19,0,72.72408372548328,0.9061303272574912,0.13011063358465225
2025-03-17 20:00:00,0.2253815859162582,73.95495140905471,0.0,20,0,69.52042009090776,0.0,0.1306254099920543
2025-03-17 21:00:00,0.19835379952747415,66.36792546229618,0.0,21,0,68.3229172956989,0.0,0.13105661012879513
2025-03-17 22:00:00,0.16581871882640373,62.18625823610685,0.0,22,0,60.16306462937321,5.743411195407583,0.13150676926830887
2025-03-17 23:00:00,0.13603752873897837,58.937692612632404,0.0,23,0,53.0195616600958,0.0,0.1315643817488378
2025-03-18 00:00:00,0.10759187977547231,55.533392058201606,3.249819477809115,0,1,53.52940694968243,0.0,0.1312605098289047
2025-03-18 01:00:00,0.10281245531145819,51.813105488392985,3.3647535680966465,1,1,45.179670328771124,0.31036576848403946,0.13140066724642877
2025-03-18 02:00:00,0.10053975589181138,50.46638424322475,2.6246952141256616,2,1,54.907136565040204,2.823097111168173,0.13057960724670262
2025-03-18 03:00:00,0.11807249277409301,56.3032658548151,1.5403874614296627,3,1,51.67904566150478,3.4605613689363235,0.13117826937141794
2025-03-18 04:00:00,0.14357901543850163,58.34751546184347,1.444892075047539,4,1,54.74513673122971,0.0,0.13149546188243738
2025-03-18 05:00:00,0.1343438723018528,59.48353690609013,0.9714615734419052,5,1,61.64602277903648,0.0,0.13216539436745747
2025-03-18 06:00:00,0.13721804711409177,55.83749616398683,1.4265896939757194,6,1,64.49882663305179,10.635551494656537,0.13331487630428712
2025-03-18 07:00:00,0.099507345118946,60.020181655929036,12.298164708151791,7,1,63.891292662669244,23.278437173057043,0.13277714578542857
2025-03-18 08:00:00,0.12980021993952365,68.70968828059326,15.628597260186062,8,1,63.10017298000069,30.713644828989207,0.13441362924946929
2025-03-18 09:00:00,0.10080992354789041,62.4149420981712,26.287844254658992,9,1,60.65980877737434,36.34113040304333,0.13439837761765708
2025-03-18 10:00:00,0.1048209365695703,57.84747872415354,31.982155732091964,10,1,58.731556699993064,42.249618995448515,0.1350044082583502
2025-03-18 11:00:00,0.09293632385923618,58.1700542873388,43.56311245757995,11,1,57.55305818738738,37.27435982527163,0.135646695821571
2025-03-18 12:00:00,0.07978699422024936,57.66157798867779,46.87750004300644,12,1,55.0098107782146,40.86655371353748,0.13589478291073442
2025-03-18 13:00:00,0.0942474477066859,52.96576768800389,32.0964372093483,13,1,55.4153624063478,36.203851150094664,0.1350370645909559
2025-03-18 14:00:00,0.10127478630741707,57.59224039009907,41.060232559329926,14,1,60.05955035040775,28.913690544419126,0.1352338337269143
2025-03-18 15:00:00,0.09343176612552237,63.534848000709616,29.357234072824184,15,1,65.67184108300694,19.844986500671265,0.13456561005952244
2025-03-18 16:00:00,0.14001692842364036,61.704522084442395,24.088594207287354,16,1,70.38545071887512,11.010014584177082,0.13480600724383682
2025-03-18 17:00:00,0.1942568816544046,70.53109092580026,12.407030706374231,17,1,72.38781788992071,0.0,0.1347968594113497
2025-03-18 18:00:00,0.2180621440797237,70.8462148512485,5.041382687599727,18,1,76.7686377682059,7.636416904999284,0.134913295759742
2025-03-18 19:00:00,0.23624377589430684,72.74759182993786,0.7340985167512366,19,1,71.27664556982977,3.805127844283324,0.13562269271097968
2025-03-18 20:00:00,0.21540882201173364,72.6103006674187,0.0,20,1,70.66191970215846,3.060147905490773,0.1352071608816245
2025-03-18 21:00:00,0.20755795768419047,72.01792727234034,0.0,21,1,65.71275120785904,0.0,0.13559066747148765
2025-03-18 22:00:00,0.17005925128456578,64.38327845121682,1.8047961613738204,22,1,60.77627484732763,0.0,0.1357673563239111
2025-03-18 23:00:00,0.14382476004140737,58.47085537702283,0.0,23,1,53.51027499301421,0.0,0.13609182429484565
2025-03-19 00:00:00,0.10151964823768865,51.97281999690176,2.3020610275343474,0,2,53.265429850290396,0.3196470102585653,0.13583881464743797
2025-03-19 01:00:00,0.11913603701918328,48.15793700027954,0.0,1,2,56.371711181353525,0.0,0.13651896388525986
2025-03-19 02:00:00,0.1174425847650995,53.29852479944422,0.0,2,2,51.2520399536128,1.343935072037567,0.13722324842164688
2025-03-19 03:00:00,0.11883408802063662,55.90790115952129,0.0,3,2,53.851523817871445,3.0300189126031976,0.1372549815569195
2025-03-19 04:00:00,0.1376104767637211,53.039404557807295,0.0,4,2,55.805895429371176,0.0,0.13700629244547033
2025-03-19 05:00:00,0.11954714929041994,54.72694510500533,0.7160007739511458,5,2,58.81286573690167,0.0,0.13638976231999395
2025-03-19 06:00:00,0.13358156940214908,59.671502137809846,0.0,6,2,58.9843776238203,14.228567626630063,0.1362382424153297
2025-03-19 07:00:00,0.10883543696523656,55.02298395266849,8.06036479774234,7,2,60.447889889355906,21.893003592522934,0.13662691290892512
2025-03-19 08:00:00,0.10306008482309148,64.53265756908003,13.857478559310412,8,2,61.56533687610112,27.05485146523023,0.13551274061240712
2025-03-19 09:00:00,0.0853729658917281,71.47843850813538,27.320793523556503,9,2,55.46120634797729,38.165172384218664,0.13486953404340032
2025-03-19 10:00:00,0.09588125620490652,58.22043027663458,40.29676073968977,10,2,55.11203895337949,38.60738660344166,0.13449704736153936
2025-03-19 11:00:00,0.05548200190718024,55.39924955556857,36.119780411673645,11,2,53.05225062452663,41.03066108419574,0.13293645061353704
2025-03-19 12:00:00,0.0871758057254654,56.72687222583152,44.152860542556276,12,2,54.107560288037796,37.082331182147,0.1332443177595877
2025-03-19 13:00:00,0.08939825699935174,59.96857970558852,50.24207569331769,13,2,59.06379528609668,36.1535204113693,0.1330422681467821
2025-03-19 14:00:00,0.09284480870583044,59.91903847708522,41.193542629085215,14,2,58.322293405444135,32.331488258052325,0.13269101908004935
2025-03-19 15:00:00,0.11354160778737254,53.58102262012836,29.947852343848893,15,2,67.06614810501445,19.508887767504824,0.1335289291492931
2025-03-19 16:00:00,0.12649238498028878,67.12942608441541,23.850421311308498,16,2,69.2581189328997,12.59791245408813,0.13296540650582012
2025-03-19 17:00:00,0.21492534298936247,78.63087077919069,5.996742426716162,17,2,73.42786513594966,0.0,0.13382659239477668
2025-03-19 18:00:00,0.22119442302745576,76.31318194302179,0.0,18,2,76.73524958446176,3.0212199232044257,0.13395710401759883
2025-03-19 19:00:00,0.21894050674054316,72.10943215001477,0.10044338177787802,19,2,73.77303276749124,0.0,0.13323613446952537
2025-03-19 20:00:00,0.23217958764659272,75.22318456587595,1.39513697213944,20,2,68.61531806754459,4.35405553079397,0.13393491637097782
2025-03-19 21:00:00,0.19626621583282094,66.30205439921534,3.830414994872342,21,2,64.58230510647178,1.9084487454384425,0.13346442712717077
2025-03-19 22:00:00,0.17360469443558288,69.26783152089992,0.0,22,2,56.901634885755676,0.6832364026794125,0.13361215392512982
2025-03-19 23:00:00,0.13894613684563986,57.396077947613065,0.6768841952657604,23,2,52.47849235450836,0.7854207002100402,0.13340887795863948
2025-03-20 00:00:00,0.11132911458981279,51.95370294592218,0.5568904479354108,0,3,45.5327955906317,0.0,0.13381760572331133
2025-03-20 01:00:00,0.1251411430543742,48.991599645004015,0.0,1,3,53.61067158902843,0.0,0.1340678184747776
2025-03-20 02:00:00,0.11571899253621357,50.085998638867956,0.0,2,3,53.42626534411104,0.7341387576987118,0.13399600213190738
2025-03-20 03:00:00,0.11653013770440743,56.951423508654095,0.0,3,3,56.40400499793885,0.0,0.1339000042020645
2025-03-20 04:00:00,0.12274408517259695,53.53219833727458,0.9789759293473711,4,3,59.64785403165615,0.0,0.133280571219101
2025-03-20 05:00:00,0.11299257457630182,53.494251888289504,0.6826749306827739,5,3,60.25631284748424,0.0,0.13300746393934607
2025-03-20 06:00:00,0.11904277574397103,54.72004142132833,0.0,6,3,60.16755394683155,12.548060685400976,0.1324016808702553
2025-03-20 07:00:00,0.10541115666341729,55.432919257097055,13.277171397426107,7,3,67.0683643994035,22.79158208290191,0.13225900252434616
2025-03-20 08:00:00,0.10870023508562832,58.71902160134007,24.745316158978138,8,3,59.07281533710874,33.45755713533416,0.1324940087852852
2025-03-20 09:00:00,0.09275288366097716,61.81895142941965,32.27847195046359,9,3,54.71586483916341,35.69221810809806,0.13280150535900392
2025-03-20 10:00:00,0.07931246030618223,61.65802016476003,32.980695351731384,10,3,59.39365546779099,38.59286573353724,0.13211113886322373
2025-03-20 11:00:00,0.0983260541676359,53.89560280835559,41.20337656491006,11,3,55.45872411270643,38.181781202009525,0.13389630770740937
2025-03-20 12:00:00,0.10196534062852669,59.28134726845919,39.10580072890813,12,3,50.860157974774566,41.61327689889873,0.13451253832837026
2025-03-20 13:00:00,0.07251090327829701,52.31579173687052,41.19255799294251,13,3,53.996700891651855,40.540270851318866,0.133808898589993
2025-03-20 14:00:00,0.09760711975375419,55.94578178232619,33.452868532374225,14,3,61.48981261444327,29.698740150104975,0.13400732821698982
2025-03-20 15:00:00,0.10926356184682579,56.93259704716233,34.37772659529122,15,3,63.49489804747909,21.222473020398386,0.13382907630280036
2025-03-20 16:00:00,0.15210696350100703,68.40526527515757,23.88956574103455,16,3,68.85667444325878,10.929561924053584,0.1348963504078303
2025-03-20 17:00:00,0.1906623021789436,77.02100620000574,14.982424035041994,17,3,78.16249338167744,0.7112289861396216,0.13388539037406286
2025-03-20 18:00:00,0.25376872691826485,68.59183423904148,3.681027315684242,18,3,80.00882442359091,2.7917377007095716,0.13524265303617988
2025-03-20 19:00:00,0.2295841466789197,74.60471757349914,0.0,19,3,74.52313249609905,5.373728241107755,0.13568613803361224
2025-03-20 20:00:00,0.2485400185126982,78.2769031989423,0.0,20,3,70.00754454863377,1.3952566949016216,0.1363678226530333
2025-03-20 21:00:00,0.21166334333434766,65.67830585559064,6.096033400450536,21,3,67.03604799321197,1.5799585421157856,0.1370093696322636
2025-03-20 22:00:00,0.18208457597580766,67.04452613819285,0.0,22,3,59.23996690666534,0.0,0.13736269802977294
2025-03-20 23:00:00,0.15251223450277263,64.27189119061246,0.0,23,3,47.16254714829653,0.0,0.13792795209882017
2025-03-21 00:00:00,0.10948581489576385,51.87392968899214,3.5261335678303873,0,4,46.12091073293661,0.0,0.13785114794490144
2025-03-21 01:00:00,0.11302380679581961,53.40481164652891,0.5032148389230224,1,4,51.594909916413314,0.0,0.13734625893412836
2025-03-21 02:00:00,0.12570422331331077,57.376994226772425,5.270804433926438,2,4,53.86697279177512,0.3570730650493257,0.1377623102165074
2025-03-21 03:00:00,0.10700776470714446,58.33818058316673,0.8503938729329701,3,4,53.14060948693067,1.7496484995249217,0.13736554467495476
2025-03-21 04:00:00,0.11094016307512707,52.91031449604696,0.0,4,4,56.811095509263666,0.17795855558171014,0.13687371458756017
2025-03-21 05:00:00,0.10461052545635949,53.48756485459682,5.341422830711414,5,4,60.111912265655725,0.0,0.13652446254089592
2025-03-21 06:00:00,0.09413808270000354,55.34830874087257,0.0,6,4,64.10191951713357,11.456133483896656,0.13548676699739728
2025-03-21 07:00:00,0.12430615729102824,64.45612346308968,9.054568968787615,7,4,63.00312289826596,18.762402021373546,0.1362740586902144
2025-03-21 08:00:00,0.11437790264618224,58.24091201182412,18.34422959850677,8,4,61.919906650884855,32.58423370062198,0.13651062817190415
2025-03-21 09:00:00,0.09047199254872161,60.55991910336835,22.652101687896394,9,4,58.35514722243843,35.995644373796566,0.13641559104222684
2025-03-21 10:00:00,0.10534616414879008,58.75735354004435,40.208607320410536,10,4,55.07939600495079,38.204305432695115,0.1375003287023355
2025-03-21 11:00:00,0.0684399837102109,53.986593711549176,39.48725349886075,11,4,51.01902199202537,44.19288595453674,0.13625507576660945
2025-03-21 12:00:00,0.08419365485320035,55.0585067623621,46.068788145763016,12,4,56.86323543586511,42.870089809596486,0.1355145888593042
2025-03-21 13:00:00,0.08409837463514871,62.725709874680234,42.80002066712215,13,4,55.84737298803829,34.744680160116594,0.13599740016583967
2025-03-21 14:00:00,0.09650860416479047,56.22577797457542,39.27748845554932,14,4,59.412620069606724,32.08087400535566,0.1359516286829662
2025-03-21 15:00:00,0.11564054616150227,58.90141871261645,28.740982729960628,15,4,64.059066004151,23.22491906131713,0.13621733636274438
2025-03-21 16:00:00,0.14519815147299356,68.39136373070492,18.77513149605233,16,4,67.53567074134293,16.633003028298802,0.13592946919491047
2025-03-21 17:00:00,0.18057631017735107,70.98311406447137,11.417500098167176,17,4,73.96603627009533,0.0,0.13550921952817746
2025-03-21 18:00:00,0.2231496894447328,78.74299715005628,3.217088641578597,18,4,76.65276036518961,0.0,0.13423342630011362
2025-03-21 19:00:00,0.25110219654305954,76.14691074469584,0.0,19,4,72.72650682980237,0.0,0.13513001171111946
2025-03-21 20:00:00,0.21821310746216496,73.34212759101746,0.0,20,4,72.29120790576889,1.382290947860142,0.13386639041734724
2025-03-21 21:00:00,0.22403766934362412,64.50808605039255,0.0,21,4,64.40178908876352,0.0,0.1343819873344004
2025-03-21 22:00:00,0.1602557971266521,59.955460783830375,0.7145705536333945,22,4,57.20534595512356,2.7662012448509707,0.13347245488235226
2025-03-21 23:00:00,0.14507247259134887,54.39641850872407,0.0,23,4,45.27769206757976,0.0,0.13316246480270963
2025-03-22 00:00:00,0.0998544444427605,43.744180648199986,0.0,0,5,42.94759300308547,1.3211963140771088,0.13276115770050115
2025-03-22 01:00:00,0.0894986808987045,38.19146931698477,0.0,1,5,44.37537084881295,0.0,0.13178094412145466
2025-03-22 02:00:00,0.11125344751606579,46.66665199514626,0.0,2,5,44.78363275110383,0.0,0.13117882846323614
2025-03-22 03:00:00,0.09953415496237927,43.10670245062227,1.028312462658293,3,5,42.12308779249428,1.7585139184320722,0.13086742805720425
2025-03-22 04:00:00,0.09050282794700755,43.23390926967212,1.9407642945043746,4,5,45.05404426394239,0.0,0.13001587242686594
2025-03-22 05:00:00,0.10930579220169398,43.397535564740636,6.878476306277742,5,5,51.26751507986227,0.0,0.13021150854125488
2025-03-22 06:00:00,0.08385548956881721,51.19017092381321,2.6528870013957917,6,5,55.90697104519901,10.856883773082487,0.12978306716078877
2025-03-22 07:00:00,0.08481182164515538,49.66214299222224,16.837600756612154,7,5,53.66386462715463,21.728660041510896,0.12813746984221075
