question_id,method,mrr,hit_rate,latency_ms,recall@1,precision@1,ndcg@1,recall@3,precision@3,ndcg@3,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10
q_0021,hybrid,0.5,1.0,0.24333700002898695,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0022,hybrid,0.25,1.0,0.20520300040516304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0023,hybrid,0.5,1.0,0.2461120002408279,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0024,hybrid,0.125,1.0,0.20455100002436666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0026,hybrid,1.0,1.0,0.21342499985621544,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0027,hybrid,1.0,1.0,0.2369559997532633,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0028,hybrid,0.5,1.0,0.25921399992512306,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0030,hybrid,0.5,1.0,0.21481899966602214,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0031,hybrid,1.0,1.0,0.2148670000678976,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0032,hybrid,0.14285714285714285,1.0,0.35471099999995204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0033,hybrid,1.0,1.0,0.23415599935106002,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0034,hybrid,0.1111111111111111,1.0,0.27302199941914296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0036,hybrid,1.0,1.0,0.2151160006178543,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0037,hybrid,0.3333333333333333,1.0,0.28265400032978505,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0038,hybrid,1.0,1.0,0.20545799998217262,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0040,hybrid,1.0,1.0,0.24945200038928306,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0041,hybrid,0.25,1.0,0.21741099953942467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0042,hybrid,0.125,1.0,0.3846869994958979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0043,hybrid,1.0,1.0,0.21968399960314855,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0044,hybrid,0.1,1.0,0.2416910001556971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0046,hybrid,1.0,1.0,0.1866409993453999,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0047,hybrid,1.0,1.0,0.28181899961055024,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0048,hybrid,0.5,1.0,0.2341999997952371,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0050,hybrid,0.25,1.0,0.22256100055528805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0051,hybrid,1.0,1.0,0.2415710005152505,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0052,hybrid,0.1111111111111111,1.0,0.20859899996139575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0053,hybrid,1.0,1.0,0.26723700011643814,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0054,hybrid,0.25,1.0,0.20206899989716476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0056,hybrid,1.0,1.0,0.207998000405496,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0057,hybrid,1.0,1.0,0.2643169991642935,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0058,hybrid,1.0,1.0,0.20305300040490692,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0060,hybrid,1.0,1.0,0.2664849998836871,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0061,hybrid,1.0,1.0,0.24002999998629093,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0062,hybrid,0.1,1.0,0.20421200042619603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0063,hybrid,1.0,1.0,0.21105900032125646,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0064,hybrid,1.0,1.0,0.20028199924126966,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0066,hybrid,1.0,1.0,0.2404449996902258,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0067,hybrid,1.0,1.0,0.2370470001551439,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0068,hybrid,1.0,1.0,0.2288229998157476,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0070,hybrid,1.0,1.0,0.24471299911965616,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0071,hybrid,1.0,1.0,0.260351000179071,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0072,hybrid,1.0,1.0,0.20863000008830568,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0073,hybrid,1.0,1.0,0.2533490005589556,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0074,hybrid,0.3333333333333333,1.0,0.2033199998550117,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0076,hybrid,1.0,1.0,0.2192880001530284,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0077,hybrid,1.0,1.0,0.26351900032750564,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0078,hybrid,1.0,1.0,0.20017300084873568,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0080,hybrid,1.0,1.0,0.212954000744503,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0081,hybrid,1.0,1.0,0.23085399971023435,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0082,hybrid,0.3333333333333333,1.0,0.2550429999246262,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0083,hybrid,1.0,1.0,0.22016799994162284,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0084,hybrid,0.5,1.0,0.20212399977026507,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0086,hybrid,0.5,1.0,0.23669399979553418,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0087,hybrid,0.5,1.0,0.23397400036628824,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0088,hybrid,1.0,1.0,0.19750399951590225,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0090,hybrid,1.0,1.0,0.21064800057501998,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0091,hybrid,1.0,1.0,0.21075699987704866,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0092,hybrid,0.2,1.0,0.22568399981537368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0093,hybrid,1.0,1.0,0.3201609997631749,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0094,hybrid,0.14285714285714285,1.0,0.24344200028281193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0096,hybrid,1.0,1.0,0.206741999136284,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0097,hybrid,0.5,1.0,0.23243300074682338,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0098,hybrid,1.0,1.0,0.20073899941053241,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0100,hybrid,1.0,1.0,0.20960400070180185,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0101,hybrid,1.0,1.0,0.20964800023648422,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0102,hybrid,0.25,1.0,0.2045600003839354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0103,hybrid,1.0,1.0,0.21670600017387187,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0104,hybrid,0.16666666666666666,1.0,0.20917200072290143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0106,hybrid,1.0,1.0,0.21124300019437214,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0107,hybrid,0.5,1.0,0.27415200020186603,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0108,hybrid,1.0,1.0,0.19728299957932904,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0110,hybrid,1.0,1.0,0.21127699983480852,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0111,hybrid,0.5,1.0,0.20905099972878816,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0112,hybrid,0.25,1.0,0.2509770001779543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0113,hybrid,0.5,1.0,0.2508570005375077,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0114,hybrid,0.125,1.0,0.20225499974912964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0116,hybrid,1.0,1.0,0.18939799974759808,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0117,hybrid,1.0,1.0,0.26101500043296255,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0118,hybrid,0.5,1.0,0.2032550000876654,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0120,hybrid,0.5,1.0,0.26556599914329126,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0121,hybrid,1.0,1.0,0.2413829997749417,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0122,hybrid,0.14285714285714285,1.0,0.2073460000246996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0123,hybrid,1.0,1.0,0.21345599998312537,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0124,hybrid,0.1111111111111111,1.0,0.1994479998757015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0126,hybrid,1.0,1.0,0.1832549996834132,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0127,hybrid,0.3333333333333333,1.0,0.2619619999677525,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0128,hybrid,1.0,1.0,0.2268009993713349,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0130,hybrid,1.0,1.0,0.24103199939418118,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0131,hybrid,0.25,1.0,0.21224200008873595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0132,hybrid,0.125,1.0,0.249388000156614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0133,hybrid,1.0,1.0,0.2512890005164081,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0134,hybrid,0.1,1.0,0.20427599974937038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0136,hybrid,1.0,1.0,0.18548299976828275,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0137,hybrid,1.0,1.0,0.25605300015740795,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0138,hybrid,0.5,1.0,0.2008620003834949,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0140,hybrid,0.25,1.0,0.43890300003113225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0141,hybrid,1.0,1.0,0.3209830001651426,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0142,hybrid,0.1111111111111111,1.0,0.3364220001458307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0143,hybrid,1.0,1.0,0.22612900011154125,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0144,hybrid,0.25,1.0,0.29762300073343795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0146,hybrid,1.0,1.0,0.1927880002767779,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0147,hybrid,1.0,1.0,0.2718310006457614,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0148,hybrid,1.0,1.0,0.2118640004482586,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0150,hybrid,1.0,1.0,0.24564000068494352,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0151,hybrid,1.0,1.0,0.2786819995890255,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0152,hybrid,0.1,1.0,0.2088880000883364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0153,hybrid,1.0,1.0,0.21405100051197223,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0154,hybrid,1.0,1.0,0.23035699996398762,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0156,hybrid,1.0,1.0,0.1842259998738882,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0157,hybrid,1.0,1.0,0.25920799998857547,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0158,hybrid,1.0,1.0,0.19963299928349443,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0160,hybrid,1.0,1.0,0.24214400036726147,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0161,hybrid,1.0,1.0,0.2108999997290084,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0162,hybrid,1.0,1.0,0.22351299958245363,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0163,hybrid,1.0,1.0,0.2170550005757832,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0164,hybrid,0.3333333333333333,1.0,0.2268779999212711,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0166,hybrid,1.0,1.0,0.21383900002547307,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0167,hybrid,1.0,1.0,0.22942499981581932,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0168,hybrid,1.0,1.0,0.2007789998970111,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0170,hybrid,1.0,1.0,0.27663800028676633,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0171,hybrid,1.0,1.0,0.2488310001353966,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0172,hybrid,0.3333333333333333,1.0,0.23904699992272072,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0173,hybrid,1.0,1.0,0.24520299939467805,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0174,hybrid,0.5,1.0,0.25311300032626605,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0176,hybrid,0.5,1.0,0.18684700080484618,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0177,hybrid,0.5,1.0,0.22928199996385956,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0178,hybrid,1.0,1.0,0.22344100034388248,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0180,hybrid,1.0,1.0,0.24124999981722794,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0181,hybrid,1.0,1.0,0.21229000049061142,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0182,hybrid,0.2,1.0,0.23181600045063533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0183,hybrid,1.0,1.0,0.24051299988059327,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0184,hybrid,0.14285714285714285,1.0,0.4188129996691714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0186,hybrid,1.0,1.0,0.19378800061531365,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0187,hybrid,0.5,1.0,0.5199239994908567,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0188,hybrid,1.0,1.0,0.3028680002898909,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0190,hybrid,1.0,1.0,0.2325750001546112,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0191,hybrid,1.0,1.0,0.21592200027953368,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0192,hybrid,0.25,1.0,0.2630729995871661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0193,hybrid,1.0,1.0,0.21778499922220362,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0194,hybrid,0.16666666666666666,1.0,0.2363559997320408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0196,hybrid,1.0,1.0,0.20945799951732624,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0197,hybrid,0.5,1.0,0.2434150001136004,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0198,hybrid,1.0,1.0,0.20035099987580907,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0200,hybrid,1.0,1.0,0.243106999732845,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0201,hybrid,0.5,1.0,0.2574150003056275,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0202,hybrid,0.25,1.0,0.20505900010903133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0203,hybrid,0.5,1.0,0.2126119998138165,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0204,hybrid,0.125,1.0,0.19959699966420885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0206,hybrid,1.0,1.0,0.1829469993026578,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
