question_id,method,mrr,hit_rate,latency_ms,recall@1,precision@1,ndcg@1,recall@3,precision@3,ndcg@3,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10
q_0007,BM25,1.0,1.0,0.21177599955990445,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0007,Dense,0.16666666666666666,1.0,0.06277899956330657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0007,Hybrid,0.5,1.0,0.2335560002393322,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0007,Hybrid + Reranking,1.0,1.0,0.5266429998300737,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0007,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.47398100014106603,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0008,BM25,1.0,1.0,0.13384900012169965,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0008,Dense,1.0,1.0,0.07330999960686313,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0008,Hybrid,1.0,1.0,0.2040090002992656,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0008,Hybrid + Reranking,1.0,1.0,0.425414000346791,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0008,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6472489994848729,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0010,BM25,1.0,1.0,0.1502659997640876,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0010,Dense,0.5,1.0,0.07218799964903155,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0010,Hybrid,1.0,1.0,0.3770020002775709,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0010,Hybrid + Reranking,1.0,1.0,0.5145459999766899,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0010,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4857479998463532,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0011,BM25,1.0,1.0,0.14310299957287498,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0011,Dense,1.0,1.0,0.04970600002707215,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0011,Hybrid,1.0,1.0,0.21630700030073058,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0011,Hybrid + Reranking,1.0,1.0,0.46514499990735203,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0011,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4482550002649077,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0012,BM25,0.25,1.0,0.13556700014305534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0012,Dense,0.3333333333333333,1.0,0.04558700038614916,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0012,Hybrid,0.25,1.0,0.230476000069757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0012,Hybrid + Reranking,0.25,1.0,0.43894800000998657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0012,Hybrid + Reranking + Query Rewrite,0.25,1.0,0.42644799941626843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0013,BM25,1.0,1.0,0.16803200014692266,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0013,Dense,1.0,1.0,0.04815600004803855,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0013,Hybrid,1.0,1.0,0.2573789997768472,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0013,Hybrid + Reranking,1.0,1.0,0.4424519993335707,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0013,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4550200001176563,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0014,BM25,0.14285714285714285,1.0,0.13280599978315877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0014,Dense,0.16666666666666666,1.0,0.04314099987823283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0014,Hybrid,0.16666666666666666,1.0,0.2019869998548529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0014,Hybrid + Reranking,0.16666666666666666,1.0,0.45959799990669126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0014,Hybrid + Reranking + Query Rewrite,0.16666666666666666,1.0,0.46604700037278235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0016,BM25,1.0,1.0,0.15519799944740953,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0016,Dense,1.0,1.0,0.06898199990246212,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0016,Hybrid,1.0,1.0,0.1923000008900999,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0016,Hybrid + Reranking,1.0,1.0,0.4103419996681623,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0016,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.43020900011470076,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0017,BM25,1.0,1.0,0.21483000000444008,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0017,Dense,0.16666666666666666,1.0,0.06349500017677201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0017,Hybrid,0.5,1.0,0.24005800059967441,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0017,Hybrid + Reranking,1.0,1.0,0.5150439992576139,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0017,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.46729699988645734,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0018,BM25,1.0,1.0,0.15652100046281703,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0018,Dense,1.0,1.0,0.045077999857312534,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0018,Hybrid,1.0,1.0,0.20081600086996332,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0018,Hybrid + Reranking,1.0,1.0,0.42825599939533276,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0018,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6095500002629706,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0020,BM25,1.0,1.0,0.14479600031336304,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0020,Dense,1.0,1.0,0.04644799992092885,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0020,Hybrid,1.0,1.0,0.21422800000436837,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0020,Hybrid + Reranking,1.0,1.0,0.5286270006763516,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0020,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.44859599984192755,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0021,BM25,1.0,1.0,0.163463999342639,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0021,Dense,0.16666666666666666,1.0,0.04928299949824577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0021,Hybrid,0.5,1.0,0.2154020003217738,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0021,Hybrid + Reranking,1.0,1.0,0.44326499937596964,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0021,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4852579995713313,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0022,BM25,0.2,1.0,0.12888299988844665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0022,Dense,0.5,1.0,0.0455149993285886,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0022,Hybrid,0.25,1.0,0.20164199941063998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0022,Hybrid + Reranking,0.25,1.0,0.6706710000798921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0022,Hybrid + Reranking + Query Rewrite,0.25,1.0,0.5071490004411316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0023,BM25,0.5,1.0,0.14429200018639676,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0023,Dense,0.5,1.0,0.05367599987948779,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0023,Hybrid,0.5,1.0,0.2668529996299185,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0023,Hybrid + Reranking,0.5,1.0,0.4718910004157806,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0023,Hybrid + Reranking + Query Rewrite,0.5,1.0,0.4453089995877235,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0024,BM25,0.125,1.0,0.13002200012124376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0024,Dense,0.14285714285714285,1.0,0.04274500042811269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0024,Hybrid,0.125,1.0,0.3418670003156876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0024,Hybrid + Reranking,0.125,1.0,0.4592870000124094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0024,Hybrid + Reranking + Query Rewrite,0.125,1.0,0.5877339999642572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0026,BM25,1.0,1.0,0.12389499988785246,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0026,Dense,1.0,1.0,0.058724999689729884,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0026,Hybrid,1.0,1.0,0.19288400017103413,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0026,Hybrid + Reranking,1.0,1.0,0.4543979994195979,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0026,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4572609996102983,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0027,BM25,1.0,1.0,0.15438800073752645,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0027,Dense,0.5,1.0,0.05367900030250894,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0027,Hybrid,1.0,1.0,0.25823299984040204,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0027,Hybrid + Reranking,1.0,1.0,0.5026380003982922,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0027,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.49297599980491214,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0028,BM25,1.0,1.0,0.13256300007924438,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0028,Dense,0.3333333333333333,1.0,0.046072000259300694,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0028,Hybrid,0.5,1.0,0.20045800010848325,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0028,Hybrid + Reranking,1.0,1.0,0.44384299962985096,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0028,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.42946099983964814,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0030,BM25,1.0,1.0,0.1458670003557927,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0030,Dense,0.16666666666666666,1.0,0.04783199983648956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0030,Hybrid,0.5,1.0,0.24471699998684926,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0030,Hybrid + Reranking,1.0,1.0,0.7467279992852127,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0030,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5225629993219627,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0031,BM25,1.0,1.0,0.1436930006093462,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0031,Dense,0.25,1.0,0.047016000280564185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0031,Hybrid,1.0,1.0,0.2149579995602835,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0031,Hybrid + Reranking,1.0,1.0,0.47262400039471686,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0031,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4595059999701334,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0032,BM25,0.14285714285714285,1.0,0.16349199995602248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0032,Dense,0.14285714285714285,1.0,0.04781000006914837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0032,Hybrid,0.14285714285714285,1.0,0.20354200023575686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0032,Hybrid + Reranking,0.14285714285714285,1.0,0.560860999939905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0032,Hybrid + Reranking + Query Rewrite,0.14285714285714285,1.0,0.5403219993240782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0033,BM25,1.0,1.0,0.14489600016531767,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0033,Dense,1.0,1.0,0.052723000408150256,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0033,Hybrid,1.0,1.0,0.23763299941492733,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0033,Hybrid + Reranking,1.0,1.0,0.4870449993177317,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0033,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.48552799944445724,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0034,BM25,0.1111111111111111,1.0,0.13552300060837297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0034,Dense,0.125,1.0,0.04859399996348657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0034,Hybrid,0.1111111111111111,1.0,0.20475499968597433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0034,Hybrid + Reranking,0.0,0.0,0.4329049997977563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0034,Hybrid + Reranking + Query Rewrite,0.0,0.0,0.4703149998022127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0036,BM25,1.0,1.0,0.11480899956950452,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0036,Dense,1.0,1.0,0.04283299949747743,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0036,Hybrid,1.0,1.0,0.18406399976811372,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0036,Hybrid + Reranking,1.0,1.0,0.4424370008564438,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0036,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.47207900024659466,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0037,BM25,1.0,1.0,0.1840799995989073,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0037,Dense,0.16666666666666666,1.0,0.057934000324166846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0037,Hybrid,0.3333333333333333,1.0,0.2346480005144258,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0037,Hybrid + Reranking,1.0,1.0,0.4623120003088843,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0037,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4836469997826498,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0038,BM25,1.0,1.0,0.12974200035387184,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0038,Dense,0.5,1.0,0.041029000385606196,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0038,Hybrid,1.0,1.0,0.19738199989660643,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0038,Hybrid + Reranking,1.0,1.0,0.4758869999932358,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0038,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4227479994369787,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
